comment,amr
,"# ::snt 
(a / amr-empty)"
when have you ever heard me praise the merits of free markets? Stop Kim,"# ::snt when have you ever heard me praise the merits of free markets? Stop Kim
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (y / you)
            :ARG1 (p / praise-01
                  :ARG0 (ii / i)
                  :ARG1 (m2 / merit-01
                        :ARG0 (m3 / market
                              :ARG1-of (f / free-04))))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Kim""))
            :time (e / ever)
            :time (a / amr-unknown))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 p2
            :name n
            :op1 ""Kim""))"
that was an image of a black French politician.,"# ::snt that was an image of a black French politician.
(ii / image
      :domain (t / that)
      :topic (p / politician
            :mod (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1-of (b / black-05)))"
"I get this. I specifically talking about the Charlie Hebdo caricatures of Muhammed. How are those ""racist""?","# ::snt I get this. I specifically talking about the Charlie Hebdo caricatures of Muhammed. How are those ""racist""?
(m / multi-sentence
      :snt1 (g / get-30
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt2 (t2 / talk-01
            :ARG0 (ii2 / i)
            :ARG1 (c / caricatures
                  :mod (m2 / magazine
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 "" Hebdo""))
                  :topic (p / person
                        :name (n2 / name
                              :op1 ""Muhammed"")))
            :ARG1-of (s / specific-02))
      :snt3 (r / racist
            :domain p
            :mod (t3 / that))
      :manner (a / amr-unknown))"
You make me get condescending when you shit on power dynamics and tell oppressed folks they're overreacting about racist satire.,"# ::snt You make me get condescending when you shit on power dynamics and tell oppressed folks they're overreacting about racist satire.
(m / make-02
      :ARG0 (y / you)
      :ARG1 (c / condescend-01
            :ARG0 (ii / i))
      :time (a / and
            :op1 (s / shit-01
                  :ARG0 y
                  :ARG1 (d / dynamics
                        :mod (p / power)))
            :op2 (t / tell-01
                  :ARG0 y
                  :ARG1 (o / overreact-01
                        :ARG0 (f / folk
                              :ARG1-of (o2 / oppress-01))
                        :ARG1 (s2 / satire
                              :mod (r / racist)))
                  :ARG2 f)))"
"I mean they were not racist, offensive? Sure, to some people, but that's what satire aims at","# ::snt I mean they were not racist, offensive? Sure, to some people, but that's what satire aims at
(m / multi-sentence
      :snt1 (m2 / mean-01
            :ARG0 (ii / i)
            :ARG2 (a / and
                  :polarity -
                  :op1 (r / racist
                        :domain (t / they))
                  :op2 (o / offend-01
                        :ARG0 t))
            :polarity (a2 / amr-unknown))
      :snt2 (s / sure-02
            :ARG1 (a3 / aim-02
                  :ARG0 (s2 / satire)
                  :ARG1 a)
            :polarity (a4 / amr-unknown)))"
it's insensitive and offensive to people who are offended not racist,"# ::snt it's insensitive and offensive to people who are offended not racist
(a / and
      :op1 (s / sensitive-03
            :polarity -
            :ARG0 (ii / it)
            :ARG1 (p / person
                  :ARG0-of (o / offend-01)
                  :mod (r / racist
                        :polarity -)))
      :op2 (o2 / offend-01
            :ARG0 ii
            :ARG1 p))"
maybe but they talk about real causes like that.,"# ::snt maybe but they talk about real causes like that.
(c / contrast-01
      :ARG1 (p / possible-01)
      :ARG2 (t / talk-01
            :ARG0 (t2 / they)
            :ARG1 (c2 / cause
                  :ARG1-of (r / real-04)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t3 / that)))))"
that's not good satire.,"# ::snt that's not good satire.
(s / satire
      :ARG1-of (g / good-02
            :polarity -)
      :domain (t / that))"
ofcoz they are!I being a Muslim I felt terribly hard is it to spread love rather than mockery,"# ::snt ofcoz they are!I being a Muslim I felt terribly hard is it to spread love rather than mockery
(c / cause-01
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Muslim"")
            :domain (ii / i))
      :ARG1 (f / feel-01
            :ARG0 ii
            :ARG1 (h / hard-02
                  :ARG1 (s / spread-01
                        :ARG0 ii
                        :ARG1 (l / love-01)
                        :ARG1-of (ii2 / instead-of-91
                              :ARG2 (m / mock-01
                                    :ARG1 ii)))
                  :degree (t / terribly))
            :ARG1-of c
            :ARG0 r))"
