comment,amr
Why isn't this breaking news? Instead you have a show that has been shown a dozen times!!!,"# ::snt Why isn't this breaking news? Instead you have a show that has been shown a dozen times!!!
(m / multi-sentence
      :snt1 (n / news
            :polarity -
            :ARG1-of (b / break-01)
            :domain (t / this)
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (ii / instead-of-91
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (s / show-04
                        :frequency 12))))"
Any word on if is going to fly to Australia and ask the muslims nicely to let the hostages go?,"# ::snt Any word on if is going to fly to Australia and ask the muslims nicely to let the hostages go?
(w / word
      :mod (a / any)
      :topic (t / truth-value
            :polarity-of (a2 / and
                  :op1 (f / fly-01
                        :ARG1 (a3 / aircraft)
                        :destination (c / country
                              :name (n / name
                                    :op1 ""Australia"")))
                  :op2 (a4 / ask-02
                        :ARG0 a3
                        :ARG1 (l / let-01
                              :ARG0 (p / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Islam"")))
                              :ARG1 (g / go-01
                                    :ARG1 (h / hostage)))
                        :ARG2 p
                        :manner (n3 / nice-01)))))"
Sure they are. I'm sure CNN showing Videos Gone Viral will help those of us with friends in Sydney!,"# ::snt Sure they are. I'm sure CNN showing Videos Gone Viral will help those of us with friends in Sydney!
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (t / they))
      :snt2 (s2 / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (h / help-01
                  :ARG0 (s3 / show-01
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""CNN""))
                        :ARG1 (v / video
                              :name (n2 / name
                                    :op1 ""Gone""
                                    :op2 ""Viral"")))
                  :ARG2 (p2 / person
                        :mod (t2 / that)
                        :ARG1-of (ii3 / include-91
                              :ARG2 (w / we))
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG2 (f / friend))
                        :ARG1-of h2
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Sydney""))))))"
can u call NY control and tell them to take CNNi instead of this idiotic tape piece?,"# ::snt can u call NY control and tell them to take CNNi instead of this idiotic tape piece?
(p / possible-01
      :ARG1 (a / and
            :op1 (c / call-02
                  :ARG0 (y / you)
                  :ARG1 (c2 / control-01
                        :mod (s / state
                              :name (n / name
                                    :op1 ""NY""))))
            :op2 (t / tell-01
                  :ARG0 y
                  :ARG1 (t2 / take-01
                        :ARG0 c2
                        :ARG1 (p2 / publication
                              :name (n2 / name
                                    :op1 ""CNNi""))
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (t3 / take-01
                                    :ARG0 c2
                                    :ARG1 (p3 / piece
                                          :mod (t4 / tape)
                                          :mod (ii2 / idiotic)
                                          :mod (t5 / this)))))
                  :ARG2 c2))
      :polarity (a2 / amr-unknown))"
"I'm glad is covering it, since US is showing a dinosaur documentary.","# ::snt I'm glad is covering it, since US is showing a dinosaur documentary.
(g / glad-02
      :ARG0 (c / cover-03
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1 (ii / it))
      :ARG1 (ii2 / i)
      :ARG1-of (c3 / cause-01
            :ARG0 (s / show-01
                  :ARG0 c2
                  :ARG1 (d / documentary
                        :topic (d2 / dinosaur)))))"
"Actually Police moved ""Journalists"" so far away they can't get images","# ::snt Actually Police moved ""Journalists"" so far away they can't get images
(m / move-01
      :ARG0 (p / police)
      :ARG1 (j / journalist)
      :ARG2 (a / away
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / far)
                  :ARG3 (s / so)
                  :ARG6 (p2 / possible-01
                        :polarity -
                        :ARG1 (g / get-01
                              :ARG0 j
                              :ARG1 (ii / image)))))
      :ARG1-of (a2 / actual-02))"
well said,"# ::snt well said
(s / say-01
      :manner (g / good-02))"
&amp; has the best news and I'm certain it is without compromising security.,"# ::snt &amp; has the best news and I'm certain it is without compromising security.
(a / and
      :op1 (h / have-03
            :ARG1 (n / news
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 n)
                        :ARG3 (m / most))))
      :op2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 h
            :ARG1 (n2 / news)
            :manner (c / compromise-02
                  :polarity -
                  :ARG1 (s / security))))"
terrible what is this world coming to fear and terror we need to change the game,"# ::snt terrible what is this world coming to fear and terror we need to change the game
(h / horrible
      :domain (c / come-04
            :ARG1 (w / world
                  :mod (t / this))
            :ARG2 (a / and
                  :op1 (f / fear-01
                        :ARG0 w)
                  :op2 (t2 / terror-02
                        :ARG0 w)
                  :ARG1-of (n / need-01
                        :ARG0 (w2 / we)
                        :purpose (c2 / change-01
                              :ARG0 w2
                              :ARG1 (g / game))))))"
| This is a responsible thing to do. I applaud CNN for ethical journalism.,"# ::snt | This is a responsible thing to do. I applaud CNN for ethical journalism.
(m / multi-sentence
      :snt1 (t / thing
            :ARG1-of (r / responsible-02)
            :ARG1-of (d / do-02)
            :domain (t2 / this))
      :snt2 (a / applaud-01
            :ARG0 (ii / i)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (j / journalism
                  :mod (e / ethics))))"
