comment,amr
"The statement also notes that ""there is no credible threat to public transit in Toronto.""","# ::snt The statement also notes that ""there is no credible threat to public transit in Toronto.""
(n / note-01
      :ARG0 (t / thing
            :ARG1-of (s / state-01))
      :ARG1 (t2 / threaten-01
            :polarity -
            :ARG2 (t3 / transit
                  :ARG1-of (p / public-02)
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Toronto"")))
            :mod (c2 / credible))
      :mod (a / also))"
: The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa. Wow,"# ::snt : The TTC says it has implemented heightened security across the entire transit system in light of the shootings in Ottawa. Wow
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""TSC""))
            :ARG1 (ii / implement-01
                  :ARG0 o
                  :ARG1 (s2 / security
                        :ARG1-of (h / heighten-01))
                  :location (a / across
                        :op1 (s3 / system
                              :mod (t / transit)
                              :mod (e / entire)))
                  :ARG1-of (c / cause-01
                        :ARG0 (s4 / shoot-02
                              :location (c2 / city
                                    :name (n2 / name
                                          :op1 ""Ottawa""))))))
      :snt2 (w / wow-01
            :mode expressive))"
we shall see,"# ::snt we shall see
(s / see-01
      :ARG0 (w / we))"
": The statement also notes that ""there is no credible threat to public transit in Toronto."" But you never know.","# ::snt : The statement also notes that ""there is no credible threat to public transit in Toronto."" But you never know.
(m / multi-sentence
      :snt1 (n / note-01
            :ARG0 (t / thing
                  :ARG1-of (s / state-01))
            :ARG1 (t2 / threaten-01
                  :polarity -
                  :ARG2 (t3 / transit
                        :ARG1-of (p / public-02)
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Toronto"")))
                  :mod (c2 / credible))
            :mod (a / also))
      :snt2 (c3 / contrast-01
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 (y / you)
                  :time (e / ever))))"
The best way to fight terrorism is for the TTC to be consistently on time.,"# ::snt The best way to fight terrorism is for the TTC to be consistently on time.
(w / way
      :manner-of (f / fight-01
            :ARG1 (t / terrorism))
      :domain (o / on-time
            :domain (g / government-organization
                  :name (n / name
                        :op1 ""TSC""))
            :ARG1-of (c / consistent-02))
      :ARG1-of (h / have-degree-91
            :ARG2 (g2 / good-02
                  :ARG1 w)
            :ARG3 (m / most)))"
": The statement also notes that ""there is no credible threat to public transit in Toronto.""","# ::snt : The statement also notes that ""there is no credible threat to public transit in Toronto.""
(n / note-01
      :ARG0 (t / thing
            :ARG1-of (s / state-01))
      :ARG1 (t2 / threaten-01
            :polarity -
            :ARG2 (t3 / transit
                  :ARG1-of (p / public-02)
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Toronto"")))
            :mod (c2 / credible))
      :mod (a / also))"
just lovely. More security theatre.,"# ::snt just lovely. More security theatre.
(m / multi-sentence
      :snt1 (l / lovely
            :mod (j / just))
      :snt2 (t / theater
            :mod (s / security)
            :mod (m2 / more)))"
"In statement, the TTC says customers will see increased visibility of transit enforcement officers and cops on subway trains and stations.","# ::snt In statement, the TTC says customers will see increased visibility of transit enforcement officers and cops on subway trains and stations.
(s / state-01
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""TSC""))
      :ARG1 (s2 / see-01
            :ARG0 (c / customer)
            :ARG1 (v / visibility
                  :topic (a / and
                        :op1 (o2 / officer
                              :ARG0-of (e / enforce-01
                                    :ARG1 (t / transit)))
                        :op2 (c2 / cop)
                        :location (a2 / and
                              :op1 (t2 / train)
                              :op2 (s3 / station)
                              :mod (s4 / subway)))
                  :ARG1-of (ii / increase-01))))"
"why? I understand the event is tragic but it is in Ottawa, not Toronto.","# ::snt why? I understand the event is tragic but it is in Ottawa, not Toronto.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (c2 / contrast-01
            :ARG1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (t / tragic
                        :domain (e / event)))
            :ARG2 (b / be-located-at-91
                  :ARG1 e
                  :ARG2 (c3 / city
                        :name (n / name
                              :op1 ""Ottawa""))
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (c4 / city
                              :name (n2 / name
                                    :op1 ""Toronto""))))))"
wake up canada .... if terror comes here ... WORLD is doomed,"# ::snt wake up canada .... if terror comes here ... WORLD is doomed
(m / multi-sentence
      :snt1 (w / wake-up-02
            :mode imperative
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :snt2 (d / doom-01
            :ARG1 (w2 / world)
            :condition (c2 / come-01
                  :ARG1 (t / terror)
                  :ARG4 (h / here))))"
