comment,amr
"wrong again, more weapons in the hands of the good equal less violence.","# ::snt wrong again, more weapons in the hands of the good equal less violence.
(w / wrong-02
      :ARG2 (e / equal-01
            :ARG1 (ii / in-ones-hands-04
                  :ARG0 (g / good-02)
                  :ARG1 (w2 / weapon
                        :quant (m / more)))
            :ARG2 (v / violence
                  :quant (l / less)))
      :mod (a / again))"
there is no proof and just sounds like unintelligent jingoistic nonsense. More weapons does not equate safety.,"# ::snt there is no proof and just sounds like unintelligent jingoistic nonsense. More weapons does not equate safety.
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / prove-01
                  :polarity -)
            :op2 (s / sound-01
                  :ARG2 (s2 / sense-02
                        :polarity -
                        :ARG1-of (ii / intelligent-01
                              :polarity -)
                        :mod (j / jingoistic))
                  :mod (j2 / just)))
      :snt2 (e / equate-01
            :polarity -
            :ARG1 (w / weapon
                  :quant (m2 / more))
            :ARG2 (s3 / safe-01)))"
there is no proof that works.,"# ::snt there is no proof that works.
(p / prove-01
      :polarity -
      :ARG1 (w / work-09))"
most American men and women I know would never be taken hostage . They would fight or die trying,"# ::snt most American men and women I know would never be taken hostage . They would fight or die trying
(m / multi-sentence
      :snt1 (t / take-01
            :polarity -
            :ARG1 (a / and
                  :op1 (m2 / man)
                  :op2 (w / woman)
                  :ARG1-of (k / know-01
                        :ARG0 (ii / i))
                  :quant (m3 / most)
                  :mod (c / country
                        :name (n / name
                              :op1 ""America"")))
            :ARG2 (h / hostage)
            :time (e / ever))
      :snt2 (o / or
            :op1 (f / fight-01
                  :ARG0 (t2 / they)
                  :manner (t3 / try-01
                        :ARG0 t2))
            :op2 (d / die-01
                  :ARG1 t2
                  :manner t3)))"
I wouldn't expect a coward soccer player to understand. Pretty boy divers with no nuts . Like liberals,"# ::snt I wouldn't expect a coward soccer player to understand. Pretty boy divers with no nuts . Like liberals
(m / multi-sentence
      :snt1 (e / expect-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (u / understand-01
                  :ARG0 (p / person
                        :ARG0-of (p2 / play-01
                              :ARG1 (s / soccer))
                        :mod (c / coward))))
      :snt2 (b / boy
            :ARG0-of (d / dive-01)
            :mod (p3 / pretty)
            :ARG0-of (h / have-03
                  :polarity -
                  :ARG1 (n / nuts)))
      :snt3 (r / resemble-01
            :ARG1 (p4 / person
                  :ARG1-of (l / liberal-02))
            :ARG2 (p5 / person
                  :ARG1-of l)))"
Same mate. Well said.,"# ::snt Same mate. Well said.
(m / multi-sentence
      :snt1 (s / same-01
            :ARG1 (m2 / mate))
      :snt2 (s2 / say-01
            :manner (w / well-09)))"
"please send atleast few over, it may help in world believing in what you say, and improve image of Islam..","# ::snt please send atleast few over, it may help in world believing in what you say, and improve image of Islam..
(a / and
      :op1 (s / send-01
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :quant (a2 / at-least
                        :op1 (f / few)))
            :ARG2 (o / over))
      :op2 (p2 / possible-01
            :ARG1 (h / help-01
                  :ARG0 s
                  :ARG1 (a3 / and
                        :op1 (b / believe-01
                              :ARG0 (w / world)
                              :ARG1 (t / thing
                                    :ARG1-of (s2 / say-01
                                          :ARG0 y)))
                        :op2 (ii / improve-01
                              :ARG0 s
                              :ARG1 (ii2 / image
                                    :topic (r / religious-group
                                          :name (n / name
                                                :op1 ""Islam"")))))
                  :ARG2 w)))"
i think any 'real' Muslim man/woman would actually do so.,"# ::snt i think any 'real' Muslim man/woman would actually do so.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (o / or
                  :op1 (m / man)
                  :op2 (w / woman)
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (r2 / real-04)
                  :mod (a / any))
            :ARG1 (s / so)
            :ARG1-of (a2 / actual-02)))"
but they're all trained and don't have a culture of guns. Fuck man seriously. Have you ever traveled outside your home?,"# ::snt but they're all trained and don't have a culture of guns. Fuck man seriously. Have you ever traveled outside your home?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (t / train-01
                        :ARG2 (t2 / they
                              :mod (a2 / all)))
                  :op2 (h / have-03
                        :polarity -
                        :ARG0 t2
                        :ARG1 (c2 / culture
                              :mod (g / gun)))))
      :snt2 (f / fuck-01
            :mode expressive
            :ARG1 (m2 / man)
            :ARG1-of (s / serious-01))
      :snt3 (t3 / travel-01
            :ARG0 (y / you)
            :ARG1 (o / outside
                  :op1 (h2 / home
                        :poss y))
            :time (e / ever)
            :polarity (a3 / amr-unknown)))"
"The fact I see the word ""MOST"" is what I find shocking. I would hope any man of any religion would risk their life?","# ::snt The fact I see the word ""MOST"" is what I find shocking. I would hope any man of any religion would risk their life?
(m / multi-sentence
      :snt1 (s / shock-01
            :ARG0 (s2 / see-01
                  :ARG0 (ii / i)
                  :ARG1 (w / word
                        :mod (m2 / most)))
            :ARG1 ii
            :ARG1-of (f / find-02
                  :ARG0 ii))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (r / risk-01
                  :ARG0 (m3 / man
                        :mod (r2 / religion
                              :mod (a / any))
                        :mod (a2 / any))
                  :ARG2 (l / life
                        :poss m3))
            :polarity (a3 / amr-unknown)))"
