comment,amr
: UPDATE CRASH The arrivals board at Dusseldorf Airport,"# ::snt : UPDATE CRASH The arrivals board at Dusseldorf Airport
(c / check-01
      :ARG1 (b / board-01
            :ARG1 (a / arrive-01)
            :location (a2 / airport
                  :name (n / name
                        :op1 ""Dusseldorf""
                        :op2 ""Airport"")))
      :ARG1-of (u / update-01))"
keine Antwort ist auch ne Antwort....,"# ::snt keine Antwort ist auch ne Antwort....
(e / equal-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""keine""
                  :op2 ""Antwort""))
      :ARG2 (p2 / person
            :name n
            :op1 ""Antwort""))"
so which flight number is this GWI9525 or are we talking about to different flights here??,"# ::snt so which flight number is this GWI9525 or are we talking about to different flights here??
(a / amr-choice
      :op1 (n / number
            :mod (f / fly-01)
            :mod (t / this)
            :domain (a2 / amr-unknown))
      :op2 (t2 / talk-01
            :ARG0 (w / we)
            :ARG1 (f2 / fly-01
                  :ARG1-of (d / differ-02))
            :location (h / here)))"
sad day. hope they found some survivors. . sending my prayers to the families of the passengers. comfort them.,"# ::snt sad day. hope they found some survivors. . sending my prayers to the families of the passengers. comfort them.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG1 (d / day))
      :snt2 (h / hope-01
            :ARG1 (f / find-01
                  :ARG0 (t / they)
                  :ARG1 (p / person
                        :ARG0-of (s2 / survive-01)
                        :quant (s3 / some))))
      :snt3 (s4 / send-01
            :ARG1 (t2 / thing
                  :ARG1-of (p2 / pray-01
                        :ARG0 (ii / i)))
            :ARG2 (f2 / family
                  :ARG1-of (h2 / have-rel-role-91
                        :ARG0 (p3 / passenger)
                        :ARG2 (m2 / member))))
      :snt4 (c / comfort-01
            :ARG1 t))"
"I think, they are waiting oficial information from germanwings","# ::snt I think, they are waiting oficial information from germanwings
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (w / wait-01
            :ARG1 (t2 / they)
            :ARG2 (ii2 / information
                  :mod (ii3 / icial)
                  :source (o / organization
                        :name (n / name
                              :op1 ""Germanwings"")))))"
,"# ::snt 
(a / amr-empty)"
there is no info on that flight. What happened?,"# ::snt there is no info on that flight. What happened?
(m / multi-sentence
      :snt1 (ii / information
            :polarity -
            :topic (f / fly-01
                  :mod (t / that)))
      :snt2 (e / event
            :mod (a / amr-unknown)))"
Terrible,"# ::snt Terrible
(h / horrible)"
"crashed, no survivors...","# ::snt crashed, no survivors...
(a / and
      :op1 (s / smash-01)
      :op2 (p / person
            :polarity -
            :ARG0-of (s2 / survive-01)))"
I see... That's horrible... :/,"# ::snt I see... That's horrible... :/
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i))
      :snt2 (h / horrible
            :domain (t / that)))"
