comment,amr
crazy man with a gun or terrorist in America. (I hope you know what Adam Lanza looks like),"# ::snt crazy man with a gun or terrorist in America. (I hope you know what Adam Lanza looks like)
(m / multi-sentence
      :snt1 (m2 / man
            :ARG1-of (c / crazy-03)
            :ARG0-of (h / have-03
                  :ARG1 (o / or
                        :op1 (g / gun)
                        :op2 (t / terrorist)))
            :location (c2 / country
                  :name (n / name
                        :op1 ""America"")))
      :snt2 (h2 / hope-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / thing
                        :ARG2-of (l / look-02
                              :ARG0 (p / person
                                    :name (n2 / name
                                          :op1 ""Adam""
                                          :op2 ""Lanza"")))))))"
"your point is? Is it the double standard? If so, I know that there are people who think all Muslims are terrorists. Their dicks","# ::snt your point is? Is it the double standard? If so, I know that there are people who think all Muslims are terrorists. Their dicks
(m / multi-sentence
      :snt1 (s / standard
            :mod (d / double)
            :polarity (a / amr-unknown)
            :ARG1-of (p / point-04
                  :ARG0 (y / you)))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :ARG0-of (t / think-01
                        :ARG1 (t2 / terrorist
                              :domain (p3 / person
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Muslim""))
                                    :mod (a2 / all)))))
            :condition (s2 / so))
      :snt3 (d2 / dick
            :poss (t3 / they)))"
those fuckers don't follow their peaceful religion! They don't have an identity!,"# ::snt those fuckers don't follow their peaceful religion! They don't have an identity!
(m / multi-sentence
      :snt1 (f / follow-02
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (f2 / fuck-01)
                  :mod (t / that))
            :ARG1 (r / religion
                  :mod (p2 / peaceful)
                  :poss p))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (ii / identity)))"
year old fag stfu,"# ::snt year old fag stfu
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck
            :mode expressive
            :age (t / temporal-quantity
                  :quant 1
                  :unit (y / year)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""stfu"")))"
just in case,"# ::snt just in case
(c / case-04
      :mod (j / just))"
AMEN,"# ::snt AMEN
(p / person
      :name (n / name
            :op1 ""AMEN""))"
Islam,"# ::snt Islam
(r / religious-group
      :name (n / name
            :op1 ""Islam""))"
it started because of Islam sadly. Some crazy people out there,"# ::snt it started because of Islam sadly. Some crazy people out there
(m / multi-sentence
      :snt1 (s / start-01
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG0-of (s2 / sad-02))
      :snt2 (p / person
            :ARG1-of (c2 / crazy-03)
            :quant (s3 / some)
            :location (o / out-there)))"
I learned yesterday from a Muslim friend of mine that what they're doing is against religion.,"# ::snt I learned yesterday from a Muslim friend of mine that what they're doing is against religion.
(l / learn-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :ARG0-of (o / oppose-01
                        :ARG1 (r / religion))))
      :ARG2 (p / person
            :mod (r2 / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (f / friend)))
      :time (y / yesterday))"
rr if only it were true,"# ::snt rr if only it were true
(h / have-condition-91
      :ARG2 (t / true-01
            :ARG1 (ii / it)
            :mod (o / only))
      :degree (r / rrr
            :mode expressive))"
"fuck off you sad sad person, get a life pls","# ::snt fuck off you sad sad person, get a life pls
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (f / fuck-off-03
                  :mode imperative
                  :ARG0 (p / person
                        :ARG1-of (s2 / sad-02)
                        :ARG1-of f))
            :op2 (g / get-01
                  :mode imperative
                  :ARG0 p
                  :ARG1 (l / life)))
      :ARG2 p)"
I know sir,"# ::snt I know sir
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii)
      :ARG2 (s2 / sir))"
what I don't get then Is why they're yelling God is great in the streets when they don't follow,"# ::snt what I don't get then Is why they're yelling God is great in the streets when they don't follow
(g / get-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (y / yell-01
                        :ARG0 (t2 / they)
                        :ARG1 (g2 / great
                              :domain (p / person
                                    :name (n / name
                                          :op1 ""God"")))
                        :location (s / street)
                        :time (f / follow-01
                              :polarity -
                              :ARG1 t2))))
      :mod (t3 / then))"
"Uggh, you're almost as bad as the terrorists.","# ::snt Uggh, you're almost as bad as the terrorists.
(h / have-degree-91
      :ARG1 (y / you)
      :ARG2 (b / bad-07
            :ARG1 y)
      :ARG3 (e / equal)
      :ARG4 (t / terrorist)
      :mod (a / almost)
      :mod (u / uggh
            :mode expressive))"
they don't follow Islam correctly,"# ::snt they don't follow Islam correctly
(f / follow-02
      :polarity -
      :ARG0 (t / they)
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :ARG1-of (c / correct-02))"
they're fucking cunts!,"# ::snt they're fucking cunts!
(c / cunt
      :domain (t / they)
      :mod (f / fucking
            :mode expressive))"
emo fag just stfu,"# ::snt emo fag just stfu
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-01
            :mode expressive
            :ARG0 (y / you)
            :mod (j / just))
      :ARG2 y)"
there is just something wrong with them,"# ::snt there is just something wrong with them
(w / wrong-02
      :ARG1 (s / something)
      :ARG2 (t / they)
      :mod (j / just))"
read the kids tweets it gets better lmao weird people,"# ::snt read the kids tweets it gets better lmao weird people
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (r / read-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (t / tweet-02
                        :ARG0 (k / kid)))
            :op2 (g / get-03
                  :ARG1 t
                  :ARG2 (g2 / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 t
                              :ARG3 (m / more)))))
      :ARG2 (p / person
            :mod (w / weird)
            :ARG0-of (l / laugh-01
                  :mode expressive
                  :ARG1 ii
                  :manner (l2 / loud))))"
are you ok tom?,"# ::snt are you ok tom?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-04
            :ARG1 (y / you)
            :polarity (a2 / amr-unknown))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Tom"")))"
"it is islam, but it's the radical islamists doing it","# ::snt it is islam, but it's the radical islamists doing it
(c / contrast-01
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Islam"")
            :domain (ii / it))
      :ARG2 (d / do-02
            :ARG0 (p / person
                  :mod r
                  :ARG1-of (r2 / radical-02))
            :ARG1 ii))"
it's not,"# ::snt it's not
(e / event
      :polarity -)"
read your tweets you retard you are clearly so jealous,"# ::snt read your tweets you retard you are clearly so jealous
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tweet-01
                  :ARG0 y)
            :ARG1-of (r2 / retard-01))
      :ARG2 y
      :ARG3 (j / jealous-02
            :ARG0 y
            :degree (s2 / so)
            :ARG1-of (c / clear-06)))"
agreed,"# ::snt agreed
(a / agree-01)"
tom dropped the C bomb,"# ::snt tom dropped the C bomb
(d / drop-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""tom""))
      :ARG1 (b / bomb
            :mod (n2 / nucleus)))"
Uhuh....,"# ::snt Uhuh....
(u / uhuh)"
your absolutely right,"# ::snt your absolutely right
(r / right-06
      :ARG1 (y / you)
      :degree (a / absolute))"
tell me about it. Just needed to make sure he was safe whilst he was away from home,"# ::snt tell me about it. Just needed to make sure he was safe whilst he was away from home
(m / multi-sentence
      :snt1 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (ii2 / i))
      :snt2 (n / need-01
            :ARG1 (e / ensure-01
                  :ARG1 (s / safe-01
                        :ARG1 (h / he))
                  :time (b / be-located-at-91
                        :ARG1 h
                        :ARG2 (a / away
                              :op1 (h2 / home))))
            :mod (j / just)))"
u are just a year old fag,"# ::snt u are just a year old fag
(f / fag
      :domain (y / you)
      :age (t / temporal-quantity
            :quant 1
            :unit (y2 / year))
      :mod (j / just))"
amen,"# ::snt amen
(a / amen)"
oh god,"# ::snt oh god
(g / god
      :mod (o / oh))"
money whore stfu,"# ::snt money whore stfu
(s / stfu
      :domain (p / person
            :ARG0-of (w / whore-01
                  :ARG1 (m / money))))"
dude it's completely about fucking Islam are you retarted. You know why this incident happened? ISLAM MOTHERFUCKER,"# ::snt dude it's completely about fucking Islam are you retarted. You know why this incident happened? ISLAM MOTHERFUCKER
(m / multi-sentence
      :snt1 (r / retrench-01
            :ARG1 (d / dude)
            :polarity (a / amr-unknown)
            :ARG1-of (c / complete-02)
            :topic (r2 / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :snt2 (k / know-01
            :polarity (a2 / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (ii / incident
                              :mod (t2 / this))))
            :polarity (a3 / amr-unknown))
      :snt3 (m2 / motherfucker
            :mod r2
            :name n
            :op1 ""Islam""))"
I agree,"# ::snt I agree
(a / agree-01
      :ARG0 (ii / i))"
then why did you reply to a youtuber in the first place? Fucking par,"# ::snt then why did you reply to a youtuber in the first place? Fucking par
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / reply-01
                  :ARG0 (y / you)
                  :ARG1 (y2 / you
                        :mod (p / publication
                              :name (n / name
                                    :op1 ""YouTube"")))
                  :mod (ii / in-the-first-place))
            :mod (t / then))
      :snt2 (p2 / par
            :mod (f / fucking)))"
attention seeking cunt stfu,"# ::snt attention seeking cunt stfu
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cunt
            :ARG0-of (s2 / seek-01
                  :ARG1 (a / attend-02
                        :polarity -)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""stfu"")))"
I don't even consider that a par. Its just random false hate lol,"# ::snt I don't even consider that a par. Its just random false hate lol
(m / multi-sentence
      :snt1 (c / consider-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (p / par
                  :domain (t / that))
            :mod (e / even))
      :snt2 (h / hate-01
            :mod (f / false)
            :mod (j / just)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
"Only illiterate people blame Islam, as far as I know Islam is a religion of peace.","# ::snt Only illiterate people blame Islam, as far as I know Islam is a religion of peace.
(b / blame-01
      :ARG0 (p / person
            :mod (o / only)
            :mod (ii / illiterate))
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :concession (a / as-far-as
            :op1 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (r2 / religion
                        :mod (p2 / peace)
                        :domain r))))"
he's calling me an emo fag he's probably still being breastfed tbf,"# ::snt he's calling me an emo fag he's probably still being breastfed tbf
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (h / he)
            :ARG1 (ii / i)
            :ARG2 (f / fag
                  :mod (e / emo)))
      :snt2 (b / breastfeed-01
            :ARG1 (h2 / he)
            :ARG2 (p / product
                  :name (n / name
                        :op1 ""TBF""))
            :mod (p2 / probable)
            :mod (s / still)))"
