comment,amr
"Why not? He's just as entitled to voice himself, as are you.","# ::snt Why not? He's just as entitled to voice himself, as are you.
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity -
            :ARG0 (a / amr-unknown))
      :snt2 (e / entitle-01
            :ARG1 (v / voice-01
                  :ARG0 (h / he)
                  :ARG1 h)
            :ARG2 (h2 / he)
            :ARG1-of (e2 / equal-01
                  :ARG2 (e3 / entitle-01
                        :ARG1 (v2 / voice-01
                              :ARG0 (y / you)
                              :ARG1 h2))
                  :mod (j / just))))"
"I agree, this is Canada, everyone is able voice their opinions, whether they're just a hockey player or not.","# ::snt I agree, this is Canada, everyone is able voice their opinions, whether they're just a hockey player or not.
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Canada"")
            :domain (t / this)
            :ARG0-of (c2 / cause-01
                  :ARG1 (p / possible-01
                        :ARG1 (v / voice-01
                              :ARG0 (e / everyone)
                              :ARG1 (o / opine-01
                                    :ARG0 e))
                        :ARG1-of (r / regardless-91
                              :ARG2 (o2 / or
                                    :op1 (p2 / person
                                          :ARG0-of (p3 / play-01
                                                :ARG1 (h / hockey))
                                          :mod (j / just)
                                          :domain e)
                                    :op2 (p4 / person
                                          :polarity -
                                          :ARG0-of p3
                                          :domain e)))))))"
leafs stay at the westin,"# ::snt leafs stay at the westin
(s / stay-01
      :ARG1 (l / leaf)
      :location (w / west))"
"The man (not the hockey player) is giving praise to police in their handling of the situation.In this day and age, I welcome it","# ::snt The man (not the hockey player) is giving praise to police in their handling of the situation.In this day and age, I welcome it
(c / contrast-01
      :ARG1 (p / praise-01
            :ARG0 (m / man
                  :ARG1-of (m2 / mean-01
                        :polarity -
                        :ARG2 (p2 / person
                              :ARG0-of (p3 / play-01
                                    :ARG1 (h / hockey)))))
            :ARG1 (p4 / police)
            :ARG2 (h2 / handle-01
                  :ARG0 p4
                  :ARG1 (s / situation)))
      :ARG2 (w / welcome-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :time (a / and
                  :op1 (d / day
                        :mod (t / this))
                  :op2 (a2 / age
                        :mod t))))"
. at a time like this do we really need to know what a hockey player thinks?,"# ::snt . at a time like this do we really need to know what a hockey player thinks?
(n / need-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (k / know-01
            :ARG0 w
            :ARG1 (t / think-01
                  :ARG0 (p / person
                        :ARG0-of (p2 / play-01
                              :ARG1 (h / hockey)))
                  :ARG1 (t2 / thing)))
      :ARG1-of (r / real-04)
      :time (t3 / time
            :ARG1-of (r2 / resemble-01
                  :ARG2 (t4 / this))))"
what's the fucking need to see anything until we figure it out... So twitter detectives can jump to conclusions? Fuck off.,"# ::snt what's the fucking need to see anything until we figure it out... So twitter detectives can jump to conclusions? Fuck off.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (s / see-01
                  :ARG0 w
                  :ARG1 (a / anything)
                  :time (u / until
                        :op1 (f / figure-out-05
                              :ARG0 w
                              :ARG1 (ii / it))))
            :mod (f2 / fucking
                  :mode expressive))
      :snt2 (c / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (j / jump-02
                        :ARG0 (d / detective
                              :mod (p2 / publication
                                    :name (n2 / name
                                          :op1 ""Twitter"")))
                        :ARG1 (c2 / conclude-01
                              :ARG0 d))))
      :snt3 (f3 / fuck-off-03))"
"take down. Have people not been told NOT to post pictures of police, military positioning?","# ::snt take down. Have people not been told NOT to post pictures of police, military positioning?
(m / multi-sentence
      :snt1 (t / take-down-27)
      :snt2 (t2 / tell-01
            :polarity -
            :ARG1 (p / post-01
                  :polarity -
                  :ARG0 (p2 / person)
                  :ARG1 (p3 / picture
                        :topic (a / and
                              :op1 (p4 / police)
                              :op2 (p5 / position-01
                                    :ARG1 (m2 / military)))))
            :ARG2 p2
            :polarity (a2 / amr-unknown)))"
does that look like police/military to you?,"# ::snt does that look like police/military to you?
(l / look-02
      :ARG0 (t / that)
      :ARG1 (s / slash
            :op1 (p / police)
            :op2 (m / military))
      :ARG2 (y / you)
      :polarity (a / amr-unknown))"
"I'm looking at a "" screen. Bunch of people in dark clothes. Post all the pictures you want, when the area is secure.","# ::snt I'm looking at a "" screen. Bunch of people in dark clothes. Post all the pictures you want, when the area is secure.
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (ii / i)
            :ARG1 (s / screen))
      :snt2 (p / person
            :quant (b / bunch)
            :ARG0-of (w / wear-01
                  :ARG1 (c / clothes
                        :ARG1-of (d / dark-02))))
      :snt3 (p2 / post-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p3 / picture
                  :mod (a / all)
                  :ARG1-of (w2 / want-01
                        :ARG0 y))
            :time (s2 / secure-02
                  :ARG1 (a2 / area))))"
there pictures are all over the news.. I highly doubt the ppl who did the shootings are watching TV or are tweeting..,"# ::snt there pictures are all over the news.. I highly doubt the ppl who did the shootings are watching TV or are tweeting..
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (p / picture)
            :ARG2 (a / all-over
                  :op1 (n / news)))
      :snt2 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (w / watch-01
                        :ARG0 (p2 / person
                              :ARG0-of (s / shoot-02))
                        :ARG1 (t / television))
                  :op2 (t2 / tweet-02
                        :ARG0 p2))
            :degree (h / high-02)))"
"well if you're looking at a "" screen maybe it's best you don't jump to conclusions?","# ::snt well if you're looking at a "" screen maybe it's best you don't jump to conclusions?
(p / possible-01
      :ARG1 (g / good-02
            :ARG1 (j / jump-03
                  :polarity -
                  :ARG0 (y / you)
                  :ARG2 (c / conclude-01
                        :ARG0 y))
            :ARG2-of (h / have-degree-91
                  :ARG1 j
                  :ARG3 (m / most)))
      :condition (l / look-01
            :ARG0 y
            :ARG1 (s / screen
                  :mod (c2 / computer)))
      :polarity (a / amr-unknown))"
