comment,amr
,"# ::snt 
(a / amr-empty)"
"have u lived there?I did for yrs,watching news daily about crime n that part of STL.U n LA doesn't give u credibility","# ::snt have u lived there?I did for yrs,watching news daily about crime n that part of STL.U n LA doesn't give u credibility
(m / multi-sentence
      :snt1 (l / live-01
            :ARG0 (y / you)
            :polarity (a / amr-unknown)
            :location (t / there)
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y2 / year))))
      :snt2 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (n / news
                  :topic (c / crime-02
                        :location (p / part
                              :part-of (c2 / city
                                    :name (n2 / name
                                          :op1 ""StLouis""))
                              :mod (t3 / that))))
            :frequency (r / rate-entity-91
                  :ARG3 t2
                  :quant 1
                  :unit (d / day)))
      :snt3 (g / give-01
            :polarity -
            :ARG0 (a2 / and
                  :op1 (y3 / you)
                  :op2 c2
                  :name n2
                  :op1 ""Los""
                  :op2 ""Angeles""))
      :ARG1 (c3 / credibility)
      :ARG2 y3)"
Now I guess we will have to tell Black kids to nd amendment the police! You know stand your ground!,"# ::snt Now I guess we will have to tell Black kids to nd amendment the police! You know stand your ground!
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 (w / we)
                  :ARG2 (t / tell-01
                        :ARG0 w
                        :ARG1 (a / amend-01
                              :ARG0 (k / kid
                                    :ARG1-of (b / black-05))
                              :ARG1 (p / police))
                        :ARG2 k)
                  :time (n / now)))
      :snt2 (k2 / know-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / stand-11
                  :ARG0 y
                  :ARG1 (g2 / ground
                        :poss y))))"
",,W.T.A.F.","# ::snt ,,W.T.A.F.
(p / person
      :name (n / name
            :op1 ""W.T.A.F.""))"
Exactly Right. How much must he wish he had just kept driving...,"# ::snt Exactly Right. How much must he wish he had just kept driving...
(m / multi-sentence
      :snt1 (r / right-06
            :manner (e / exact))
      :snt2 (o / obligate-01
            :ARG2 (w / wish-01
                  :ARG0 (h / he)
                  :ARG1 (k / keep-02
                        :ARG0 (h2 / he)
                        :ARG1 (d / drive-01
                              :ARG0 h2)
                        :mod (j / just)))
            :ARG1-of (p / possible-01)))"
Miss me with your smug sanctimony wii ya?,"# ::snt Miss me with your smug sanctimony wii ya?
(m / miss-02
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :manner (s / sanctimony
            :mod (s2 / smug)
            :poss y)
      :ARG1-of (r / request-confirmation-91))"
"This is what ""OPEN CARRY"" has caused .. Police no longer can count on civilians being unarmed ...in America SHAMEFUL","# ::snt This is what ""OPEN CARRY"" has caused .. Police no longer can count on civilians being unarmed ...in America SHAMEFUL
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / this)
            :ARG1 (h / hope-01))
      :snt2 (p / possible-01
            :ARG1 (c2 / count-03
                  :ARG0 (p2 / police)
                  :ARG1 (c3 / civilian
                        :ARG1-of (a / arm-01
                              :polarity -)))
            :time (n / no-longer))
      :snt3 (s / shame-02
            :location (c4 / country
                  :name (n2 / name
                        :op1 ""America""))))"
No one should live in a town where militarized police point loaded weapons at unarmed citizens,"# ::snt No one should live in a town where militarized police point loaded weapons at unarmed citizens
(r / recommend-01
      :ARG1 (l / live-01
            :ARG0 (n / no-one)
            :location (t / town
                  :location-of (p / point-01
                        :ARG0 (p2 / police
                              :ARG1-of (m / militarize-01))
                        :ARG1 (w / weapon
                              :ARG1-of (l2 / load-01))
                        :ARG2 (c / citizen
                              :ARG1-of (a / arm-01
                                    :polarity -))))))"
It takes a dozen good guys with guns to take down an unarmed black guy. WTF has gone wrong in America? GOP/TP.,"# ::snt It takes a dozen good guys with guns to take down an unarmed black guy. WTF has gone wrong in America? GOP/TP.
(m / multi-sentence
      :snt1 (t / take-10
            :ARG0 (t2 / take-down-22
                  :ARG1 (g / guy
                        :quant 12
                        :ARG1-of (g2 / good-02)
                        :ARG0-of (h / have-03
                              :ARG1 (g3 / gun))))
            :ARG1 (g4 / guy
                  :ARG1-of (b / black-05)
                  :ARG1-of (a / arm-01
                        :polarity -)))
      :snt2 (g5 / go-08
            :ARG1 (a2 / amr-unknown)
            :ARG2 (w / wrong-02
                  :ARG1 a2)
            :location (c / country
                  :name (n / name
                        :op1 ""America"")))
      :snt3 (s / slash
            :op1 (p / political-party
                  :name (n2 / name
                        :op1 ""GOP""))
            :op2 (p2 / political-party
                  :name (n3 / name
                        :op1 ""TP""))))"
this has exposed a racist Police Dept .. why Pres Obama &amp; have called in,"# ::snt this has exposed a racist Police Dept .. why Pres Obama &amp; have called in
(m / multi-sentence
      :snt1 (e / expose-01
            :ARG0 (t / this)
            :ARG1 (d / department
                  :mod (p / police)
                  :mod (r / racist)))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / call-in-04
                  :ARG0 (a2 / and
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Obama"")
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / president)))
                        :op2 (p4 / person
                              :name (n2 / name
                                    :op1 ""amp""))))))"
