comment,amr
and not by rockets fired by Hamas that fell short and landed in Gaza?,"# ::snt and not by rockets fired by Hamas that fell short and landed in Gaza?
(a / and
      :op2 (r / rocket
            :polarity -
            :ARG1-of (f / fire-01
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""Hamas"")))
            :ARG1-of (f2 / fall-01
                  :ARG4 (s / short-06
                        :ARG1 r))
            :ARG1-of (l / land-01
                  :location (c / country-region
                        :name (n2 / name
                              :op1 ""Gaza"")))
            :polarity (a2 / amr-unknown)))"
"I admit, every1 has bad apples...like the BDS movement has a crazy lady who thinks Paris was a Mossad conspiracy","# ::snt I admit, every1 has bad apples...like the BDS movement has a crazy lady who thinks Paris was a Mossad conspiracy
(a / admit-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (e / every1)
            :ARG1 (a2 / apple
                  :ARG1-of (b / bad-07))
            :example (h2 / have-03
                  :ARG0 (m / movement
                        :name (n / name
                              :op1 ""BDS""))
                  :ARG1 (l / lady
                        :ARG1-of (c / crazy-03)
                        :ARG0-of (t / think-01
                              :ARG1 (c2 / conspire-01
                                    :ARG0 (p / person
                                          :name (n2 / name
                                                :op1 ""Mossad""))
                                    :ARG1 (c3 / city
                                          :name (n3 / name
                                                :op1 ""Paris""))))))))"
Mike Some of us actually followed what was going on.,"# ::snt Mike Some of us actually followed what was going on.
(f / follow-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mike"")
            :ARG1-of (ii / include-91
                  :ARG2 (w / we))
            :quant (s / some))
      :ARG1 (t / thing
            :ARG1-of (g / go-on-15))
      :ARG1-of (a / actual-02))"
I've seen a few films myself that were tough to watch. So one movie swayed your whole thinking?,"# ::snt I've seen a few films myself that were tough to watch. So one movie swayed your whole thinking?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (f / film
                  :quant (f2 / few)
                  :ARG1-of (w / watch-01
                        :ARG1-of (t / tough-02))))
      :snt2 (s2 / sway-02
            :ARG0 (m2 / movie
                  :quant 1)
            :ARG1 (t2 / think-01
                  :ARG0 (y / you)
                  :mod (w2 / whole))
            :polarity (a / amr-unknown)))"
...I went to the premiere. It was very tough to watch.,"# ::snt ...I went to the premiere. It was very tough to watch.
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (ii / i)
            :ARG4 (p / premiere-01))
      :snt2 (t / tough-02
            :ARG1 (w / watch-01
                  :ARG1 (ii2 / it))
            :degree (v / very)))"
Saw a report that says you think Paris attack is Mossad conspiracy. Please tell me youre not that whacked,"# ::snt Saw a report that says you think Paris attack is Mossad conspiracy. Please tell me youre not that whacked
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (r / report-01
                  :ARG0-of (s2 / say-01
                        :ARG1 (t / think-01
                              :ARG0 (y / you)
                              :ARG1 (c / conspire-01
                                    :ARG0 (o / organization
                                          :name (n / name
                                                :op1 ""Mossad""))
                                    :ARG1 (a / attack-01
                                          :location (c2 / city
                                                :name (n2 / name
                                                      :op1 ""Paris""))))))))
      :snt2 (t2 / tell-01
            :mode imperative
            :polite +
            :ARG0 (y2 / you)
            :ARG1 (w / whack-01
                  :polarity -
                  :ARG1 y2
                  :degree (t3 / that))
            :ARG2 (ii2 / i)))"
It was someone who understood the bigger picture. She's made a film actually...,"# ::snt It was someone who understood the bigger picture. She's made a film actually...
(m / multi-sentence
      :snt1 (s / someone
            :ARG0-of (u / understand-01
                  :ARG1 (p / picture
                        :ARG1-of (h / have-degree-91
                              :ARG2 (b / big)
                              :ARG3 (m2 / more))))
            :domain (ii / it))
      :snt2 (m3 / make-01
            :ARG0 (s2 / she)
            :ARG1 (f / film)
            :ARG1-of (a / actual-02)))"
I forgot about all that stuff the IDF does,"# ::snt I forgot about all that stuff the IDF does
(f / forget-01
      :ARG0 (ii / i)
      :ARG1 (s / stuff
            :mod (a / all)
            :mod (t / that)
            :ARG1-of (d / do-02
                  :ARG0 (m / military
                        :name (n / name
                              :op1 ""IDF"")))))"
I followed people there. In fact I even met a one journalist who lived through it.,"# ::snt I followed people there. In fact I even met a one journalist who lived through it.
(m / multi-sentence
      :snt1 (f / follow-02
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :location (t / there)))
      :snt2 (m2 / meet-02
            :ARG0 (ii2 / i)
            :ARG1 (j / journalist
                  :quant 1
                  :ARG0-of (l / live-01
                        :manner (ii3 / it)))
            :mod (e / even)
            :mod (ii4 / in-fact)))"
"If you're in Gaza and you get bombed, you would think it's egregious, no? Doesn't matter WHY they attacked...just a matter of..","# ::snt If you're in Gaza and you get bombed, you would think it's egregious, no? Doesn't matter WHY they attacked...just a matter of..
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (e / egregious
                  :domain (b / bomb-01
                        :ARG1 y))
            :condition (a / and
                  :op1 (b2 / be-located-at-91
                        :ARG1 y
                        :ARG2 (c / country-region
                              :name (n / name
                                    :op1 ""Gaza"")))
                  :op2 b
                  :ARG1 y))
      :polarity (a2 / amr-unknown)
      :snt2 (m2 / matter-01
            :polarity -
            :ARG1 (t2 / thing
                  :ARG0-of (c2 / cause-01
                        :ARG1 (a3 / attack-01
                              :ARG0 (t3 / they))))
            :ARG1-of (c3 / contrast-01
                  :ARG2 (m3 / matter-01
                        :ARG1 a3
                        :mod (j / just)))))"
