comment,amr
it was a coffee shop,"# ::snt it was a coffee shop
(s / shop
      :mod (c / coffee)
      :domain (ii / it))"
"uhh im not sure, maybe try searching it?? im sorry i dont know much about it","# ::snt uhh im not sure, maybe try searching it?? im sorry i dont know much about it
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity -
            :ARG0 (ii / i)
            :mod (u / uhh))
      :snt2 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (t / try-01
                  :ARG0 (y / you)
                  :ARG1 (s2 / search-01
                        :ARG0 y
                        :ARG1 (ii2 / it))))
      :snt3 (s3 / sorry-01
            :ARG1 (ii3 / i)
            :ARG2 (k / know-01
                  :polarity -
                  :ARG0 ii3
                  :ARG1 (m2 / much
                        :topic (ii4 / it)))))"
Katy &amp; Bieber embrace Islam: Bible &amp; NASA embrace Islam: .,"# ::snt Katy &amp; Bieber embrace Islam: Bible &amp; NASA embrace Islam: .
(a / and
      :op1 (e / embrace-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Bieber""))
            :ARG1 (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam"")))
      :op2 (e2 / embrace-01
            :ARG0 (r2 / research-institute
                  :name (n3 / name
                        :op1 ""Bible""))
            :ARG1 r)
      :op3 (e3 / embrace-01
            :ARG0 r2
            :name (n4 / name
                  :op1 ""NASA""))
      :ARG1 r)"
"hostages at a cafe, i hope they'll be alright D","# ::snt hostages at a cafe, i hope they'll be alright D
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / all-right
            :domain (p / person
                  :ARG0-of (h2 / host-01
                        :location (c / cafe))))
      :mod (e / emoticon
            :value ""D""))"
:plus that's where they'll stay when they are in sac,"# ::snt :plus that's where they'll stay when they are in sac
(a / and
      :op2 (t / that
            :location-of (s / stay-01
                  :ARG1 (t2 / they)
                  :time (b / be-located-at-91
                        :ARG1 t2
                        :ARG2 (s2 / sac)))))"
its so scary my thoughts go to the hostages,"# ::snt its so scary my thoughts go to the hostages
(s / scary-03
      :ARG0 (g / go-01
            :ARG1 (t / think-01
                  :ARG0 (ii / i))
            :ARG4 (h / hostage))
      :degree (s2 / so))"
What happened?,"# ::snt What happened?
(e / event
      :polarity (a / amr-unknown))"
"*extremist, there's only on guy so it seems. And yeah it's awful","# ::snt *extremist, there's only on guy so it seems. And yeah it's awful
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (o / on-01
                  :ARG1 (g / guy)
                  :mod (o2 / only))
            :mod (e / extreme))
      :snt2 (a / and
            :op2 (a2 / awful
                  :domain (ii / it)
                  :mod (y / yeah))))"
what happened?,"# ::snt what happened?
(e / event
      :polarity (a / amr-unknown))"
omg D,"# ::snt omg D
(o / opine-01
      :ARG0 (ii / i)
      :mod (d / dumb))"
:what happened,"# ::snt :what happened
(e / event)"
ya that's why I was curious because hopefully they still film some in sacramento,"# ::snt ya that's why I was curious because hopefully they still film some in sacramento
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (c2 / curious-01
            :ARG1 (ii / i)
            :ARG1-of (c3 / cause-01
                  :ARG0 (h / hope-01
                        :ARG1 (f / film-01
                              :ARG0 (t2 / they)
                              :ARG1 (s / some)
                              :time (s2 / sacramento)
                              :mod (s3 / still))))))"
Wow that's terrible.. I wish the best for them seriously :/,"# ::snt Wow that's terrible.. I wish the best for them seriously :/
(m / multi-sentence
      :snt1 (t / terrible-01
            :ARG1 (t2 / that)
            :mod (w / wow
                  :mode expressive))
      :snt2 (w2 / wish-01
            :ARG0 (ii / i)
            :ARG1 (t3 / thing
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 t3
                              :ARG3 (m2 / most))))
            :ARG2 (t4 / they)
            :ARG2-of (s / serious-01)))"
Why are you so cute and nice anD UGH,"# ::snt Why are you so cute and nice anD UGH
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (a3 / and
                  :op1 (c2 / cute
                        :domain (y / you)
                        :degree (s / so))
                  :op2 (n / nice-01
                        :ARG1 y
                        :degree (s2 / so)))
            :mod (u / urgh
                  :mode expressive))
      :ARG2 y)"
yeah thats what i heard or at least something like that,"# ::snt yeah thats what i heard or at least something like that
(o / or
      :op1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :op2 (s / something
            :ARG1-of (r / resemble-01
                  :ARG2 t)
            :mod (a / at-least))
      :mod (y / yeah
            :mode expressive))"
ok tru,"# ::snt ok tru
(o / okay-04)"
thanks ian.,"# ::snt thanks ian.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""ian"")))"
