comment,amr
: Religious leaders meet at Lakemba mosque in Sydney to pray for hostages,"# ::snt : Religious leaders meet at Lakemba mosque in Sydney to pray for hostages
(m / meet-03
      :ARG0 (p / person
            :ARG0-of (l / lead-02
                  :ARG1 (r / religion)))
      :location (w / worship-place
            :name (n / name
                  :op1 ""Lakemba""
                  :op2 ""Mosque"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :purpose (p2 / pray-01
            :ARG0 p
            :ARG2 (h / hostage)))"
"Happy to see these pics, especially after tweeting this hrs ago RT","# ::snt Happy to see these pics, especially after tweeting this hrs ago RT
(h / happy-01
      :ARG0 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (p / pic
                  :mod (t / this)))
      :ARG1 ii
      :time (a / after
            :op1 (t2 / tweet-01
                  :ARG1 (t3 / this)
                  :time (b / before
                        :op1 (n / now)
                        :quant (m / multiple
                              :op1 (t4 / temporal-quantity
                                    :quant 1
                                    :unit (h2 / hour)))))
            :mod (e / especially))
      :ARG1-of (s2 / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""RT""))))"
-,"# ::snt -
(a / amr-empty)"
Refer this : Seen in Bgdsh. Stupidity is to allow traitors of human race to proliferate,"# ::snt Refer this : Seen in Bgdsh. Stupidity is to allow traitors of human race to proliferate
(m / multi-sentence
      :snt1 (r / refer-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this))
      :snt2 (s / see-01
            :location (p / publication
                  :name (n / name
                        :op1 ""Bgdsh"")))
      :snt3 (s2 / stupid
            :domain (a / allow-01
                  :ARG1 (p2 / proliferate-01
                        :ARG0 (p3 / person
                              :ARG0-of (b / betray-01
                                    :ARG1 (r2 / race
                                          :mod (h / human))))))
            :ARG0-of a))"
Nothing shows complete idiocy than made up statistics to further justify your hate. Keep it to yourself muppet.,"# ::snt Nothing shows complete idiocy than made up statistics to further justify your hate. Keep it to yourself muppet.
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (n / nothing)
            :ARG1 (ii / idiocy
                  :ARG1-of (c / complete-02)
                  :ARG2-of (h / have-degree-91
                        :ARG1 n
                        :ARG3 (m2 / more)
                        :ARG4 (s2 / statistics
                              :ARG1-of (m3 / make-up-10
                                    :purpose (j / justify-01
                                          :ARG0 s2
                                          :ARG1 (h2 / hate-01
                                                :ARG0 (y / you))
                                          :mod (f / further))))))
            :snt2 (k / keep-02
                  :mode imperative
                  :ARG0 (y2 / you
                        :mod (m4 / muppet))
                  :ARG1 (ii2 / it)
                  :beneficiary y2)))"
bet they have a bomb too,"# ::snt bet they have a bomb too
(b / bet-01
      :ARG0 (ii / i)
      :ARG2 (h / have-03
            :ARG0 (t / they)
            :ARG1 (b2 / bomb)
            :mod (t2 / too)))"
: Religious leaders meet at Lakemba mosque in Sydney to pray for hostages,"# ::snt : Religious leaders meet at Lakemba mosque in Sydney to pray for hostages
(m / meet-03
      :ARG0 (p / person
            :ARG0-of (l / lead-02
                  :ARG1 (r / religion)))
      :location (w / worship-place
            :name (n / name
                  :op1 ""Lakemba""
                  :op2 ""Mosque"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Sydney"")))
      :purpose (p2 / pray-01
            :ARG0 p
            :ARG2 (h / hostage)))"
,"# ::snt 
(a / amr-empty)"
the fact that he's Muslim make me very sadbecause now he represent all the Muslim.and we're not terrorists,"# ::snt the fact that he's Muslim make me very sadbecause now he represent all the Muslim.and we're not terrorists
(m / make-02
      :ARG0 (r / religious-group
            :name (n / name
                  :op1 ""Muslim"")
            :domain (h / he))
      :ARG1 (s / sad-02
            :ARG0 r
            :ARG1 (ii / i)
            :degree (v / very))
      :ARG1-of (c / cause-01
            :ARG0 (a / and
                  :op1 (r2 / represent-01
                        :ARG0 h
                        :ARG1 (p / person
                              :mod r
                              :mod (a2 / all))
                        :time (n2 / now))
                  :op2 (t / terrorist
                        :polarity -
                        :domain (w / we)))))"
Peace gets an opportunity with every death,"# ::snt Peace gets an opportunity with every death
(g / get-01
      :ARG0 (p / peace)
      :ARG1 (o / opportunity)
      :ARG2 (d / die-01
            :mod (e / every)))"
