comment,amr
did you read my mention? Oh please answer me...,"# ::snt did you read my mention? Oh please answer me...
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (y / you)
            :ARG1 (m2 / mention-01
                  :ARG0 (ii / i))
            :polarity (a / amr-unknown))
      :snt2 (a2 / answer-01
            :polite +
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii2 / i)
            :mod (o / oh)))"
amin,"# ::snt amin
(p / person
      :name (n / name
            :op1 ""amin""))"
amin kang emil,"# ::snt amin kang emil
(s / string-entity
      :value ""amin kang emil"")"
hartosna naon pa? mumpung teu acan dinten Kemis,"# ::snt hartosna naon pa? mumpung teu acan dinten Kemis
(m / multi-sentence
      :snt1 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (a2 / amr-unintelligible
                  :value ""hartosna""))
      :snt2 h
      :polarity (a3 / amr-unknown)
      :ARG0 (y2 / you)
      :ARG1 (a4 / amr-unintelligible
            :value ""Kemis""))"
ameennnnn,"# ::snt ameennnnn
(a / amennnnn)"
"pak allhamdullilah sampah tidak ada dimana""","# ::snt pak allhamdullilah sampah tidak ada dimana""
(s / say-01
      :ARG0 (ii / i)
      :ARG1 ""pak allhamdullilah sampah tidak ada dimana""
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Allhamdullilah"")))"
"thank you for your pray,Mr.Major","# ::snt thank you for your pray,Mr.Major
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Mr.""
                  :op2 ""Major""))
      :ARG2 (p2 / pray-01
            :ARG0 p))"
amen,"# ::snt amen
(a / amen)"
,"# ::snt 
(a / amr-empty)"
amin.... eh ngomng2 ni kan hari senin pak?,"# ::snt amin.... eh ngomng2 ni kan hari senin pak?
(m / multi-sentence
      :snt1 (a / amin)
      :snt2 (a2 / and
            :op1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (s / string-entity
                        :value ""ngomng2""))
            :op2 (h2 / have-03
                  :ARG0 y
                  :ARG1 (s2 / string-entity
                        :value ""nari""))
            :op3 (h3 / have-03
                  :ARG0 y
                  :ARG1 (s3 / string-entity
                        :value ""nari""))
            :op4 (h4 / have-03
                  :ARG0 y
                  :ARG1 (s4 / string-entity
                        :value ""nari""))
            :polarity (a3 / amr-unknown))
      :polarity (a4 / amr-unknown))"
Amin...,"# ::snt Amin...
(p / person
      :name (n / name
            :op1 ""Amin""))"
doa untuk semua yg dalam bahaya..doa utk mereka yg dalam amarah..: Doa untuk semua yang meninggal,"# ::snt doa untuk semua yg dalam bahaya..doa utk mereka yg dalam amarah..: Doa untuk semua yang meninggal
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :ARG1 (s / string-entity
                        :value ""tuk""))
            :op2 (d2 / do-02
                  :ARG1 (s2 / string-entity
                        :value ""dalam""
                        :value ""bahaya"")))
      :snt2 (d3 / do-02
            :ARG1 (s3 / string-entity
                  :value ""k mereka"")
            :ARG2 (s4 / string-entity
                  :value ""dalam""
                  :poss (a2 / amarah)))
      :snt3 (d4 / do-02
            :ARG1 (s5 / string-entity
                  :value ""Doa""
                  :polarity -
                  :ARG1 (s6 / string-entity
                        :value ""tuk""))
            :ARG2 (s7 / string-entity
                  :value ""dalam""
                  :poss (m2 / maninggal))))"
amen,"# ::snt amen
(a / amen)"
Doa untuk semua yang meninggal,"# ::snt Doa untuk semua yang meninggal
(s / string-entity
      :value ""Doa""
      :mod (u / untuk)
      :mod (y / yang
            :mode expressive))"
aamiin,"# ::snt aamiin
(p / person
      :name (n / name
            :op1 ""aamiin""))"
aminnn kangg,"# ::snt aminnn kangg
(p / person
      :name (n / name
            :op1 ""Aminnn""
            :op2 ""Kangg""))"
:'( :'(,"# ::snt :'( :'(
(e / emoticon)"
kang emil sumping ath ka gasibu kaping Ngiringan ngagalang dana kanggo banjarnegara..,"# ::snt kang emil sumping ath ka gasibu kaping Ngiringan ngagalang dana kanggo banjarnegara..
(a / and
      :op1 (t / thump-01
            :ARG0 (e / emil)
            :ARG1 (g / gasibu))
      :op2 (l / laugh-01
            :ARG0 e
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Ngiringan"")))
      :op3 l
      :ARG0 e
      :ARG2 p
      :name (n2 / name
            :op1 ""Dana"")
      :op4 (g2 / go-02
            :ARG0 p
            :ARG4 (c / city
                  :name (n3 / name
                        :op1 ""Banjarnegara""))))"
