comment,amr
"Another Hollywood movie, it is season you know","# ::snt Another Hollywood movie, it is season you know
(m / multi-sentence
      :snt1 (m2 / movie
            :mod (a / another)
            :mod (m3 / market-sector
                  :name (n / name
                        :op1 ""Hollywood"")))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (s / season)))"
Cada mochuelo a su olivo.,"# ::snt Cada mochuelo a su olivo.
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Cada""
                  :op2 ""Mochuelo""))
      :ARG2 (o / olivo))"
"all this media attention and military, like USA school shooters, plays into the psychopathic grandiose minds of these criminals.","# ::snt all this media attention and military, like USA school shooters, plays into the psychopathic grandiose minds of these criminals.
(p / play-08
      :ARG0 (a / and
            :op1 (a2 / attend-02
                  :ARG0 (m / media))
            :op2 (m2 / military)
            :mod (t / this)
            :mod (a3 / all)
            :ARG1-of (r / resemble-01
                  :ARG2 (p2 / person
                        :ARG0-of (s / shoot-02
                              :location (s2 / school
                                    :mod (c / country
                                          :name (n / name
                                                :op1 ""USA"")))))))
      :ARG1 (m3 / mind
            :mod (g / grandiose)
            :mod (p3 / psychopath)
            :poss p2
            :ARG2-of (c2 / criminal-03)
            :mod (t2 / this)))"
. Don't read the chat on the live feed. Jeez!,"# ::snt . Don't read the chat on the live feed. Jeez!
(m / multi-sentence
      :snt1 (r / read-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / chat-01
                  :medium (f / feed
                        :mod (l / live))))
      :snt2 (j / jeez
            :mode expressive))"
F-16 confirmed flying over area. With registration FA-106 !! RT,"# ::snt F-16 confirmed flying over area. With registration FA-106 !! RT
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG1 (f / fly-01
                  :ARG2 (a / aircraft-type
                        :name (n / name
                              :op1 ""F-16""))
                  :path (o / over
                        :op1 (a2 / area))))
      :snt2 (r / register-02
            :ARG3 (a3 / aircraft-type
                  :name (n2 / name
                        :op1 ""FA-106""))
            :mode expressive))"
They are here..,"# ::snt They are here..
(b / be-located-at-91
      :ARG1 (t / they)
      :ARG2 (h / here))"
,"# ::snt 
(a / amr-empty)"
what is all of this REALLY about ?,"# ::snt what is all of this REALLY about ?
(c / concern-02
      :ARG0 (t / this
            :mod (a / all))
      :ARG1 (a2 / amr-unknown)
      :ARG1-of (r / real-04))"
"U.S. Will build Guillotine . Happy, Happy !!!","# ::snt U.S. Will build Guillotine . Happy, Happy !!!
(m / multi-sentence
      :snt1 (b / build-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""U.S.""))
            :ARG1 (g / guillotine))
      :snt2 (a / and
            :op1 (h / happy-01)
            :op2 (h2 / happy-01)))"
Hope they are not killed. World needs to speak to them.,"# ::snt Hope they are not killed. World needs to speak to them.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (k / kill-01
                  :polarity -
                  :ARG1 (t / they)))
      :snt2 (n / need-01
            :ARG0 (w / world)
            :ARG1 (s / speak-01
                  :ARG0 w
                  :ARG2 (t2 / they))))"
