comment,amr
. for a bunch of scary men with guns and bombs they sure dont know how to keep hostages in a small room...,"# ::snt . for a bunch of scary men with guns and bombs they sure dont know how to keep hostages in a small room...
(k / know-01
      :polarity -
      :ARG0 (m / man
            :ARG0-of (s / scary-03)
            :quant (b / bunch)
            :ARG0-of (h / have-03
                  :ARG1 (a / and
                        :op1 (g / gun)
                        :op2 (b2 / bomb))))
      :ARG1 (t / thing
            :manner-of (k2 / keep-01
                  :ARG0 m
                  :ARG1 (h2 / hostage)
                  :location (r / room
                        :mod (s2 / small))))
      :ARG1-of (s3 / sure-02))"
: BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY. This guy really sucks at holding people hostage,"# ::snt : BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY. This guy really sucks at holding people hostage
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13)
            :topic (e / evacuate-01
                  :ARG1 (h / hostage)
                  :ARG2 (t / treaty
                        :name (n2 / name
                              :op1 ""CFE"")
                        :location (c / city
                              :name (n3 / name
                                    :op1 ""Sydney"")))
                  :time (n4 / now)))
      :snt2 (s / suck-03
            :ARG0 (g / guy
                  :mod (t2 / this))
            :ARG1 (h2 / hold-01
                  :ARG0 g
                  :ARG1 h))
      :degree (r / really))"
worst hostage taker ever,"# ::snt worst hostage taker ever
(p / person
      :ARG0-of (t / take-01
            :ARG1 (h / hostage)
            :time (e / ever))
      :ARG1-of (h2 / have-degree-91
            :ARG2 (b / bad-07
                  :ARG1 p)
            :ARG3 (m / most)))"
worst hostage holder ever,"# ::snt worst hostage holder ever
(p / person
      :ARG0-of (h / hold-01
            :ARG1 (h2 / hostage))
      :ARG1-of (h3 / have-degree-91
            :ARG2 (b / bad-07
                  :ARG1 p)
            :ARG3 (m / most)
            :ARG5 (e / ever)))"
"""I have two bombs that I'm not afraid to detonate... wait, where did they go?""","# ::snt ""I have two bombs that I'm not afraid to detonate... wait, where did they go?""
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (b / bomb
                  :quant 2
                  :ARG1-of (d / detonate-01
                        :ARG1-of (f / fear-01
                              :polarity -
                              :ARG0 ii))))
      :snt2 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt3 (g / go-01
            :ARG1 (t / they)
            :ARG4 (a / amr-unknown)))"
source?,"# ::snt source?
(s / source
      :polarity (a / amr-unknown))"
: BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY. FUCK YEAH,"# ::snt : BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY. FUCK YEAH
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13)
            :topic (e / evacuate-01
                  :ARG1 (s / settlement)
                  :ARG2 (s2 / state
                        :name (n2 / name
                              :op1 ""Sydney""))
                  :time (n3 / now)))
      :snt2 (y / yeah
            :mode expressive
            :mod (f / fuck)))"
terrible hostage taker,"# ::snt terrible hostage taker
(p / person
      :ARG0-of (t / take-01
            :ARG1 (h / hostage))
      :mod (h2 / horrible))"
honeybun was more effective in pulp fiction than this guy,"# ::snt honeybun was more effective in pulp fiction than this guy
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Honeybun""))
      :ARG2 (e / effective-04
            :ARG0 p
            :ARG1 (f / fiction
                  :mod (p2 / pulp)))
      :ARG3 (m / more)
      :ARG4 (g / guy
            :mod (t / this)))"
bs,"# ::snt bs
(p / person
      :name (n / name
            :op1 ""bs""))"
: BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY.Worst. Captor. Ever.,"# ::snt : BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY.Worst. Captor. Ever.
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13)
            :topic (e / evacuate-01
                  :ARG1 (s / site
                        :quant 9)
                  :ARG2 (t / treaty
                        :name (n2 / name
                              :op1 ""CFE"")
                        :location (s2 / state
                              :name (n3 / name
                                    :op1 ""Sydney"")))
                  :time (n4 / now)))
      :snt2 (b2 / bad-02
            :ARG1 (c / Captor)
            :time (e2 / ever)
            :ARG2-of (h / have-degree-91
                  :ARG1 c
                  :ARG3 (m2 / most))))"
: BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY. I know this is serious but damn this guy sucks,"# ::snt : BREAKING NEWS: A SIXTH HOSTAGE HAS NOW ESCAPED FROM THE CAFE IN SYDNEY. I know this is serious but damn this guy sucks
(m / multi-sentence
      :snt1 (n / news
            :ARG1-of (b / break-13)
            :topic (e / evacuate-01
                  :ARG1 (s / site
                        :quant 9)
                  :ARG2 (t / treaty
                        :location (c / city
                              :name (n2 / name
                                    :op1 ""Sydney"")))
                  :time (n3 / now)))
      :snt2 (c2 / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / serious-02
                        :ARG1 (t2 / this)))
            :ARG2 (s3 / suck-03
                  :ARG0 (g / guy
                        :mod (t3 / this))
                  :mod (d / damn
                        :mode expressive))))"
worst terrorists ever...,"# ::snt worst terrorists ever...
(t / terrorist
      :time (e / ever)
      :ARG1-of (h / have-degree-91
            :ARG2 (b / bad-07
                  :ARG1 t)
            :ARG3 (m / most)))"
