comment,amr
are you leftards still convinced Islam is a system of peace? A SINGLE verse that commands Moslems LOVE kafirs then.,"# ::snt are you leftards still convinced Islam is a system of peace? A SINGLE verse that commands Moslems LOVE kafirs then.
(m / multi-sentence
      :snt1 (c / convince-01
            :polarity (a / amr-unknown)
            :ARG1 (y / you
                  :ARG1-of (l / left-19))
            :ARG2 (s / system
                  :mod (p / peace)
                  :domain (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :mod (s2 / still))
      :snt2 (l2 / love-01
            :ARG0 (v / verse
                  :ARG1-of (s3 / single-02)
                  :ARG0-of (c2 / command-02
                        :ARG2 l2
                        :ARG0 (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Moslems""))
                        :ARG1 (k / kafir)))))"
"but remember folks, they hate our friendly welcoming open nation, says Mr lock up refugees in concentration camps.","# ::snt but remember folks, they hate our friendly welcoming open nation, says Mr lock up refugees in concentration camps.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Mr""))
      :ARG1 (c / contrast-01
            :ARG2 (r / remember-01
                  :mode imperative
                  :ARG0 (f / folk)
                  :ARG1 (h / hate-01
                        :ARG0 f
                        :ARG1 (n2 / nation
                              :ARG0-of (w / welcome-01)
                              :ARG1-of (f2 / friendly-01)
                              :ARG0-of (o / open-05)
                              :poss (w2 / we))
                        :ARG1-of s
                        :ARG0 p))))"
hasty conclusions,"# ::snt hasty conclusions
(t / thing
      :ARG1-of (c / conclude-01)
      :mod (h / haste))"
you don't say?!,"# ::snt you don't say?!
(s / say-01
      :polarity -
      :ARG0 (y / you)
      :ARG1-of (r / request-confirmation-91))"
"THINK THEMSELVES LUCKY AS HE NOT SHOT ANYONE TO DETER THE REST FOR ESCAPING, POLICE SHOULD JUST GO IN!!!","# ::snt THINK THEMSELVES LUCKY AS HE NOT SHOT ANYONE TO DETER THE REST FOR ESCAPING, POLICE SHOULD JUST GO IN!!!
(t / think-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / lucky
            :domain (p / person)
            :ARG1-of (c / cause-01
                  :ARG0 (s / shit-01
                        :polarity -
                        :ARG0 (h / he)
                        :purpose (d / DETER-01
                              :ARG0 (a / anyone)
                              :ARG1 (r / rest)
                              :purpose (e / escape-01
                                    :ARG0 a))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (r2 / recommend-01
                                    :ARG1 (g / go-02
                                          :ARG0 (p2 / police)
                                          :ARG4 (ii / inside)
                                          :mod (j / just))))))))"
"THEY HOSTAGES THAT ESCAPED IN AUSTRALIA, WHY CAN'T THE POLICE GO IN AND TAKE THE TERRORIST OUT, DEAD OR ALIVE!!!","# ::snt THEY HOSTAGES THAT ESCAPED IN AUSTRALIA, WHY CAN'T THE POLICE GO IN AND TAKE THE TERRORIST OUT, DEAD OR ALIVE!!!
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (a2 / and
                  :op1 (g / go-01
                        :ARG1 (p2 / police)
                        :ARG4 (ii / inside))
                  :op2 (t / take-out-11
                        :ARG0 p2
                        :ARG1 (t2 / terrorist)
                        :ARG2 (o / or
                              :op1 (d / die-01
                                    :ARG1 t2)
                              :op2 (l / live-01
                                    :ARG1 t2))))
            :ARG1-of (p3 / panic-01
                  :location (c2 / country
                        :name (n / name
                              :op1 ""Australia"")))))"
How long did it take to work that out ffs?,"# ::snt How long did it take to work that out ffs?
(t / take-10
      :ARG0 (w / work-out-02
            :ARG1 (t2 / that))
      :ARG1 (a / amr-unknown)
      :ARG2 (f / fuck
            :mode expressive))"
"oh cut the crap, we all know it is.....","# ::snt oh cut the crap, we all know it is.....
(c / cut-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c2 / crap)
      :mod (o / oh
            :mode expressive)
      :ARG1-of (k / know-01
            :ARG0 (w / we
                  :mod (a / all))))"
"rah madting, download my mixtape","# ::snt rah madting, download my mixtape
(a / and
      :op1 (m / mad-02
            :ARG1 (ii / i)
            :degree (r / rah))
      :op2 (d / download-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / mixtape
                  :poss ii)))"
"Christ, he's a genius","# ::snt Christ, he's a genius
(g / genius
      :domain (h / he)
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Christ"")))"
He is slow!,"# ::snt He is slow!
(s / slow-05
      :ARG1 (h / he))"
Why give it media time they feed off it,"# ::snt Why give it media time they feed off it
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (g / give-01
            :ARG0 (t / they)
            :ARG1 (t2 / time
                  :mod (m / media))
            :ARG2 (ii / it)
            :purpose (f / feed-off-02
                  :ARG0 t
                  :ARG1 ii)))"
it costs the American democracy: you're in NATO? receive a bonus as ISIL!,"# ::snt it costs the American democracy: you're in NATO? receive a bonus as ISIL!
(m / multi-sentence
      :snt1 (c / cost-01
            :ARG1 (ii / it)
            :ARG2 (d / democracy
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""America""))))
      :snt2 (a / and
            :op1 (h / have-org-role-91
                  :ARG0 (y / you)
                  :ARG1 (m2 / military
                        :name (n2 / name
                              :op1 ""NATO"")))
            :op2 (r / receive-01
                  :ARG0 y
                  :ARG1 (b / bonus)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (c3 / criminal-organization
                              :name (n3 / name
                                    :op1 ""ISI""))))))"
No shit sherlock,"# ::snt No shit sherlock
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shit
            :polarity -)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sherlock"")))"
"Wow, you think?","# ::snt Wow, you think?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :mod (w / wow
            :mode expressive))"
"Duh! Is he a bit slow, or is it just me?","# ::snt Duh! Is he a bit slow, or is it just me?
(a / amr-choice
      :op1 (s / slow-05
            :ARG1 (h / he)
            :degree (b / bit))
      :op2 (ii / i
            :mod (j / just)
            :domain h))"
So was that a political banner he held up or a religious banner?,"# ::snt So was that a political banner he held up or a religious banner?
(a / amr-choice
      :op1 (b / banner
            :mod (p / politics)
            :ARG1-of (h / hold-up-11
                  :ARG0 (h2 / he)))
      :op2 (b2 / banner
            :mod (r / religion)
            :domain (t / that)))"
Call ask him for help bec. he is the one who realy fights terror,"# ::snt Call ask him for help bec. he is the one who realy fights terror
(c / cause-01
      :ARG0 (f / fight-01
            :ARG0 (h / he)
            :ARG1 (t / terror)
            :ARG1-of (r / real-04))
      :ARG1 (c2 / call-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 h
            :purpose (a / ask-02
                  :ARG0 y
                  :ARG1 (h2 / help-01
                        :ARG1 h)
                  :ARG2 h)))"
