comment,amr
"mejor ser rehn ah que en otro sitio, cierto.","# ::snt mejor ser rehn ah que en otro sitio, cierto.
(m / multi-sentence
      :snt1 (m2 / mejor-01
            :ARG1 (s / ser-01
                  :ARG1 (r / rehn
                        :mode expressive)))
      :snt2 (c / cierto))"
"Ah mais non faut le souligner qu'ils ont des penchants islamistes , a fait toujours mieux","# ::snt Ah mais non faut le souligner qu'ils ont des penchants islamistes , a fait toujours mieux
(a / and
      :op1 (f / faut-01
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (s / souligner)))
            :ARG1-of (c / cause-01
                  :ARG0 (b / be-located-at-91
                        :ARG1 p
                        :ARG2 (d / des
                              :op1 (p2 / person
                                    :mod (r / religious-group
                                          :name (n / name
                                                :op1 ""Islamism""))))))
            :mod (a2 / ah
                  :mode expressive))
      :op2 (f2 / fait
            :ARG1-of (m / mean-01
                  :ARG2 (p3 / person
                        :name n
                        :op1 ""Mieux""))))"
LE TRUC DE OUF : SYDNEY HOSTAGE CRISIS,"# ::snt LE TRUC DE OUF : SYDNEY HOSTAGE CRISIS
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Le""
                  :op2 ""Trotsky""))
      :ARG1 (c / crisis
            :mod (m / massacre-01)
            :location (c2 / city
                  :name (n2 / name
                        :op1 ""Sydney""))))"
":Il est bien chelou en tout cas , franchement y'en a marre de leurs conneries","# ::snt :Il est bien chelou en tout cas , franchement y'en a marre de leurs conneries
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Il""))
                  :ARG2 (c2 / cas
                        :ARG1-of (o / out-06))))
      :snt2 (h / have-concession-91
            :ARG1 (h2 / have-mod-91
                  :ARG1 (y / you)
                  :ARG2 (p2 / person
                        :ARG0-of (c3 / converse-01)
                        :mod (l / leur)))
            :ARG2 a))"
c'est juste le tournage d'un episode de Homeland,"# ::snt c'est juste le tournage d'un episode de Homeland
(h / have-manner-91
      :ARG1 (e / episode
            :mod (b / broadcast-program
                  :name (n / name
                        :op1 ""Homeland"")))
      :ARG2 (j / just))"
de plus en plus de psychopathes,"# ::snt de plus en plus de psychopathes
(p / psychopathes
      :mod (p2 / plus)
      :mod (p3 / plus))"
mad banter,"# ::snt mad banter
(b / banter-01
      :ARG1-of (m / mad-02))"
ils ont trop mal la tte les pauvres,"# ::snt ils ont trop mal la tte les pauvres
(m / multi-sentence
      :snt1 (e / et-cetera
            :polarity (a / amr-unknown))
      :snt2 (e2 / et-cetera
            :polarity -
            :op1 (t / trop)
            :op2 (e3 / et-cetera
                  :op1 (e4 / et-cetera))))"
merry christmas,"# ::snt merry christmas
(f / festival
      :name (n / name
            :op1 ""Christmas"")
      :mod (m / merry))"
Is that an Isis flag? RT SYDNEY HOSTAGE CRISIS,"# ::snt Is that an Isis flag? RT SYDNEY HOSTAGE CRISIS
(m / multi-sentence
      :snt1 (f / flag
            :polarity (a / amr-unknown)
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Isis""))
            :domain (t / that))
      :snt2 (p / publication
            :name (n2 / name
                  :op1 ""SyDNEY""
                  :op2 ""HOSTAGE""
                  :op3 ""CISIS"")))"
:Someone should call Mad Max.,"# ::snt :Someone should call Mad Max.
(r / recommend-01
      :ARG1 (c / call-02
            :ARG0 (s / someone)
            :ARG1 (f / facility
                  :name (n / name
                        :op1 ""Mad""
                        :op2 ""Max""))))"
ce qui est chelou c'est qu'ils ne disent jamais qu'il s'agit de gens qui sont fous tout simplement,"# ::snt ce qui est chelou c'est qu'ils ne disent jamais qu'il s'agit de gens qui sont fous tout simplement
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (h / have-concession-91
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (d / deny-01
                        :ARG0 (w / we)
                        :ARG1 (j / jamais)))
            :ARG2 (a2 / amr-unknown
                  :polarity -
                  :domain (s / s'agit-de-gens
                        :ARG1-of (m / mean-01
                              :ARG2 (p2 / possible-01
                                    :polarity -
                                    :ARG1 (s2 / simple-02
                                          :ARG1 s)))))))"
Swiss chocolate bastards,"# ::snt Swiss chocolate bastards
(b / bastard
      :mod (c / chocolate)
      :mod (c2 / country
            :name (n / name
                  :op1 ""Switzerland"")))"
tfw not taking asian girl hostage,"# ::snt tfw not taking asian girl hostage
(t / take-01
      :polarity -
      :ARG1 (g / girl
            :mod (c / continent
                  :name (n / name
                        :op1 ""Asia"")))
      :ARG3 (h / hostage)
      :mod (f / fuck
            :mode expressive))"
Non c'est pas le mme drapeau regarde bien,"# ::snt Non c'est pas le mme drapeau regarde bien
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (s / sense-02
            :polarity -
            :ARG1 (a / amr-unknown))
      :snt3 (r / regard-01
            :ARG1 (b / bien)))"
oi m8,"# ::snt oi m8
(a / amr-empty)"
les gens sont malades,"# ::snt les gens sont malades
(m / malades
      :polarity -
      :domain (p / person
            :name (n / name
                  :op1 ""Les""
                  :op2 ""Gens"")))"
: SYDNEY HOSTAGE CRISIS,"# ::snt : SYDNEY HOSTAGE CRISIS
(c / crisis
      :mod (s / seaside)
      :location (c2 / city
            :name (n / name
                  :op1 ""Sydney"")))"
:je sais pas encore une arnaque mdiatique avec un fou alli qui prend des innocents en otage,"# ::snt :je sais pas encore une arnaque mdiatique avec un fou alli qui prend des innocents en otage
(s / say-01
      :ARG1 (c / consider-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / encore-01
                  :ARG1 (o / organization
                        :name (n / name
                              :op1 ""Association""
                              :op2 ""of""
                              :op3 ""Arnaque""
                              :op4 ""MDiatique""))
                  :ARG2 (p / person
                        :mod (a / all)
                        :ARG0-of (o2 / oppose-01
                              :ARG1 (p2 / person
                                    :ARG1-of (ii / innocent-01)))
                        :ARG0-of o2
                        :ARG1 p2)))
      :ARG2 y)"
NOT LINDT,"# ::snt NOT LINDT
(t / thing
      :polarity -
      :name (n / name
            :op1 ""Lindt""))"
,"# ::snt 
(a / amr-empty)"
C'est quoi ce drapeau ?,"# ::snt C'est quoi ce drapeau ?
(a / amr-unintelligible
      :value ""C'est quoi ce drapeau"")"
not a isis flag you mong,"# ::snt not a isis flag you mong
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / flag
            :polarity -
            :mod (ii2 / isis))
      :ARG2 (y / you
            :ARG1-of (m / mong-01)))"
ISIS,"# ::snt ISIS
(c / criminal-organization
      :name (n / name
            :op1 ""ISIS""))"
donc les mecs braquent un caf juste pour faire brandir un drapeau,"# ::snt donc les mecs braquent un caf juste pour faire brandir un drapeau
(c / cause-01
      :ARG0 (p / pour-02
            :ARG1 (b / brandir-00
                  :ARG1 (c2 / car-make
                        :name (n / name
                              :op1 ""Caf""
                              :op2 ""Un""
                              :op3 ""Drapeau"")))
            :ARG2 c2)
      :ARG1 (h / have-concession-91
            :ARG1 (b2 / braquent-00
                  :ARG0 (p2 / person
                        :quant (m / multiple
                              :op1 1))
                  :ARG1 c2)
            :ARG2 (p3 / possible-01
                  :ARG1 (a / accept-01
                        :ARG0 p2
                        :ARG1 c2))))"
