comment,amr
"by doing your best, you provide incremental bits that others can use to verify, investigate","# ::snt by doing your best, you provide incremental bits that others can use to verify, investigate
(p / provide-01
      :ARG0 (y / you)
      :ARG1 (b / bit
            :ARG1-of (a / add-02)
            :ARG1-of (u / use-01
                  :ARG0 (o / other)
                  :ARG2 (a2 / and
                        :op1 (v / verify-01
                              :ARG0 o
                              :ARG1 b)
                        :op2 (ii / investigate-01
                              :ARG0 o))
                  :ARG1-of (p2 / possible-01)))
      :manner (d / do-02
            :ARG0 y
            :ARG1 (g / good-02
                  :ARG1 y
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (m / most)))))"
Oh my god : The killing was live-tweeted. via,"# ::snt Oh my god : The killing was live-tweeted. via
(m / multi-sentence
      :snt1 (g / god
            :mod (o / oh
                  :mode expressive)
            :poss (ii / i))
      :snt2 (t / tweet-02
            :ARG1 (k / kill-01)
            :manner (l / live)))"
that was common knowledge in the community. Check YouTube for other witness accounts,"# ::snt that was common knowledge in the community. Check YouTube for other witness accounts
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (c / community)
            :ARG1 (t / that)
            :mod (c2 / common))
      :snt2 (c3 / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""YouTube""))
            :ARG2 (a / account
                  :mod (p2 / person
                        :ARG0-of (w / witness-01))
                  :mod (o / other))))"
How did that kid know about the robbery then? He tweeted that he stole something.,"# ::snt How did that kid know about the robbery then? He tweeted that he stole something.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (k2 / kid
                  :mod (t / that))
            :ARG1 (r / rob-01)
            :manner (a / amr-unknown)
            :time (t2 / then))
      :snt2 (t3 / tweet-02
            :ARG0 (h / he)
            :ARG1 (s / steal-01
                  :ARG0 h
                  :ARG1 (s2 / something))))"
. this is nuts,"# ::snt . this is nuts
(n / nuts
      :domain (t / this))"
I don't have expertise to contribute on this kind of analysis w/ true skill and integrity,"# ::snt I don't have expertise to contribute on this kind of analysis w/ true skill and integrity
(h / have-03
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (e / expertise
            :purpose (c / contribute-01
                  :ARG0 ii
                  :ARG2 (a / analyze-01
                        :mod (k / kind
                              :mod (t / this))
                        :manner (a2 / and
                              :op1 (s / skill
                                    :ARG1-of (t2 / true-01))
                              :op2 (ii2 / integrity))))))"
"NOT meant as critique of anyone. Again, appreciate how thoughtful were responses to my Qs","# ::snt NOT meant as critique of anyone. Again, appreciate how thoughtful were responses to my Qs
(m / multi-sentence
      :snt1 (m2 / mean-02
            :polarity -
            :ARG2 (c / critique-01
                  :ARG1 (a / anyone)))
      :snt2 (a2 / appreciate-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :degree-of (t2 / thoughtful-00
                        :ARG1 (r / respond-01
                              :ARG1 (q / question-01
                                    :ARG0 (ii / i)))))
            :mod (a3 / again)))"
Apparently he was a witness.,"# ::snt Apparently he was a witness.
(w / witness-01
      :ARG0 (h / he)
      :ARG1-of (a / appear-02))"
: The killing was live-tweeted. via wow,"# ::snt : The killing was live-tweeted. via wow
(t / tweet-02
      :ARG1 (k / kill-01)
      :manner (l / live)
      :medium (b / broadcast-program
            :name (n / name
                  :op1 ""Wow"")))"
Wow. I see your point. Amazing. Any sense of why this hasn't been more widely reported?,"# ::snt Wow. I see your point. Amazing. Any sense of why this hasn't been more widely reported?
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (p / point-04
                  :ARG0 (y / you)))
      :snt2 (a / amaze-01)
      :snt3 (s2 / sense-01
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (r / report-01
                              :polarity -
                              :ARG1 (t2 / this)
                              :ARG1-of (w / wide-02
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 r
                                          :ARG3 (m2 / more)))))
                  :mod (a2 / any))
            :polarity (a3 / amr-unknown)))"
Damn : The killing was live-tweeted. via,"# ::snt Damn : The killing was live-tweeted. via
(t / tweet-02
      :ARG1 (k / kill-01)
      :manner (l / live)
      :mod (d / damn
            :mode expressive))"
BIG time.,"# ::snt BIG time.
(t / time
      :mod (b / big))"
is a great resource to see who has similar pictures historically.,"# ::snt is a great resource to see who has similar pictures historically.
(r / resource
      :mod (g / great)
      :purpose (s / see-01
            :ARG1 (p / person
                  :ARG0-of (h / have-03
                        :ARG1 (p2 / picture
                              :ARG1-of (r2 / resemble-01))
                        :manner (h2 / historical)))))"
