comment,amr
no this is a cartoon. years old.,"# ::snt no this is a cartoon. years old.
(c / cartoon
      :domain (t / this)
      :age (t2 / temporal-quantity
            :quant 1
            :unit (y / year)))"
brilliant,"# ::snt brilliant
(b / brilliant-01)"
,"# ::snt 
(a / amr-empty)"
.,"# ::snt .
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Bravo,"# ::snt Bravo
(b / bravo)"
It is a cartoon from NOT today,"# ::snt It is a cartoon from NOT today
(c / cartoon
      :domain (ii / it)
      :time (t / today
            :polarity -))"
: Here's the cartoonist's response to the attack,"# ::snt : Here's the cartoonist's response to the attack
(r / respond-01
      :ARG0 (c / cartoonist)
      :ARG1 (a / attack-01)
      :location (h / here))"
:This cartoon from seems to be the perfect response to the attack: via,"# ::snt :This cartoon from seems to be the perfect response to the attack: via
(s / seem-01
      :ARG1 (t / thing
            :ARG2-of (r / respond-01
                  :ARG1 (a / attack-01))
            :ARG1-of (p / perfect-02)
            :domain (c / cartoon
                  :source (t2 / this))))"
"Sorry folks, its not","# ::snt Sorry folks, its not
(s / say-01
      :ARG1 (a / and
            :op1 (s2 / sorry-01
                  :ARG1 (ii / i))
            :op2 (s3 / sorry-01
                  :polarity -
                  :ARG1 ii))
      :ARG2 (f / folk))"
!!!!!!!,"# ::snt !!!!!!!
(t / thing
      :mode expressive)"
