comment,amr
I'm all for it.,"# ::snt I'm all for it.
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :degree (a / all))"
Here's a story worth looking into.,"# ::snt Here's a story worth looking into.
(w / worth-02
      :ARG1 (s / story
            :location (h / here))
      :ARG2 (l / look-into-11
            :ARG1 s))"
looks like,"# ::snt looks like
(l / look-02)"
is this about the fbook post I just did? I don't see that line.,"# ::snt is this about the fbook post I just did? I don't see that line.
(m / multi-sentence
      :snt1 (c / concern-02
            :polarity (a / amr-unknown)
            :ARG0 (t / this)
            :ARG1 (p / post-01
                  :ARG1 (b / book)
                  :ARG1-of (d / do-02
                        :ARG0 (ii / i)
                        :time (j / just))))
      :snt2 (s / see-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (l / line
                  :mod (t2 / that))))"
Make sure they are the kind of cameras that can not be shut off or altered in any way!,"# ::snt Make sure they are the kind of cameras that can not be shut off or altered in any way!
(e / ensure-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / camera
            :mod (k / kind)
            :domain (t / they)
            :ARG1-of (s / shut-off-06
                  :ARG1-of (p / possible-01
                        :polarity -))
            :ARG1-of (a / alter-01
                  :ARG1-of p)
            :manner (a2 / any)))"
have you seen this write-up via related,"# ::snt have you seen this write-up via related
(s / see-01
      :ARG0 (y / you)
      :ARG1 (w / write-up-07
            :mod (t / this))
      :polarity (a / amr-unknown)
      :medium (t2 / thing
            :ARG1-of (r / relate-01)))"
but they are public servants not private citizens. They are accountable to us. Shirley?,"# ::snt but they are public servants not private citizens. They are accountable to us. Shirley?
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (s / serve-01
                  :ARG0 (t / they)
                  :ARG2 (p / public-02)
                  :ARG1-of c
                  :ARG2 (c2 / citizen
                        :polarity -
                        :ARG1-of (p2 / private-02)
                        :domain t)))
      :snt2 (a / accountable-02
            :ARG0 (t2 / they)
            :ARG2 (w / we)
            :polarity (a2 / amr-unknown))
      :snt3 (p3 / person
            :name (n / name
                  :op1 ""Shirley"")))"
unfortunately bec we the people let them get away with it!!!!!,"# ::snt unfortunately bec we the people let them get away with it!!!!!
(c / cause-01
      :ARG0 (l / let-01
            :ARG0 (w / we
                  :domain (p / person))
            :ARG1 (g / get-away-08
                  :ARG0 (t / they)
                  :ARG1 (ii / it)))
      :ARG1-of (f / fortunate-01
            :polarity -))"
oh wait - it's in the tweet. Fair enough. I wanted the image is all.,"# ::snt oh wait - it's in the tweet. Fair enough. I wanted the image is all.
(m / multi-sentence
      :snt1 (w / wait-01
            :ARG1 (ii / i)
            :mod (o / oh))
      :snt2 (b / be-located-at-91
            :ARG1 (ii2 / it)
            :ARG2 (t / tweet-01))
      :snt3 (f / fair-01
            :ARG2-of (h / have-degree-91
                  :ARG1 ii2
                  :ARG3 (e / enough)))
      :snt4 (w2 / want-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / image
                  :mod (a / all))))"
"sweet, thanks!","# ::snt sweet, thanks!
(a / and
      :op1 (s / sweet-02)
      :op2 (t / thank-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
%------of Blacks voted for Obama but he REFUSE to address police brutality against BlacksVideos,"# ::snt %------of Blacks voted for Obama but he REFUSE to address police brutality against BlacksVideos
(c / contrast-01
      :ARG1 (v / vote-01
            :ARG0 (p / person
                  :ARG1-of (b / black-05))
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Obama"")))
      :ARG2 (r / refuse-01
            :ARG0 p2
            :ARG1 (a / address-02
                  :ARG0 p2
                  :ARG1 (b2 / brutalize-01
                        :ARG0 (p3 / police)
                        :ARG1 (p4 / person
                              :ARG1-of (b3 / black-05)))))
      :medium (v2 / video))"
exactly right I totally agree with the principle. Its the what do you have to hide? line thats a concern.,"# ::snt exactly right I totally agree with the principle. Its the what do you have to hide? line thats a concern.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (ii / i)
            :mod (e / exact)
            :degree (t / total))
      :snt2 (a / agree-01
            :ARG0 ii
            :ARG1 (p / principle))
      :snt3 (c / concern-01
            :ARG0 (l / line)
            :ARG1 (y / you)
            :polarity (a2 / amr-unknown)))"
the solution to protect both sides !!!,"# ::snt the solution to protect both sides !!!
(t / thing
      :ARG2-of (s / solve-01)
      :ARG0-of (p / protect-01
            :ARG1 (s2 / side
                  :mod (b / both))))"
cops don't hide anything they choke guys out and beat ladies on the sides of LA freeways right in perfect view.,"# ::snt cops don't hide anything they choke guys out and beat ladies on the sides of LA freeways right in perfect view.
(h / hide-01
      :polarity -
      :ARG0 (c / cop)
      :ARG1 (a / anything)
      :ARG1-of (c2 / cause-01
            :ARG0 (a2 / and
                  :op1 (c3 / choke-01
                        :ARG0 c
                        :ARG1 (g / guy)
                        :direction (o / out))
                  :op2 (b / beat-01
                        :ARG0 c
                        :ARG1 (l / lady)
                        :location (s / side
                              :part-of (f / freeway
                                    :location (c4 / city
                                          :name (n / name
                                                :op1 ""LA"")))
                              :ARG1-of (v / view-01
                                    :ARG1-of (p / perfect-02)))))))"
"Maybe they need them to prove something! Sadly,bad guys are all over.","# ::snt Maybe they need them to prove something! Sadly,bad guys are all over.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (n / need-01
                  :ARG0 (t / they)
                  :ARG1 (p2 / prove-01
                        :ARG0 (t2 / they)
                        :ARG1 (s / something))))
      :snt2 (b / be-located-at-91
            :ARG1 (g / guy
                  :ARG1-of (b2 / bad-07))
            :ARG2 (a / all-over)
            :ARG2-of (s2 / sad-02)))"
