comment,amr
WHY THE HELL WOULD YOU POST THIS? YOU SUCK ABC.,"# ::snt WHY THE HELL WOULD YOU POST THIS? YOU SUCK ABC.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (p / post-01
                  :ARG0 (y / you)
                  :ARG1 (t / this))
            :mod (h / hell
                  :mode expressive))
      :snt2 (s / suck-03
            :ARG0 (y2 / you)
            :ARG1 (p2 / publication
                  :name (n / name
                        :op1 ""ABC""))))"
Do you think its really responsible to tweet a photo of that?,"# ::snt Do you think its really responsible to tweet a photo of that?
(t / think-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (r / responsible-01
            :ARG0 (ii / it)
            :ARG1 (t2 / tweet-02
                  :ARG1 (p / photo
                        :topic (t3 / that)))
            :ARG1-of (r2 / real-04)))"
,"# ::snt 
(a / amr-empty)"
ABC across multiple Twitter a/cs being criminally irresponsible with pics showing police ops .Criminal charges warranted?,"# ::snt ABC across multiple Twitter a/cs being criminally irresponsible with pics showing police ops .Criminal charges warranted?
(m / multi-sentence
      :snt1 (r / responsible-02
            :polarity -
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""ABC""))
            :ARG1 (p2 / publication
                  :name (n2 / name
                        :op1 ""Twitter"")
                  :quant (m2 / multiple))
            :ARG1-of (c / criminal-03)
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / show-01
                        :ARG0 (p3 / pic)
                        :ARG1 (o / op
                              :mod (p4 / police)))))
      :snt2 (w / warrant-01
            :ARG1 (c3 / charge-05
                  :ARG1 (c4 / criminal-03))
            :polarity (a / amr-unknown)))"
VERY IRRESPONSIBLE TO RELEASE THIS PHOTO!!!,"# ::snt VERY IRRESPONSIBLE TO RELEASE THIS PHOTO!!!
(r / responsible-01
      :mode expressive
      :ARG0 (p / person
            :quant (m / many))
      :ARG1 (r2 / release-01
            :ARG0 p
            :ARG1 (p2 / photo
                  :mod (t / this))))"
Why are you tweeting these?,"# ::snt Why are you tweeting these?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / tweet-02
            :ARG0 (y / you)
            :ARG1 (t2 / this)))"
Why are you detailing this?,"# ::snt Why are you detailing this?
(d / detail-01
      :ARG0 (y / you)
      :ARG1 (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
What is wrong with you? Stop posting this!,"# ::snt What is wrong with you? Stop posting this!
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (a / amr-unknown)
            :ARG2 (y / you))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p / post-01
                  :ARG0 y2
                  :ARG1 (t / this))))"
Wait until this is over to publish these photos.,"# ::snt Wait until this is over to publish these photos.
(w / wait-01
      :mode imperative
      :ARG1 (y / you)
      :ARG2 (p / publish-01
            :ARG0 y
            :ARG1 (p2 / photo
                  :mod (t / this)))
      :time (u / until
            :op1 (o / over-01
                  :ARG1 (t2 / this))))"
Isn't this precisely what the police have asked the press not to do ?,"# ::snt Isn't this precisely what the police have asked the press not to do ?
(a / ask-02
      :ARG0 (p / police)
      :ARG1 (d / do-02
            :polarity -
            :ARG0 (p2 / press)
            :ARG1 (t / this))
      :ARG2 p2
      :manner (p3 / precise)
      :ARG1-of (r / request-01
            :ARG0 p
            :ARG2 p2)
      :ARG1-of (r2 / request-confirmation-91))"
WTF ignoramus,"# ::snt WTF ignoramus
(p / person
      :ARG0-of (ii / ignore-01
            :mod (f / fuck
                  :mode expressive)))"
"You are endangering these people's lives just ""to be first""","# ::snt You are endangering these people's lives just ""to be first""
(e / endanger-01
      :ARG0 (y / you)
      :ARG1 (l / life
            :poss (p / person
                  :mod (t / this)))
      :purpose (h / have-li-91
            :ARG2 1
            :mod (j / just)))"
why would you tweet this...,"# ::snt why would you tweet this...
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (t / tweet-02
            :ARG0 (y / you)
            :ARG1 (t2 / this)))"
geez guys,"# ::snt geez guys
(s / say-01
      :ARG1 (j / jeez
            :mode expressive)
      :ARG2 (g / guy))"
are you fucking retarded?!! Take this down!!!!,"# ::snt are you fucking retarded?!! Take this down!!!!
(m / multi-sentence
      :snt1 (r / retard-01
            :polarity (a / amr-unknown)
            :ARG1 (y / you)
            :mod (f / fucking))
      :snt2 (t / take-down-27
            :mode imperative
            :ARG0 y)
      :ARG1 (t2 / this))"
". Super smart guys - people being covertly evacuated and you're right there, cam in hand, to throw it on Twitter.","# ::snt . Super smart guys - people being covertly evacuated and you're right there, cam in hand, to throw it on Twitter.
(s / smart-06
      :ARG1 (g / guy
            :ARG0-of (t / throw-01
                  :ARG1 (ii / it)
                  :medium (p / publication
                        :name (n / name
                              :op1 ""Twitter""))))
      :degree (s2 / super)
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (e / evacuate-01
                        :ARG2 (p2 / person)
                        :manner (c / covert))
                  :op2 (b / be-located-at-91
                        :ARG1 g
                        :ARG2 (t2 / there
                              :mod (r / right))
                        :manner (ii2 / in-ones-hands-04
                              :ARG0 g
                              :ARG1 ii)))))"
"seriously cunce, that's exactly the location information you said you wouldn't add.","# ::snt seriously cunce, that's exactly the location information you said you wouldn't add.
(s / say-01
      :ARG1 (ii / information
            :topic (l / location)
            :mod (e / exact)
            :ARG1-of (a / add-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1-of (s2 / say-01
                        :ARG0 y))
            :domain (t / that))
      :ARG2 (c / comrade)
      :ARG2-of (s3 / serious-01))"
seriously guys why the hell would you tweet this?,"# ::snt seriously guys why the hell would you tweet this?
(s / say-01
      :ARG1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (t / tweet-02
                  :ARG0 (g / guy)
                  :ARG1 (t2 / this)
                  :mod (h / hell
                        :mode expressive))
            :ARG2-of (s2 / serious-01))
      :ARG2 g)"
