comment,amr
yea,"# ::snt yea
(y / ya)"
. Having two groups of armed attackers running around Paris is not worse?,"# ::snt . Having two groups of armed attackers running around Paris is not worse?
(b / bad-07
      :polarity -
      :ARG1 (h / have-03
            :ARG1 (r / run-02
                  :ARG0 (g / group
                        :quant 2
                        :consist-of (p / person
                              :ARG0-of (a / attack-01)
                              :ARG1-of (a2 / arm-01)))
                  :path (a3 / around
                        :op1 (c / city
                              :name (n / name
                                    :op1 ""Paris"")))))
      :ARG2-of (h2 / have-degree-91
            :ARG1 h
            :ARG3 (m / more))
      :polarity (a4 / amr-unknown))"
". Their tweet should read, "" Unknown if incident is related to yesterday's attack""","# ::snt . Their tweet should read, "" Unknown if incident is related to yesterday's attack""
(r / recommend-01
      :ARG1 (r2 / read-01
            :ARG1 (t / tweet-01
                  :ARG0 (t2 / they))
            :ARG3 (k / know-01
                  :polarity -
                  :ARG1 (t3 / truth-value
                        :polarity-of (r3 / relate-01
                              :ARG1 (ii / incident)
                              :ARG2 (a / attack-01
                                    :time (y / yesterday)))))))"
I thought the way they worded it was clear /shrug,"# ::snt I thought the way they worded it was clear /shrug
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (w / way
            :manner-of (w2 / word-01
                  :ARG0 (t2 / they)
                  :ARG1 (ii2 / it))
            :ARG1-of (s / slash
                  :op1 (c / clear-06)
                  :op2 (s2 / shrug-01))))"
shootings happen every day. It could be unrelated entirely. I hope it is.,"# ::snt shootings happen every day. It could be unrelated entirely. I hope it is.
(m / multi-sentence
      :snt1 (s / shoot-02
            :frequency (d / day
                  :mod (e / every)))
      :snt2 (p / possible-01
            :ARG1 (r / relate-01
                  :polarity -
                  :ARG1 (ii / it)
                  :degree (e2 / entire)))
      :snt3 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 r))"
"The Government is paying for its policy to give residency to any Tom, Dick and Harry.","# ::snt The Government is paying for its policy to give residency to any Tom, Dick and Harry.
(p / pay-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01))
      :ARG3 (p2 / policy-01
            :ARG0 g
            :ARG1 (g3 / give-01
                  :ARG0 g
                  :ARG1 (r / residency)
                  :ARG2 (a / and
                        :op1 (p3 / person
                              :name (n / name
                                    :op1 ""Tom""))
                        :op2 (p4 / person
                              :name (n2 / name
                                    :op1 ""Dick""))
                        :op3 (p5 / person
                              :name (n3 / name
                                    :op1 ""Harry""))
                        :mod (a2 / any)))))"
. Agreed. Its bad already and possibly really bad if its spreading.,"# ::snt . Agreed. Its bad already and possibly really bad if its spreading.
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (a2 / and
            :op1 (b / bad-07
                  :ARG1 (ii / it)
                  :time (a3 / already))
            :op2 (p / possible-01
                  :ARG1 (b2 / bad-07
                        :ARG1 ii
                        :degree (r / really))
                  :condition (s / spread-03
                        :ARG1 ii))))"
"why is it better or worse? And they're not ""trying"" to draw a connection. They're reporting facts.","# ::snt why is it better or worse? And they're not ""trying"" to draw a connection. They're reporting facts.
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (h / have-degree-91
                  :ARG1 (ii / it)
                  :ARG2 (g / good-02
                        :ARG1 ii)
                  :ARG3 (m2 / more))
            :op2 (h2 / have-degree-91
                  :ARG1 ii
                  :ARG2 (b / bad-07
                        :ARG1 ii)
                  :ARG3 (m3 / more)))
      :snt2 (a2 / and
            :op2 (t / try-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (d / draw-02
                        :ARG0 t2
                        :ARG1 (c / connect-01))))
      :snt3 (r / report-01
            :ARG0 (t3 / they)
            :ARG1 (f / fact)))"
"unless they guys know each other, there nothing in common?","# ::snt unless they guys know each other, there nothing in common?
(c / common-00
      :polarity (a / amr-unknown)
      :ARG1 (n / nothing)
      :condition (k / know-02
            :polarity -
            :ARG0 (t / they
                  :mod (g / guy)
                  :ARG1-of k)))"
if it's related it's either the same people or someone inspired by this. That's a bad sign.,"# ::snt if it's related it's either the same people or someone inspired by this. That's a bad sign.
(m / multi-sentence
      :snt1 (o / or
            :op1 (p / person
                  :ARG1-of (s / same-01))
            :op2 (s2 / someone
                  :ARG1-of (ii / inspire-01
                        :ARG0 (t / this)))
            :condition (r / relate-01
                  :ARG1 t))
      :snt2 (s3 / signal-07
            :ARG1 (t2 / that)
            :ARG1-of (b / bad-07)))"
"best of luck French forces, do your best.","# ::snt best of luck French forces, do your best.
(d / do-02
      :mode imperative
      :ARG0 (f / force
            :mod (c / country
                  :name (n / name
                        :op1 ""France"")))
      :ARG1 (g / good-02
            :ARG1-of (h / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 d)
                  :ARG3 (m / most)))
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g3 / good-02
                  :ARG1 d)
            :ARG3 (m2 / most)))"
"if it's unrelated, it's just one of the unfortunate shootings that might have happened anyway today.","# ::snt if it's unrelated, it's just one of the unfortunate shootings that might have happened anyway today.
(ii / include-91
      :ARG1 (ii2 / it)
      :ARG2 (s / shoot-02
            :time (t / today)
            :ARG2-of (f / fortunate-01
                  :polarity -)
            :ARG1-of (p / possible-01)
            :mod (a / anyway))
      :condition (r / relate-01
            :polarity -
            :ARG1 ii2)
      :mod (j / just))"
. Why are you trying to 'draw a connection'. It's worse if they are not connected.,"# ::snt . Why are you trying to 'draw a connection'. It's worse if they are not connected.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (y / you)
            :ARG1 (d / draw-02
                  :ARG0 y
                  :ARG1 (c / connect-01))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (b / bad-07
            :ARG1 (c3 / connect-01
                  :polarity -
                  :ARG1 (t2 / they))
            :ARG2-of (h / have-degree-91
                  :ARG1 c3
                  :ARG3 (m2 / more))))"
I prefer this not be an epidemic.,"# ::snt I prefer this not be an epidemic.
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (e / epidemic
            :polarity -
            :domain (t / this)))"
