comment,amr
"yeah, just waiting for the ""workplace violence"" claim","# ::snt yeah, just waiting for the ""workplace violence"" claim
(w / wait-01
      :ARG2 (c / claim-01
            :ARG1 (v / violence
                  :location (w2 / workplace)))
      :mod (j / just)
      :mod (y / yeah
            :mode expressive))"
Canada is a nursery of political correctness. Be interesting to see if they do the Ft. Hood heel-and-toe dance.,"# ::snt Canada is a nursery of political correctness. Be interesting to see if they do the Ft. Hood heel-and-toe dance.
(m / multi-sentence
      :snt1 (n / nursery
            :domain (c / country
                  :name (n2 / name
                        :op1 ""Canada""))
            :mod (c2 / correctness
                  :mod (p / politics)))
      :snt2 (ii / interest-01
            :ARG2 (s / see-01
                  :ARG1 (d / dance-01
                        :ARG0 (t / they)
                        :ARG1 (a / and
                              :op1 (h / heel)
                              :op2 (t2 / toe))
                        :location (f / facility
                              :name (n3 / name
                                    :op1 ""Ft.""
                                    :op2 ""Hood""))))))"
It's easy when you're not a Muslim lover,"# ::snt It's easy when you're not a Muslim lover
(e / easy-05
      :condition (l / lover
            :polarity -
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :domain (y / you)))"
actually Bush has been vindicated. ISIS found stockpiles of chemical weapons hidden by sadam. mSM failed to cover the story.,"# ::snt actually Bush has been vindicated. ISIS found stockpiles of chemical weapons hidden by sadam. mSM failed to cover the story.
(m / multi-sentence
      :snt1 (v / vindicate-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bush""))
            :ARG1-of (a / actual-02))
      :snt2 (f / find-01
            :ARG0 (c / criminal-organization
                  :name (n2 / name
                        :op1 ""ISIS""))
            :ARG1 (s / stockpile-01
                  :ARG1 (w / weapon
                        :mod (c2 / chemical))
                  :ARG1-of (h / hide-01
                        :ARG0 (p2 / person
                              :name (n3 / name
                                    :op1 ""Sadam"")))))
      :snt3 (f2 / fail-01
            :ARG1 (p3 / publication
                  :name (n4 / name
                        :op1 ""MSM""))
            :ARG2 (c3 / cover-03
                  :ARG0 p3
                  :ARG1 (s2 / story))))"
"Harper has already called it terrorism, I think","# ::snt Harper has already called it terrorism, I think
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (c / call-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Harper""))
            :ARG1 (ii2 / it)
            :ARG2 (t2 / terrorism)
            :time (a / already)))"
"Breaking News: Southern Baptists, led by Willie Robertson, have attacked the Canuck Parliament! Oh wait...","# ::snt Breaking News: Southern Baptists, led by Willie Robertson, have attacked the Canuck Parliament! Oh wait...
(m / multi-sentence
      :snt1 (a / attack-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Southern""
                              :op2 ""Baptist""))
                  :ARG1-of (l / lead-02
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Willie""
                                    :op2 ""Robertson""))))
            :ARG1 (g / government-organization
                  :name (n3 / name
                        :op1 ""Canuck""
                        :op2 ""Parliament""))
            :mod (n4 / news
                  :ARG1-of (b / break-13)))
      :snt2 (w / wait-01
            :ARG1 (y / you)
            :mod (o / oh)))"
If it would have happened here it would have been classified as workplace violence as it was his job to guard it.,"# ::snt If it would have happened here it would have been classified as workplace violence as it was his job to guard it.
(c / classify-01
      :ARG1 (ii / it)
      :ARG2 (v / violence
            :mod (w / workplace))
      :condition (b / be-located-at-91
            :ARG1 ii
            :ARG2 (h / here))
      :ARG1-of (c2 / cause-01
            :ARG0 (j / job
                  :poss (h2 / he)
                  :domain (g / guard-01
                        :ARG0 h2
                        :ARG1 v))))"
"All of them ""Lone Wolves"" of course.","# ::snt All of them ""Lone Wolves"" of course.
(w / wolf
      :ARG1-of (s / single-02)
      :domain (t / they
            :mod (a / all))
      :mod (o / of-course))"
"Remove the word ""lover"" and you are closer to the Truth.","# ::snt Remove the word ""lover"" and you are closer to the Truth.
(h / have-condition-91
      :ARG1 (c / close-10
            :ARG1 (y / you)
            :ARG2 (t / truth)
            :ARG2-of (h2 / have-degree-91
                  :ARG1 y
                  :ARG3 (m / more)))
      :ARG2 (r / remove-01
            :ARG0 y
            :ARG1 (w / word
                  :mod (o / over))))"
"A true Warning, TO America ..","# ::snt A true Warning, TO America ..
(w / warn-01
      :ARG2 (c / country
            :name (n / name
                  :op1 ""America""))
      :ARG1-of (t / true-01))"
religion of peace,"# ::snt religion of peace
(r / religion
      :mod (p / peace))"
didn't take long did it?,"# ::snt didn't take long did it?
(t / take-10
      :polarity -
      :ARG0 (ii / it)
      :ARG1 (l / long-03)
      :ARG1-of (r / request-confirmation-91))"
fraudobama did call the Canadians &amp; explained to them how muslims added so much to their 'fabric'.,"# ::snt fraudobama did call the Canadians &amp; explained to them how muslims added so much to their 'fabric'.
(a / and
      :op1 (c / call-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Fraudobama""))
            :ARG1 (p2 / person
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Canada"")))
            :ARG2 (c3 / company
                  :name (n3 / name
                        :op1 ""&amp"")))
      :op2 (e / explain-01
            :ARG0 p
            :ARG1 (t / thing
                  :manner-of (a2 / add-02
                        :ARG0 (p3 / person
                              :mod (r / religious-group
                                    :name (n4 / name
                                          :op1 ""Muslim"")))
                        :ARG1 (m / much
                              :degree (s / so))
                        :ARG2 t
                        :ARG1-of (f / fabricate-01
                              :ARG0 p3))))
      :ARG2 p2)"
where the hell is Scot Harvath when we need him?,"# ::snt where the hell is Scot Harvath when we need him?
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Scot""
                  :op2 ""Harvath""))
      :ARG2 (a / amr-unknown
            :mod (h / hell
                  :mode expressive))
      :time (n2 / need-01
            :ARG0 (w / we)
            :ARG1 p))"
