comment,amr
Handsome fellow. So pleasant looking. Doesn't look like a jackass at all.,"# ::snt Handsome fellow. So pleasant looking. Doesn't look like a jackass at all.
(m / multi-sentence
      :snt1 (f / fellow
            :mod (h / handsome))
      :snt2 (l / look-02
            :ARG1 (p / pleasant-02
                  :degree (s / so)))
      :snt3 l
      :polarity -
      :ARG1 (j / jackass)
      :degree (a / at-all))"
Will any of his co-workers tell you? That is cowardly.,"# ::snt Will any of his co-workers tell you? That is cowardly.
(m / multi-sentence
      :snt1 (t / tell-01
            :polarity (a / amr-unknown)
            :ARG0 (a2 / any
                  :ARG1-of (ii / include-91
                        :ARG2 (p / person
                              :ARG0-of (w / work-01
                                    :ARG2 (h / he)))))
            :ARG2 (y / you))
      :snt2 (c / coward
            :domain (t2 / that)))"
"Here, for example, is one of the officers who cuffed me. Still wouldn't give me his name.","# ::snt Here, for example, is one of the officers who cuffed me. Still wouldn't give me his name.
(m / multi-sentence
      :snt1 (p / person
            :ARG1-of (ii / include-91
                  :ARG2 (p2 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (o / officer))
                        :ARG0-of (c / cuff-01
                              :ARG1 (ii2 / i))))
            :location (h2 / here)
            :ARG0-of (e / exemplify-01))
      :snt2 (n / name-01
            :polarity -
            :ARG1 (h3 / he)
            :ARG2 (ii3 / i)
            :mod (s / still)))"
try some facial recognition software.,"# ::snt try some facial recognition software.
(t / try-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / software
            :ARG0-of (r / recognize-02
                  :ARG1 (f / face))
            :mod (s2 / some)))"
They don't wear them because they don't wanna become personal with the community that they're suppose to be protecting.,"# ::snt They don't wear them because they don't wanna become personal with the community that they're suppose to be protecting.
(c / cause-01
      :ARG0 (w / want-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (b / become-01
                  :ARG1 t
                  :ARG2 (p / personal-02
                        :ARG1 t
                        :ARG2 (c2 / community
                              :ARG1-of (p2 / protect-01
                                    :ARG0 t
                                    :ARG1-of (s / suppose-02))))))
      :ARG1 (w2 / wear-01
            :polarity -
            :ARG0 t
            :ARG1 t))"
T-1000,"# ::snt T-1000
(p / product
      :name (n / name
            :op1 ""T-1000""))"
| We'll see what we can do for you. *yells over his shoulder: one cop dox for a journo stat* - we'll get right on that for you.,"# ::snt | We'll see what we can do for you. *yells over his shoulder: one cop dox for a journo stat* - we'll get right on that for you.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 w
                        :ARG2 (y / you)
                        :ARG1-of (p / possible-01))))
      :snt2 (y2 / yells-01
            :location (o / over
                  :op1 (s2 / shoulder
                        :part-of (h / he)))
            :ARG1-of (m2 / mean-01
                  :ARG2 (d2 / do-02
                        :ARG0 (c / cop
                              :quant 1)
                        :ARG1 (s3 / stat
                              :topic (j / journo)))))
      :snt3 (g / get-on-21
            :ARG0 (w2 / we)
            :ARG1 (t2 / that)
            :beneficiary (y3 / you)
            :mod (r / right)))"
what's that over the pocket on the left?,"# ::snt what's that over the pocket on the left?
(a / amr-unknown
      :domain (t / that)
      :location (p / pocket
            :poss (p2 / person
                  :ARG1-of (l / left-19))))"
How very Russian separatists of Ferguson PD.,"# ::snt How very Russian separatists of Ferguson PD.
(s / separatist
      :mod (c / country
            :name (n / name
                  :op1 ""Russia"")
            :degree (v / very
                  :degree (s2 / so)))
      :poss (g / government-organization
            :name (n2 / name
                  :op1 ""Ferguson""
                  :op2 ""PD"")))"
I think that is good for now; with people still riled up anyone of them n families could be targeted. So good idea for now.,"# ::snt I think that is good for now; with people still riled up anyone of them n families could be targeted. So good idea for now.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (g / good-04
                  :ARG1 (t2 / that)
                  :time (n / now)
                  :ARG1-of (c / cause-01
                        :ARG0 (r / rile-up-02
                              :ARG0 (p / person)
                              :ARG1 (a / anyone
                                    :ARG1-of (ii2 / include-91
                                          :ARG2 (t3 / they)
                                          :ARG3 (o / or
                                                :op1 a)
                                          :op2 (f / family))))
                        :mod (s / still)
                        :ARG1-of (p2 / possible-01))))
      :snt2 (ii3 / idea
            :ARG1-of (g2 / good-04
                  :time (n2 / now))
            :degree (s2 / so)))"
