comment,amr
Hard to believe this guy assaulted a cop.,"# ::snt Hard to believe this guy assaulted a cop.
(h / hard-02
      :ARG1 (b / believe-01
            :ARG1 (a / assault-01
                  :ARG0 (g / guy
                        :mod (t / this))
                  :ARG1 (c / cop))))"
Looks like he should be on the school football team instead of bullying little store clerks. They gotto be proud of him.,"# ::snt Looks like he should be on the school football team instead of bullying little store clerks. They gotto be proud of him.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (r / recommend-01
                  :ARG1 (h / have-org-role-91
                        :ARG0 (h2 / he)
                        :ARG1 (t / team
                              :mod (f / football)
                              :mod (s / school))
                        :ARG1-of (ii / instead-of-91
                              :ARG2 (b / bully-01
                                    :ARG0 h2
                                    :ARG1 (p / person
                                          :ARG0-of (c / clerk-01
                                                :ARG1 (s2 / store))
                                          :mod (l2 / little)))))))
      :snt2 (p2 / pride-01
            :ARG0 (t2 / they)
            :ARG1 (h3 / he)))"
who would ever think,"# ::snt who would ever think
(t / think-01
      :ARG0 (a / amr-unknown)
      :time (e / ever))"
demack1 you ma'am are a complete maroon.,"# ::snt demack1 you ma'am are a complete maroon.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / maroon
            :ARG1-of (c / complete-02)
            :domain (y / you
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m2 / ma'am))))
      :ARG2 y)"
Seems he and a friend were shot by a black cop after he told them to stop walking down the middle of the street.,"# ::snt Seems he and a friend were shot by a black cop after he told them to stop walking down the middle of the street.
(s / seem-01
      :ARG1 (s2 / shoot-02
            :ARG0 (c / cop
                  :ARG1-of (b / black-05))
            :ARG1 (a / and
                  :op1 (h / he)
                  :op2 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (f / friend))))
            :time (a2 / after
                  :op1 (t / tell-01
                        :ARG0 c
                        :ARG1 (s3 / stop-01
                              :ARG0 a
                              :ARG1 (w / walk-01
                                    :ARG0 a
                                    :direction (d / down
                                          :op1 (m / middle
                                                :part-of (s4 / street)))))
                        :ARG2 a))))"
Kids can be pretty brave thinking they can't be touched..No respect for the law..,"# ::snt Kids can be pretty brave thinking they can't be touched..No respect for the law..
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (b / brave-02
                  :ARG0 (k / kid)
                  :degree (p2 / pretty)
                  :manner (t / think-01
                        :ARG0 k
                        :ARG1 (p3 / possible-01
                              :polarity -
                              :ARG1 (t2 / touch-01
                                    :ARG1 k)))))
      :snt2 (r / respect-01
            :polarity -
            :ARG1 (l / law)))"
"Happens all the time, just ask Drew Peterson.","# ::snt Happens all the time, just ask Drew Peterson.
(m / multi-sentence
      :snt1 (h / have-frequency-91
            :ARG2 (t / time
                  :mod (a / all)))
      :snt2 (a2 / ask-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Drew""
                        :op2 ""Peterson""))
            :mod (j / just)))"
I know... What a nice guy he seems like.,"# ::snt I know... What a nice guy he seems like.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (g / guy
            :ARG1-of (n / nice-01
                  :degree (s / so))
            :ARG1-of (r / resemble-01
                  :ARG2 (h / he))))"
Looks like it.,"# ::snt Looks like it.
(l / look-02
      :ARG1 (ii / it))"
"Yup, I'll grab my Ebonics dictionary. Thx for the advice.","# ::snt Yup, I'll grab my Ebonics dictionary. Thx for the advice.
(m / multi-sentence
      :snt1 (g / grab-01
            :ARG0 (ii / i)
            :ARG1 (d / dictionary
                  :mod (p / product
                        :name (n / name
                              :op1 ""Ebonics""))
                  :poss ii)
            :mod (y / yup))
      :snt2 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Thx""))
            :ARG2 (a / advise-01
                  :ARG0 p2)))"
Last week I suggested they are the same person. Neither denied.,"# ::snt Last week I suggested they are the same person. Neither denied.
(m / multi-sentence
      :snt1 (s / suggest-01
            :ARG0 (ii / i)
            :ARG1 (s2 / same-01
                  :ARG1 (t / they)
                  :ARG2 (p / person))
            :time (w / week
                  :mod (l / last)))
      :snt2 (d / deny-01
            :polarity -
            :ARG0 (e / either)))"
. Honestly there is no one on twitter I love more than you and,"# ::snt . Honestly there is no one on twitter I love more than you and
(a / and
      :op1 (n / no-one
            :medium (p / publication
                  :name (n2 / name
                        :op1 ""Twitter""))
            :ARG1-of (l / love-01
                  :ARG0 (ii / i)
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m / more)
                        :ARG4 (y / you))))
      :op2 (h2 / honest-01
            :ARG0 ii))"
"THATS THE ""THUG"" MINDSET","# ::snt THATS THE ""THUG"" MINDSET
(s / string-entity
      :value ""THUG""
      :domain (t / that))"
Thank you Rachel!,"# ::snt Thank you Rachel!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rachel"")))
      :ARG2 p)"
,"# ::snt 
(a / amr-empty)"
This was just a photo-op for his application to Harvard.,"# ::snt This was just a photo-op for his application to Harvard.
(p / photoop
      :domain (t / this)
      :purpose (a / apply-01
            :ARG0 (h / he)
            :ARG2 (u / university
                  :name (n / name
                        :op1 ""Harvard"")))
      :mod (j / just))"
You always have the guts to say what others are thinking.,"# ::snt You always have the guts to say what others are thinking.
(h / have-03
      :ARG0 (y / you)
      :ARG1 (g / gut)
      :time (a / always)
      :purpose (s / say-01
            :ARG0 y
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (p / person
                              :mod (o / other))))))"
"Awwww, but he looks so sweet and innocent.","# ::snt Awwww, but he looks so sweet and innocent.
(c / contrast-01
      :ARG2 (l / look-02
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (s / sweet-03
                        :ARG1 h)
                  :op2 (ii / innocent-01
                        :ARG1 h)
                  :degree (s2 / so)))
      :mod (a2 / aw
            :mode expressive))"
Right..,"# ::snt Right..
(r / right-06)"
Where's the Indian outrage over the strong arming of the clerk?,"# ::snt Where's the Indian outrage over the strong arming of the clerk?
(o / outrage-01
      :ARG0 (a / arm-01
            :ARG1 (c / clerk)
            :ARG1-of (s / strong-02))
      :ARG1 (c2 / country
            :name (n / name
                  :op1 ""India""))
      :location (a2 / amr-unknown))"
he did? How could that happen? They say he would never hurt a fly. They didn't mislead us did they?,"# ::snt he did? How could that happen? They say he would never hurt a fly. They didn't mislead us did they?
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (h / he))
      :snt2 (p / possible-01
            :ARG1 (t / that)
            :manner (a / amr-unknown))
      :snt3 (s / say-01
            :ARG0 (t2 / they)
            :ARG1 (h2 / hurt-01
                  :polarity -
                  :ARG0 (h3 / he)
                  :ARG1 (f / fly)
                  :time (e / ever)))
      :snt4 (m2 / mislead-01
            :polarity -
            :ARG0 (t3 / they)
            :ARG1 (w / we)
            :ARG1-of (r / request-confirmation-91)))"
Fems is a robot I created. ; ),"# ::snt Fems is a robot I created. ; )
(r / robot
      :ARG1-of (c / create-01
            :ARG0 (ii / i))
      :domain (p / person
            :name (n / name
                  :op1 ""Fems"")))"
"Thanks, and yes it does. LOL","# ::snt Thanks, and yes it does. LOL
(a / and
      :op1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :op2 (d / do-02
            :ARG0 (ii2 / it)
            :mod (y2 / yes)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
Thanks! : ),"# ::snt Thanks! : )
(t / thank-01
      :mode expressive
      :ARG1 (y / you)
      :mod (e / emoticon
            :value "":)""))"
"Good to have you back, Plugs. Your job must suck.","# ::snt Good to have you back, Plugs. Your job must suck.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (h / have-03
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Plugs""))
                  :mod (b / back)))
      :snt2 (ii / infer-01
            :ARG1 (s / suck-03
                  :ARG0 (j / job
                        :poss (y / you)))))"
