comment,amr
We are poorly served by our political and journalistic betters.,"# ::snt We are poorly served by our political and journalistic betters.
(s / serve-01
      :ARG0 (a / and
            :op1 (p / person
                  :ARG0-of (b / bet-01
                        :ARG2 (p2 / politics)))
            :op2 (p3 / person
                  :ARG0-of (b2 / bet-01
                        :ARG2 (j / journalism)))
            :poss (w / we))
      :manner (p4 / poor))"
Written by the same people that don't know where Australia is and can't point it out on a map LOL.,"# ::snt Written by the same people that don't know where Australia is and can't point it out on a map LOL.
(w / write-01
      :ARG0 (p / person
            :ARG1-of (s / same-01)
            :ARG0-of (k / know-01
                  :polarity -
                  :ARG1 (t / thing
                        :location-of (c / country
                              :name (n / name
                                    :op1 ""Australia""))))
            :ARG0-of (p2 / point-out-02
                  :ARG1 t
                  :ARG1-of (p3 / possible-01
                        :polarity -)
                  :location (m / map)
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 (ii / i)
                        :manner (l2 / loud)))))"
Kind of moronic to label entire nation because of this too.,"# ::snt Kind of moronic to label entire nation because of this too.
(m / moronic
      :degree (k / kind-of)
      :domain (l / label-01
            :ARG1 (n / nation
                  :mod (e / entire))
            :ARG1-of (c / cause-01
                  :ARG0 (t / this)
                  :mod (t2 / too))))"
: OMG really ?? and we wonder why the world thinks americans are morons. LOL,"# ::snt : OMG really ?? and we wonder why the world thinks americans are morons. LOL
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / oh-my-god
                  :mode expressive
                  :ARG1-of (r / real-04))
            :op2 (w / wonder-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (t2 / think-01
                                    :ARG0 (w3 / world)
                                    :ARG1 (m2 / moron
                                          :domain (p / person
                                                :mod (c2 / country
                                                      :name (n / name
                                                            :op1 ""America"")))))))))
      :snt2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
i get it. it's confusing when more than one person is named tony. but COME ON.,"# ::snt i get it. it's confusing when more than one person is named tony. but COME ON.
(m / multi-sentence
      :snt1 (g / get-30
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt2 (c / contrast-01
            :ARG1 (c2 / confuse-01
                  :ARG2 (n / name-01
                        :ARG1 (p / person
                              :quant (m2 / more-than
                                    :op1 1))
                        :ARG2 (t / tony)))
            :ARG2 (c3 / come-on-25
                  :mode imperative
                  :ARG1 (y / you))))"
Well some believe he is Tony Blair.,"# ::snt Well some believe he is Tony Blair.
(b / believe-01
      :ARG0 (s / some)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tony""
                  :op2 ""Blair"")
            :domain (h / he))
      :mod (w / well))"
"and you, are childish","# ::snt and you, are childish
(a / and
      :op2 (c / childish
            :domain (y / you)))"
If it's any consolation many of us lack respect for our PM so we won't really be THAT offended.,"# ::snt If it's any consolation many of us lack respect for our PM so we won't really be THAT offended.
(c / cause-01
      :ARG0 (l / lack-01
            :ARG0 (p / person
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we)
                        :ARG3 (m / many)))
            :ARG1 (r / respect-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 w
                              :ARG2 (m2 / minister
                                    :mod (p3 / prime)))))
            :condition (c2 / console-01
                  :mod (a / any)))
      :ARG1 (o / offend-01
            :polarity -
            :ARG1 w
            :degree (t / that)
            :ARG1-of (r2 / real-04)))"
: OMG really ?? and we wonder why the world thinks americans are morons.,"# ::snt : OMG really ?? and we wonder why the world thinks americans are morons.
(a / and
      :op1 (w / wow
            :mode expressive
            :ARG1-of (r / real-04))
      :op2 (w2 / wonder-01
            :ARG0 (w3 / we)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (t2 / think-01
                              :ARG0 (w4 / world)
                              :ARG1 (m / moron
                                    :domain (p / person
                                          :mod (c2 / country
                                                :name (n / name
                                                      :op1 ""America"")))))))))"
Really?? : OMG really ?? and we wonder why the world thinks americans are morons.,"# ::snt Really?? : OMG really ?? and we wonder why the world thinks americans are morons.
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (a2 / and
            :op1 (o / OMG
                  :mode expressive
                  :ARG1-of (r2 / real-04))
            :op2 (w / wonder-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (t2 / think-01
                                    :ARG0 (w3 / world)
                                    :ARG1 (m2 / moron
                                          :domain (p / person
                                                :mod (c2 / country
                                                      :name (n / name
                                                            :op1 ""America""))))))))))"
