comment,amr
"Kevin Vickers, sergeant-at-arms who reportedly killed a shooter inside the Parliament buildings. CLAP, CLAP, CLAP.","# ::snt Kevin Vickers, sergeant-at-arms who reportedly killed a shooter inside the Parliament buildings. CLAP, CLAP, CLAP.
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Kevin""
                  :op2 ""Vickers"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / sergeant
                        :mod (a / at-arms)))
            :ARG0-of (k / kill-01
                  :ARG1 (p2 / person
                        :ARG0-of (s2 / shoot-02))
                  :ARG1-of (r / report-01)
                  :location (ii / inside
                        :op1 (b / building
                              :mod (p3 / parliament)))))
      :snt2 (a2 / and
            :op1 (c / CLAP)
            :op2 (c2 / CLAP)))"
is pointing him out the smartest thing right now? Without knowing details?,"# ::snt is pointing him out the smartest thing right now? Without knowing details?
(m / multi-sentence
      :snt1 (p / point-out-02
            :ARG1 (h / have-degree-91
                  :ARG1 (t / thing)
                  :ARG2 (s / smart-06
                        :ARG1 t)
                  :ARG3 (m2 / most)
                  :ARG5 (t2 / thing
                        :time (n / now
                              :mod (r / right))))
            :polarity (a / amr-unknown))
      :snt2 (k / know-01
            :polarity -
            :ARG1 (t3 / thing
                  :ARG1-of (d / detail-01))
            :polarity (a2 / amr-unknown)))"
"Thank you for taking your job literally, Sergeant.","# ::snt Thank you for taking your job literally, Sergeant.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (s / sergeant)))
      :ARG2 (t2 / take-04
            :ARG0 p
            :ARG1 (j / job
                  :poss p)
            :ARG2 (l / literal)))"
Hero.,"# ::snt Hero.
(h / hero)"
Kevin Vickers,"# ::snt Kevin Vickers
(p / person
      :name (n / name
            :op1 ""Kevin""
            :op2 ""Vickers""))"
good job hero,"# ::snt good job hero
(h / hero
      :domain (j / job
            :ARG1-of (g / good-02)))"
,"# ::snt 
(a / amr-empty)"
A hero for sure!,"# ::snt A hero for sure!
(h / hero
      :ARG1-of (s / sure-02))"
"A ""good guy with gun"". Well trained too.","# ::snt A ""good guy with gun"". Well trained too.
(m / multi-sentence
      :snt1 (g / guy
            :ARG1-of (g2 / good-02)
            :ARG0-of (h / have-03
                  :ARG1 (g3 / gun)))
      :snt2 (t / train-01
            :ARG1-of (w / well-09)
            :mod (t2 / too)))"
LIKE A BOSS,"# ::snt LIKE A BOSS
(l / lose-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / poll))"
Well said!,"# ::snt Well said!
(s / say-01
      :ARG1-of (w / well-09))"
way to go Mr. Vickers! A good guy with a gun.,"# ::snt way to go Mr. Vickers! A good guy with a gun.
(m / multi-sentence
      :snt1 (g / go-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Vickers""))
            :manner (w / way))
      :snt2 (g2 / guy
            :ARG1-of (g3 / good-02)
            :ARG0-of (h / have-03
                  :ARG1 (g4 / gun))))"
