comment,amr
omg je t'aime toi. I love you.,"# ::snt omg je t'aime toi. I love you.
(m / multi-sentence
      :snt1 (b / by-oneself
            :mode expressive)
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
oh merci !,"# ::snt oh merci !
(m / merci
      :mod (o / oh))"
MERCI,"# ::snt MERCI
(p / person
      :name (n / name
            :op1 ""MERCI""))"
Merci beaucoup Pauley pour le soutien ! On t'aime !!!,"# ::snt Merci beaucoup Pauley pour le soutien ! On t'aime !!!
(m / multi-sentence
      :snt1 (p / pour-03
            :mode expressive
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Pauley""))
            :ARG2 (p3 / person
                  :name n
                  :op1 ""Le""
                  :op2 ""Soutien""))
      :mod (b / beaucoup)
      :snt2 (b2 / be-temporally-at-91
            :mode expressive
            :ARG2 (o / on
                  :op1 (d / dime))))"
I'm as shocked as you are.,"# ::snt I'm as shocked as you are.
(h / have-degree-91
      :ARG1 (ii / i)
      :ARG2 (s / shock-01
            :ARG1 ii)
      :ARG3 (e / equal)
      :ARG4 (s2 / shock-01
            :ARG1 (y / you)))"
,"# ::snt 
(a / amr-empty)"
merci pour votre soutien notre pays.,"# ::snt merci pour votre soutien notre pays.
(p / pour-02
      :ARG0 (p2 / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p3 / political-party
                        :name (n / name
                              :op1 ""Merci""))))
      :ARG1 (p4 / person
            :ARG0-of (v / vote-01)
            :ARG1-of (ii / instead-of-91
                  :ARG2 (p5 / pays-01))))"
Thank you so much!!,"# ::snt Thank you so much!!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s / so)))"
Thank you,"# ::snt Thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
MERCI Pauley,"# ::snt MERCI Pauley
(p / person
      :name (n / name
            :op1 ""MERCI""
            :op2 ""Pauley""))"
