comment,amr
it's about double standards thicko! Why not have equal standards?,"# ::snt it's about double standards thicko! Why not have equal standards?
(m / multi-sentence
      :snt1 (t / thick-03
            :ARG1 (s / standard
                  :mod (d / double))
            :topic (ii / it))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / have-03
                  :polarity -
                  :ARG1 (s2 / standard
                        :ARG1-of (e / equal-01)))))"
and will you resign on principle if they don't?,"# ::snt and will you resign on principle if they don't?
(a / and
      :op2 (r / resign-01
            :ARG0 (y / you)
            :ARG1-of (h / have-condition-91
                  :ARG2 (d / do-02
                        :polarity -
                        :ARG0 (t / they)))
            :polarity (a2 / amr-unknown)
            :mod (p / principle)))"
I do not hate you and wish for you the best,"# ::snt I do not hate you and wish for you the best
(a / and
      :op1 (h / hate-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :op2 (w / wish-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 t)
                        :ARG3 (m / most)))
            :ARG2 y))"
"yes def. A talking animal. And no, not been killed by any Jews yet. funny command. didnt say thou shall not kill Jews","# ::snt yes def. A talking animal. And no, not been killed by any Jews yet. funny command. didnt say thou shall not kill Jews
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (a / animal
            :ARG0-of (t / talk-01))
      :snt3 (a2 / and
            :op2 (k / kill-01
                  :polarity -
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew""))
                        :mod (a3 / any))
                  :ARG1 a
                  :time (y2 / yet)))
      :snt4 (c / command-02
            :ARG1-of (f / funny-02))
      :snt5 (s / say-01
            :polarity -
            :ARG0 (y3 / you)
            :ARG1 (o / obligate-01
                  :ARG1 y3
                  :ARG2 (k2 / kill-01
                        :polarity -
                        :ARG0 y3
                        :ARG1 p))))"
probably one of the better more impartial news channels out there.,"# ::snt probably one of the better more impartial news channels out there.
(p / probable
      :domain (ii / include-91
            :ARG2 (c / channel
                  :mod (n / news)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (ii2 / impartial)
                        :ARG3 (m / more))
                  :location (o / out-there))))"
"I do not make that call, if I did, we'd print them","# ::snt I do not make that call, if I did, we'd print them
(a / and
      :op1 (c / call-10
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :op2 (p / print-01
            :ARG0 (w / we)
            :ARG1 (t2 / they)
            :condition c))"
"cartoon suggests anti Muslim bias in censorship, while mostly not reprinting cartoons out if ""sensitivity""","# ::snt cartoon suggests anti Muslim bias in censorship, while mostly not reprinting cartoons out if ""sensitivity""
(c / contrast-01
      :ARG1 (s / suggest-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Cartoon""))
            :ARG1 (b / bias-01
                  :ARG2 (c2 / censor-01)
                  :ARG0-of (o / oppose-01
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Muslim"")))))
      :ARG2 (r2 / reprint-01
            :polarity -
            :ARG0 p
            :ARG1 (c3 / cartoon)
            :mod (m / most)
            :condition (s2 / sensitive-03
                  :polarity -
                  :ARG0 p)))"
seriously are you so stupid! Who said you're showing double standards?,"# ::snt seriously are you so stupid! Who said you're showing double standards?
(m / multi-sentence
      :snt1 (s / stupid
            :domain (y / you)
            :degree (s2 / so)
            :ARG2-of (s3 / serious-01))
      :snt2 (s4 / say-01
            :ARG0 (a / amr-unknown)
            :ARG1 (s5 / show-01
                  :ARG0 (y2 / you)
                  :ARG1 (s6 / standard
                        :mod (d / double)))))"
Thanks for the colloquialism person I give no fucks about.,"# ::snt Thanks for the colloquialism person I give no fucks about.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mod (c / colloquialism))
      :ARG2 (g / give-16
            :polarity -
            :ARG0 ii
            :ARG1 (f / fuck)
            :ARG2 p))"
That is racially sterotyping middle easterners as muslims.,"# ::snt That is racially sterotyping middle easterners as muslims.
(s / stereotype-01
      :ARG1 (p / person
            :mod (w / world-region
                  :name (n / name
                        :op1 ""Middle""
                        :op2 ""East"")))
      :ARG2 (p2 / person
            :mod (r / religious-group
                  :name (n2 / name
                        :op1 ""Islam"")))
      :ARG3 (r2 / race)
      :domain (t / that))"
I presume that means Anglicans are a race? And Pastafarians? Jedis maybe?,"# ::snt I presume that means Anglicans are a race? And Pastafarians? Jedis maybe?
(m / multi-sentence
      :snt1 (p / presume-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mean-01
                  :ARG1 (t / that)
                  :ARG2 (r / race
                        :domain (p2 / person
                              :mod (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Anglican"")))))
            :snt2 (a / and
                  :op2 (p3 / person
                        :mod (r3 / religious-group
                              :name (n2 / name
                                    :op1 ""Pastafarian"")))
                  :op3 (p4 / person
                        :mod (r4 / religious-group
                              :name (n3 / name
                                    :op1 ""Jedi""))
                        :ARG1-of (p5 / possible-01))
                  :polarity (a2 / amr-unknown))))"
"Hmm, almost as if they're using racial stereotypes or something! *shock*","# ::snt Hmm, almost as if they're using racial stereotypes or something! *shock*
(r / resemble-01
      :mode expressive
      :ARG2 (o / or
            :op1 (s / stereotype-01
                  :ARG2 (r2 / race))
            :op2 (s2 / something))
      :mod (a / almost)
      :mod (w / wow
            :mode expressive))"
"I have a Mensch default setting, which is to disagree with you! Won't on this","# ::snt I have a Mensch default setting, which is to disagree with you! Won't on this
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (s / set-02
                  :ARG0 (o / organization
                        :name (n / name
                              :op1 ""Mensch""))
                  :ARG2-of (d / default-01)
                  :ARG1-of (a / agree-01
                        :polarity -
                        :ARG0 ii
                        :ARG2 (y / you))))
      :snt2 (w / will-02
            :polarity -
            :ARG0 ii
            :topic (t / this)))"
"YES and I have a right to be offended, insult you back and complain.","# ::snt YES and I have a right to be offended, insult you back and complain.
(a / and
      :op1 (y / yes)
      :op2 (r / right-05
            :ARG1 (ii / i)
            :ARG2 (a2 / and
                  :op1 (o / offend-01
                        :ARG1 ii)
                  :op2 (ii2 / insult-01
                        :ARG0 ii
                        :ARG1 (y2 / you)
                        :mod (b / back))
                  :op3 (c / complain-01
                        :ARG0 ii))))"
I agree. Can't answer my question then?,"# ::snt I agree. Can't answer my question then?
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (a2 / answer-01
                  :ARG1 (q / question-01
                        :ARG0 (ii2 / i)))
            :polarity (a3 / amr-unknown)
            :mod (t / then)))"
