comment,amr
"You are right, it's not an IS flag, it's an ISLAM flag that represents ALL Muslims!","# ::snt You are right, it's not an IS flag, it's an ISLAM flag that represents ALL Muslims!
(r / right-06
      :ARG1 (y / you)
      :ARG2 (c / contrast-01
            :ARG1 (f / flag
                  :polarity -
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :domain (ii / it))
            :ARG2 (f2 / flag
                  :mod r2
                  :ARG0-of (r3 / represent-01
                        :ARG1 (p / person
                              :mod (r4 / religious-group
                                    :name (n2 / name
                                          :op1 ""Muslim""))
                              :mod (a / all)))
                  :domain ii)))"
That's horrific. What about the relatives/friends of the girls,"# ::snt That's horrific. What about the relatives/friends of the girls
(m / multi-sentence
      :snt1 (h / horrific
            :domain (t / that))
      :snt2 (a / amr-unknown
            :topic (s / slash
                  :op1 (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (g / girl)
                              :ARG2 (r / relative)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 g
                              :ARG2 (f / friend))))))"
. and you're a typical anonymous racist looking for twitter attention.,"# ::snt . and you're a typical anonymous racist looking for twitter attention.
(a / and
      :op2 (r / racist
            :ARG1-of (t / typical-02)
            :mod (a2 / anonymous)
            :ARG0-of (l / look-04
                  :ARG1 (a3 / attend-02
                        :ARG0 (p / publication
                              :name (n / name
                                    :op1 ""Twitter""))))
            :domain (y / you)))"
it's journalism ethics fail bingo! Photos of hostages faces? Photo of alleged hostage taker? Racist hyperbole?,"# ::snt it's journalism ethics fail bingo! Photos of hostages faces? Photo of alleged hostage taker? Racist hyperbole?
(m / multi-sentence
      :snt1 (f / fail-01
            :ARG1 (e / ethics
                  :mod (j / journalism))
            :ARG2 (b / bingo
                  :mode expressive))
      :snt2 (a / and
            :op1 (p / photo
                  :topic (f2 / face
                        :part-of (h / hostage)))
            :op2 (p2 / photo
                  :topic (p3 / person
                        :ARG0-of (t / taker-01
                              :ARG1 (h2 / hostage))
                        :ARG1-of (a2 / allege-01)))
            :op3 (h3 / hyperbole
                  :mod (r / racist)
                  :polarity (a3 / amr-unknown))))"
Given much of the CBD is evacuated/under lockdown who will actually get this newspaper edition?,"# ::snt Given much of the CBD is evacuated/under lockdown who will actually get this newspaper edition?
(g / get-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / edition
            :mod (n / newspaper)
            :mod (t / this))
      :ARG1-of (a2 / actual-02)
      :ARG1-of (c / cause-01
            :ARG0 (s / slash
                  :op1 (e2 / evacuate-01
                        :ARG1 (c2 / city-district
                              :name (n2 / name
                                    :op1 ""CBD"")
                              :quant (m / much)))
                  :op2 (l / lock-down-04
                        :ARG1 c2))))"
Irresponsible journalism! We don't really know what is going on yet. Fancy showing hostages faces!,"# ::snt Irresponsible journalism! We don't really know what is going on yet. Fancy showing hostages faces!
(m / multi-sentence
      :snt1 (j / journalism
            :ARG1-of (r / responsible-02
                  :polarity -))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG1-of (g / go-on-15))
            :ARG1-of (r2 / real-04)
            :time (y / yet))
      :snt3 (f / fancy-02
            :ARG1 (s / show-01
                  :ARG1 (f2 / face
                        :part-of (h / hostage))
                  :ARG2 h)))"
"except that it's not an IS flag, nor is there any real information at all those involved are linked to the group.","# ::snt except that it's not an IS flag, nor is there any real information at all those involved are linked to the group.
(e / except-01
      :ARG1 (a / and
            :op1 (f / flag
                  :polarity -
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :domain (ii / it))
            :op2 (ii2 / information
                  :polarity -
                  :ARG1-of (r2 / real-04)
                  :mod (a2 / any)
                  :mod (a3 / at-all)
                  :domain (l / link-01
                        :ARG1 (p / person
                              :ARG1-of (ii3 / involve-01))
                        :ARG2 (g / group)))))"
"Oh geez. Really?!? MT : ""Death cult CBD attack""","# ::snt Oh geez. Really?!? MT : ""Death cult CBD attack""
(m / multi-sentence
      :snt1 (o / oh-geez
            :mode expressive)
      :snt2 (r / real-04
            :polarity (a / amr-unknown)
            :polarity (a2 / amr-unknown))
      :snt3 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""MT""))
            :ARG1 (a3 / attack-01
                  :ARG1 (c / city
                        :name (n2 / name
                              :op1 ""CBD""))
                  :mod (c2 / cult
                        :mod (d / die-01)))))"
"No, he's a typical Australian Muslim that is following the Quran the way ALL Muslims are told to do.","# ::snt No, he's a typical Australian Muslim that is following the Quran the way ALL Muslims are told to do.
(t / typical-02
      :ARG1 (h / he)
      :ARG2 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Australia""))
            :domain h)
      :ARG0-of (f / follow-02
            :ARG1 (b / book
                  :name (n3 / name
                        :op1 ""Quran""))
            :manner (w / way
                  :manner-of (f2 / follow-02
                        :ARG0 (p2 / person
                              :mod (r2 / religious-group
                                    :name (n4 / name
                                          :op1 ""Islam""))
                              :mod (a / all))
                        :ARG1-of (t2 / tell-01
                              :ARG2 p2)))))"
were getting soft in our age,"# ::snt were getting soft in our age
(g / get-03
      :ARG2 (s / soft-02
            :ARG1 (w / we))
      :time (a / age-01
            :ARG1 w))"
