comment,amr
is,"# ::snt is
(a / amr-empty)"
"the art of denial, nothing to see here! So ridiculous","# ::snt the art of denial, nothing to see here! So ridiculous
(m / multi-sentence
      :snt1 (a / art
            :mod (d / deny-01)
            :ARG1-of (s / see-01
                  :polarity -
                  :location (h / here)))
      :snt2 (r / ridiculous-02
            :degree (s2 / so)))"
"Thought this was in Australia,not Egypt!?!?","# ::snt Thought this was in Australia,not Egypt!?!?
(t / think-01
      :ARG1 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (t2 / this)
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :op2 (b2 / be-located-at-91
                  :polarity -
                  :ARG1 t2
                  :ARG2 (c2 / country
                        :name (n2 / name
                              :op1 ""Egypt""))))
      :polarity (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Is the Obama administration coordinating the Aussie talking points? Sound like it.,"# ::snt Is the Obama administration coordinating the Aussie talking points? Sound like it.
(m / multi-sentence
      :snt1 (c / coordinate-01
            :ARG0 (g / government-organization
                  :ARG0-of (a / administrate-01)
                  :mod (p / person
                        :name (n / name
                              :op1 ""Obama"")))
            :ARG1 (h / have-talking-point-07
                  :ARG0 (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Australia""))))
            :polarity (a2 / amr-unknown))
      :snt2 (s / sound-01
            :ARG1 (ii / it)))"
"Twould apear America &amp; Australia hav sum tingz in comon: PCz, terorists racism etc","# ::snt Twould apear America &amp; Australia hav sum tingz in comon: PCz, terorists racism etc
(m / multi-sentence
      :snt1 (a / apear-01
            :ARG0 (ii / i)
            :ARG1 (a2 / and
                  :op1 (c / country
                        :name (n / name
                              :op1 ""America""))
                  :op2 (c2 / country
                        :name (n2 / name
                              :op1 ""Australia""))))
      :snt2 (s / sum-01
            :ARG0 (c3 / country
                  :name (n3 / name
                        :op1 ""Australia""))
            :ARG1 (a3 / and
                  :op1 (r / racism
                        :mod (p / political-movement
                              :name (n4 / name
                                    :op1 ""PCZ"")))
                  :op2 (r2 / racism
                        :mod (p2 / political-movement
                              :name (n5 / name
                                    :op1 ""Terorism"")))
                  :op3 (e / et-cetera))
            :location (c4 / comon)))"
,"# ::snt 
(a / amr-empty)"
"Next they'll say it's ""workplace violence""! Fight back! Send some of theirs to the morgue!","# ::snt Next they'll say it's ""workplace violence""! Fight back! Send some of theirs to the morgue!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (t / they)
            :ARG1 (v / violence
                  :mod (w / workplace))
            :time (n / next))
      :snt2 (f / fight-back-04
            :mode imperative
            :ARG0 (y / you))
      :snt3 (s2 / send-01
            :mode imperative
            :ARG0 y
            :ARG1 (s3 / some
                  :ARG1-of (ii / include-91
                        :ARG2 (t2 / they)))
            :ARG2 (m2 / morgue)))"
Kricky just shoot the bastards!,"# ::snt Kricky just shoot the bastards!
(s / shoot-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bastard)
      :mod (j / just)
      :mod (r / ricky))"
Head up ass or in sand...how incredibly dense &amp; blind are these people?!,"# ::snt Head up ass or in sand...how incredibly dense &amp; blind are these people?!
(a / and
      :op1 (o / or
            :op1 (h / head-up-00
                  :ARG1 (a2 / ass))
            :op2 (s / sand))
      :op2 (d / dense
            :degree (ii / incredible))
      :op3 (b / blind-02
            :ARG1 (p / person
                  :mod (t / this)))
      :degree (s2 / so))"
