comment,amr
Gays-HomophobiaInsult Jews-Anti SemitismInsult Colour-RacismInsult Islam-Freedom of Speech,"# ::snt Gays-HomophobiaInsult Jews-Anti SemitismInsult Colour-RacismInsult Islam-Freedom of Speech
(a / and
      :op1 (o / oppose-01
            :ARG0 (p / person
                  :ARG1-of (g / gay-01))
            :ARG1 (e / ethnic-group
                  :name (n / name
                        :op1 ""Jew"")))
      :op2 (o2 / oppose-01
            :ARG0 p
            :ARG1 e
            :name (n2 / name
                  :op1 ""Anti""
                  :op2 ""Semite""))
      :op3 (ii / insult-01
            :ARG0 p
            :ARG1 e
            :name (n3 / name
                  :op1 ""Color""
                  :op2 ""Racism""))
      :op4 (o3 / oppose-01
            :ARG0 p
            :ARG1 (f / free-04
                  :ARG1 (s / speak-01))))"
it's not right to let them win,"# ::snt it's not right to let them win
(r / right-02
      :polarity -
      :ARG1 (l / let-01
            :ARG1 (w / win-01
                  :ARG0 (t / they))))"
"was there such attack in Paris, caused by religion - before yesterday attack?","# ::snt was there such attack in Paris, caused by religion - before yesterday attack?
(a / attack-01
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Paris""))
      :mod (s / such)
      :polarity (a2 / amr-unknown)
      :ARG1-of (c2 / cause-01
            :ARG0 (r / religion))
      :time (b / before
            :op1 (a3 / attack-01
                  :time (y / yesterday))))"
do it then.,"# ::snt do it then.
(d / do-02
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :time (t / then))"
"this country was built on freedom of speech, and this is core to who we are regardless of religion or colour","# ::snt this country was built on freedom of speech, and this is core to who we are regardless of religion or colour
(a / and
      :op1 (b / build-01
            :ARG1 (c / country
                  :mod (t / this))
            :ARG2 (f / free-04
                  :ARG3 (s / speak-01)))
      :op2 (c2 / core-02
            :ARG1 f
            :ARG2 (w / we)
            :ARG1-of (r / regardless-91
                  :ARG2 (o / or
                        :op1 (r2 / religion)
                        :op2 (c3 / color)))))"
No it wasn't. They have been publishing Christian cartoons for years and years.,"# ::snt No it wasn't. They have been publishing Christian cartoons for years and years.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (p / publish-01
            :ARG0 (t / they)
            :ARG1 (c / cartoon
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Christian"")))
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Please check out this video. Let's stop free speech hypocrisy and anti-islam hatred. God bless you.,"# ::snt Please check out this video. Let's stop free speech hypocrisy and anti-islam hatred. God bless you.
(m / multi-sentence
      :snt1 (c / check-out-05
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (v / video
                  :mod (t / this)))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (a / and
                  :op1 (h / hypocrisy
                        :mod (s2 / speak-01
                              :ARG3-of (f / free-04)))
                  :op2 (h2 / hate-01
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))))
      :snt3 (b / bless-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (y2 / you)))"
What the fuck,"# ::snt What the fuck
(a / amr-unknown
      :mod (f / fuck))"
so what else do you stop as almost everything agitates an Islamic extremist? Give into them only makes matters worse,"# ::snt so what else do you stop as almost everything agitates an Islamic extremist? Give into them only makes matters worse
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG0 (y / you)
            :ARG1 (y2 / you)
            :polarity (a / amr-unknown)
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / agitate-01
                        :ARG0 (e / everything
                              :mod (a3 / almost))
                        :ARG1 (e2 / extremist
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islamic""))))))
      :snt2 (w / worsen-01
            :ARG0 (g / give-in-09
                  :ARG0 (y3 / you)
                  :ARG1 (t / they))
            :ARG1 (m2 / matter)
            :mod (o / only)))"
"Am not in support of the attack in Paris yesterday, but let stop saying or do things that will arise into violence","# ::snt Am not in support of the attack in Paris yesterday, but let stop saying or do things that will arise into violence
(c / contrast-01
      :ARG1 (s / support-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / attack-01
                  :location (c2 / city
                        :name (n / name
                              :op1 ""Paris""))
                  :time (y / yesterday)))
      :ARG2 (l / let-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s2 / stop-01
                  :ARG0 y2
                  :ARG1 (o / or
                        :op1 (s3 / say-01
                              :ARG0 y2
                              :ARG1 (t / thing
                                    :ARG1-of (a2 / arise-02
                                          :ARG2 (v / violence))))
                        :op2 (d / do-02
                              :ARG0 y2
                              :ARG1 t)))))"
