comment,amr
: Please DO NOT tweet locations of officers in in light of what has just occured!,"# ::snt : Please DO NOT tweet locations of officers in in light of what has just occured!
(t / tweet-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / location
            :location-of (o / officer))
      :ARG1-of (c / cause-01
            :ARG0 (e / event
                  :mod (j / just))))"
take heed,"# ::snt take heed
(h / heed-01
      :mode imperative
      :ARG0 (y / you))"
I thought the same thing....,"# ::snt I thought the same thing....
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01)))"
: Please DO NOT tweet locations of officers in in light of what has just occured!,"# ::snt : Please DO NOT tweet locations of officers in in light of what has just occured!
(t / tweet-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / location
            :location-of (o / officer))
      :ARG1-of (c / cause-01
            :ARG0 (e / event
                  :mod (j / just))))"
This is like Moncton in June all over again!,"# ::snt This is like Moncton in June all over again!
(r / resemble-01
      :ARG1 (t / this)
      :ARG2 (p / product
            :name (n / name
                  :op1 ""Moncton"")
            :time (d / date-entity
                  :month 6))
      :mod (a / again
            :mod (a2 / all-over)))"
: Please DO NOT tweet locations of officers in in light of what has just occured!,"# ::snt : Please DO NOT tweet locations of officers in in light of what has just occured!
(t / tweet-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / location
            :location-of (o / officer))
      :ARG1-of (c / cause-01
            :ARG0 (e / event
                  :mod (j / just))))"
wish the media would quit reporting locations too...cbc CT cnn,"# ::snt wish the media would quit reporting locations too...cbc CT cnn
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (q / quit-01
                  :ARG0 (m2 / media)
                  :ARG1 (r / report-01
                        :ARG0 m2
                        :ARG1 (l / location))
                  :mod (t / too)))
      :snt2 (a / and
            :op1 (p / publication
                  :name (n / name
                        :op1 ""Cbc""))
            :op2 (p2 / publication
                  :name (n2 / name
                        :op1 ""CT""))
            :op3 (p3 / publication
                  :name (n3 / name
                        :op1 ""CNN""))))"
: Please DO NOT tweet locations of officers in in light of what has just occured!,"# ::snt : Please DO NOT tweet locations of officers in in light of what has just occured!
(t / tweet-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / location
            :location-of (o / officer))
      :ARG1-of (c / cause-01
            :ARG0 (e / event
                  :mod (j / just))))"
: Please DO NOT tweet locations of officers in in light of what has just occured!,"# ::snt : Please DO NOT tweet locations of officers in in light of what has just occured!
(t / tweet-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / location
            :location-of (o / officer))
      :ARG1-of (c / cause-01
            :ARG0 (e / event
                  :mod (j / just))))"
thanks for the reminder Laurie,"# ::snt thanks for the reminder Laurie
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Laurie""))
            :ARG2 (r / remind-01
                  :ARG0 p
                  :ARG2 ii))
      :ARG2 p)"
