comment,amr
,"# ::snt 
(a / amr-empty)"
Comedy amongst the chaos: Fifteen members of OCP casually walking around...2 RCMP members crouched behind a PC,"# ::snt Comedy amongst the chaos: Fifteen members of OCP casually walking around...2 RCMP members crouched behind a PC
(m / multi-sentence
      :snt1 (c / comedian
            :location (a / amongst
                  :op1 (c2 / chaos)))
      :snt2 (a2 / and
            :op1 (w / walk-01
                  :ARG0 (p / person
                        :quant 15
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (o / organization
                                    :name (n / name
                                          :op1 ""OCP""))
                              :ARG2 (m2 / member)))
                  :manner (c3 / casual)
                  :direction (a3 / around))
            :op2 (c4 / crouch-01
                  :ARG0 (p2 / person
                        :quant 2
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g / government-organization
                                    :name (n2 / name
                                          :op1 ""RCP""))
                              :ARG2 (m3 / member)))
                  :location (b / behind
                        :op1 (t / thing
                              :ARG1-of (c5 / correct-02
                                    :mod (p3 / politics)))))))"
Une question qui me tarode l'esprit ... pourquoi ne pas utiliser un gaz tranquillisant ?,"# ::snt Une question qui me tarode l'esprit ... pourquoi ne pas utiliser un gaz tranquillisant ?
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (t / tarode-00
                  :ARG0 (ii / i)
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France"")))
            :mod (u / une))
      :snt2 (p / pourquoi
            :ARG1-of (m2 / mean-01
                  :ARG2 (u2 / use-01
                        :ARG1 (g / gaz
                              :mod (t2 / tranquillisant))
                        :ARG1-of (r / request-confirmation-91)))))"
you two should talk,"# ::snt you two should talk
(r / recommend-01
      :ARG1 (t / talk-01
            :ARG0 (y / you
                  :quant 2)))"
: Parliament Hill attack: Ottawa residents captures images of chaos amidst lockdown,"# ::snt : Parliament Hill attack: Ottawa residents captures images of chaos amidst lockdown
(c / capture-01
      :ARG0 (p / person
            :ARG0-of (r / reside-01
                  :ARG1 (c2 / city
                        :name (n / name
                              :op1 ""Ottawa""))))
      :ARG1 (ii / image
            :mod (c3 / chaos))
      :time (a / amidst
            :op1 (l / lock-down-05))
      :topic (a2 / attack-01
            :ARG1 (b / building
                  :name (n2 / name
                        :op1 ""Parliament""
                        :op2 ""Hill""))))"
: Parliament Hill attack: Ottawa residents captures images of chaos amidst lockdown,"# ::snt : Parliament Hill attack: Ottawa residents captures images of chaos amidst lockdown
(c / capture-01
      :ARG0 (p / person
            :ARG0-of (r / reside-01
                  :ARG1 (c2 / city
                        :name (n / name
                              :op1 ""Ottawa""))))
      :ARG1 (ii / image
            :mod (c3 / chaos))
      :time (a / amidst
            :op1 (l / lock-down-05))
      :topic (a2 / attack-01
            :ARG1 (b / building
                  :name (n2 / name
                        :op1 ""Parliament""
                        :op2 ""Hill""))))"
oui mais je parlais quand t'ils taient dans le parlement.,"# ::snt oui mais je parlais quand t'ils taient dans le parlement.
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (p / propose-01
            :ARG0 ii
            :ARG1 (q / quand-on-behalf-of
                  :ARG1 (p2 / parlement))))"
-,"# ::snt -
(a / amr-empty)"
love you CANADA,"# ::snt love you CANADA
(s / say-01
      :ARG1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :ARG2 c)"
Un gaz voyage dans le vent - tu ne veux pas tranquilliser les policiers... et si le vent tourne?,"# ::snt Un gaz voyage dans le vent - tu ne veux pas tranquilliser les policiers... et si le vent tourne?
(m / multi-sentence
      :snt1 (v / voyage-01
            :ARG0 (a / amr-unknown)
            :mod (g / gaz)
            :mod (d / dans
                  :op1 (v2 / vent)))
      :snt2 (p / possible-01
            :polarity (a2 / amr-unknown)
            :ARG1 (n / nouve-polarity
                  :ARG1 (y / you)
                  :ARG2 (t / tranquillize-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (p3 / police)))
                        :ARG1 p2)))
      :snt3 (e / et-cetera
            :op2 (s / si
                  :op1 (t2 / tourne-01
                        :ARG1 (v3 / vent)))))"
"Hey , RCMP tweeted: Members of the public are asked not to post videos or photos of the on-going incident to ensure safety...","# ::snt Hey , RCMP tweeted: Members of the public are asked not to post videos or photos of the on-going incident to ensure safety...
(t / tweet-02
      :ARG0 (o / organization
            :name (n / name
                  :op1 ""RCRC""))
      :ARG1 (a / ask-02
            :ARG1 (p / post-01
                  :polarity -
                  :ARG0 (m / member
                        :part-of (p2 / public))
                  :ARG1 (o2 / or
                        :op1 (v / video)
                        :op2 (p3 / photograph-01
                              :ARG1 (ii / incident
                                    :ARG1-of (g / go-on-15))))
                  :purpose (e / ensure-01
                        :ARG0 m
                        :ARG1 (s / safe-01)))
            :ARG2 m)
      :mod (h / hey
            :mode expressive))"
ev321112344566911899 a fb.,"# ::snt ev321112344566911899 a fb.
(h / have-mod-91
      :ARG2 (t / thing
            :name (n / name
                  :op1 ""ev321112344566911899""
                  :op2 ""a""
                  :op3 ""bb"")))"
Can someone tell the two behind the patrol ther are enough ppl in front of them to be protected...?,"# ::snt Can someone tell the two behind the patrol ther are enough ppl in front of them to be protected...?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (t / tell-01
            :ARG0 (s / someone)
            :ARG1 (h / have-quant-91
                  :ARG1 (p2 / person
                        :quant 2
                        :location (b / behind
                              :op1 (p3 / patrol-01)))
                  :ARG3 (e / enough)
                  :ARG6 (p4 / protect-01
                        :ARG1 p2))
            :ARG2 p2))"
..,"# ::snt ..
(a / amr-empty)"
