comment,amr
,"# ::snt 
(a / amr-empty)"
hey this be some of their responses.,"# ::snt hey this be some of their responses.
(r / respond-01
      :ARG0 (t / they)
      :ARG2 (t2 / this
            :mod (s / some))
      :mod (h / hey
            :mode expressive))"
Australia will never be the same again. Thoughts with the defenceless people.,"# ::snt Australia will never be the same again. Thoughts with the defenceless people.
(m / multi-sentence
      :snt1 (s / same-01
            :polarity -
            :ARG1 (t / team
                  :name (n / name
                        :op1 ""Australia""))
            :time (e / ever)
            :mod (a / again))
      :snt2 (t2 / think-01
            :ARG2 (p / person
                  :ARG0-of (d / defend-01
                        :polarity -))))"
Stupid Hijab wearing clown.,"# ::snt Stupid Hijab wearing clown.
(t / thing
      :mod (s / stupid)
      :ARG0-of (w / wear-01
            :ARG1 (c / clown))
      :domain (p / product
            :name (n / name
                  :op1 ""Hijab"")))"
"Stay strong, sisters!","# ::snt Stay strong, sisters!
(s / stay-01
      :mode imperative
      :ARG1 (y / you
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (s2 / sister)))
      :ARG3 (s3 / strong-02
            :ARG1 y))"
Inspiring : : big love and prayers for australia ://,"# ::snt Inspiring : : big love and prayers for australia ://
(ii / inspire-01
      :ARG0 (a / and
            :op1 (l / love-01
                  :mod (b / big))
            :op2 (p / pray-01
                  :mod b
                  :beneficiary (c / country
                        :name (n / name
                              :op1 ""Australia"")))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
U R WELCOME! but I am confident YOU will not need protection! Most Australians R UNTAINTED&ampECENT,"# ::snt U R WELCOME! but I am confident YOU will not need protection! Most Australians R UNTAINTED&ampECENT
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (w / welcome-01
                  :mode imperative
                  :ARG0 (y / you))
            :ARG2 (c2 / confident-01
                  :ARG1 (ii / i)
                  :ARG2 (n / need-01
                        :polarity -
                        :ARG0 (y2 / you)
                        :ARG1 (p / protect-01
                              :ARG1 y2))))
      :snt2 (a / and
            :op1 (c3 / commit-02
                  :polarity -
                  :ARG0 (p2 / person
                        :mod (c4 / country
                              :name (n2 / name
                                    :op1 ""Australia""))
                        :quant (m2 / most)))
            :op2 (ii2 / intend-01
                  :polarity -
                  :ARG0 p2)))"
this is the real Sydney,"# ::snt this is the real Sydney
(c / city
      :name (n / name
            :op1 ""Sydney"")
      :ARG1-of (r / real-04)
      :domain (t / this))"
:Thanks for protecting my sisters big love and prayers for australia ://,"# ::snt :Thanks for protecting my sisters big love and prayers for australia ://
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (p / protect-01
            :ARG0 y
            :ARG1 (a / and
                  :op1 (l / love-01
                        :ARG0 y
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 ii
                                    :ARG2 (s / sister)))
                        :mod (b / big))
                  :op2 (p3 / pray-01
                        :ARG0 y
                        :beneficiary (c / country
                              :name (n / name
                                    :op1 ""Australia""))))))"
THESE RACIST WHITE PEOPLE MAKE ME SICK - WHITE MINORITY GETTING CLOSER LOL,"# ::snt THESE RACIST WHITE PEOPLE MAKE ME SICK - WHITE MINORITY GETTING CLOSER LOL
(a / and
      :op1 (m / make-02
            :ARG0 (p / person
                  :ARG1-of (w / white-02)
                  :mod (r / racist)
                  :mod (t / that))
            :ARG1 (s / sick-05
                  :ARG1 (ii / i)))
      :op2 (g / get-03
            :ARG1 (m2 / minority
                  :ARG1-of (w2 / white-02))
            :ARG2 (c / closer))
      :op3 (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
"Its mateship, its what we do when times are tough.","# ::snt Its mateship, its what we do when times are tough.
(a / and
      :op1 (m / mateship)
      :op2 (t / thing
            :ARG1-of (d / do-02
                  :ARG0 (w / we)
                  :time (t2 / tough-02
                        :ARG1 (t3 / time)))
            :domain (ii / it)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Australia showing the world true Humanity. Love it!,"# ::snt Australia showing the world true Humanity. Love it!
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :ARG1 (h / humanity
                  :ARG1-of (t / true-01))
            :ARG2 (w / world))
      :snt2 (l / love-01
            :mode expressive
            :ARG1 (ii / it)))"
