comment,amr
impressive sight,"# ::snt impressive sight
(s / sight
      :ARG0-of (ii / impress-01))"
in our prayers,"# ::snt in our prayers
(h / have-manner-91
      :ARG2 (p / pray-01
            :ARG0 (w / we)))"
Sheik parrot is not wrong. Islam is the wrong.,"# ::snt Sheik parrot is not wrong. Islam is the wrong.
(m / multi-sentence
      :snt1 (w / wrong-04
            :polarity -
            :ARG1 (p / parrot-01
                  :ARG0 (p2 / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Sheik"")))))
      :snt2 (w2 / wrong-04
            :ARG1 (r2 / religious-group
                  :name (n2 / name
                        :op1 ""Islam""))))"
stay strong,"# ::snt stay strong
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (s2 / strong-02
            :ARG1 y))"
The law of do not say the truth.,"# ::snt The law of do not say the truth.
(l / law
      :topic (s / say-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (t / truth)))"
THIS IS CALLED HUMANITY! I WAS THERE!,"# ::snt THIS IS CALLED HUMANITY! I WAS THERE!
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (t / this)
            :ARG2 (h / humane))
      :snt2 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (t2 / there)))"
How to face Islam and terrorism ???,"# ::snt How to face Islam and terrorism ???
(t / thing
      :manner-of (f / face-01
            :ARG1 (a / and
                  :op1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :op2 (t2 / terrorism)))
      :polarity (a2 / amr-unknown))"
A desolate and very emotional scene. Prayers for Paris.,"# ::snt A desolate and very emotional scene. Prayers for Paris.
(m / multi-sentence
      :snt1 (s / scene
            :mod (d / desolate)
            :ARG0-of (e / emotional-02
                  :degree (v / very)))
      :snt2 (p / pray-01
            :beneficiary (c / city
                  :name (n / name
                        :op1 ""Paris""))))"
Prayers for them all.,"# ::snt Prayers for them all.
(p / pray-01
      :beneficiary (t / they
            :mod (a / all)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
: Eiffel Tower went dark last night in tribute to the victims of the attack.,"# ::snt : Eiffel Tower went dark last night in tribute to the victims of the attack.
(g / go-08
      :ARG1 (t / tower
            :name (n / name
                  :op1 ""Eiffel""
                  :op2 ""Tower""))
      :ARG2 (d / dark-02
            :ARG1 t)
      :time (d2 / date-entity
            :dayperiod (n2 / night)
            :mod (y / yesterday))
      :purpose (t2 / tribute
            :beneficiary (v / victim
                  :ARG1-of (a / attack-01))))"
