comment,amr
"thank you Tanya for your support, it was really bad day in France. It was really horrible.","# ::snt thank you Tanya for your support, it was really bad day in France. It was really horrible.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Tanya""))
            :ARG2 (s / support-01
                  :ARG0 p))
      :snt2 (b / bad-07
            :ARG1 (d / day)
            :degree (r / really)
            :location (c / country
                  :name (n2 / name
                        :op1 ""France"")))
      :snt3 (h / horrible
            :degree (r2 / really)
            :domain (ii / it)))"
"thank you Tan', mean a lot to french people like me..","# ::snt thank you Tan', mean a lot to french people like me..
(a / and
      :op1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Tan"")))
      :op2 (m / mean-01
            :ARG1 (t2 / thing
                  :quant (l / lot))
            :ARG2 (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""France""))
                  :ARG1-of (r / resemble-01
                        :ARG2 (ii / i)))))"
"thanks tanya for your supports, it's mean a lot for french ppl like me..","# ::snt thanks tanya for your supports, it's mean a lot for french ppl like me..
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tanya""))
      :ARG2 (s / support-01
            :ARG0 p
            :ARG1-of (m / mean-01
                  :ARG2 (l / lot)
                  :ARG3 (p2 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""France""))
                        :ARG1-of (r / resemble-01
                              :ARG2 (ii / i))))))"
": Such a moving photo, it actually brought a tear to my eye. its an eye and a french flag","# ::snt : Such a moving photo, it actually brought a tear to my eye. its an eye and a french flag
(m / multi-sentence
      :snt1 (p / photograph-01
            :ARG0-of (m2 / move-01
                  :mod (s / such))
            :ARG0-of (b / bring-01
                  :ARG1 (t / tear)
                  :ARG2 (e / eye
                        :part-of (ii / i))
                  :ARG1-of (a / actual-02)))
      :snt2 (a2 / and
            :op1 (e2 / eye)
            :op2 (f / flag
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))))"
,"# ::snt 
(a / amr-empty)"
"Sad day for France and the rest of the world to have lost such witty, free and always needed souls!","# ::snt Sad day for France and the rest of the world to have lost such witty, free and always needed souls!
(s / sad-02
      :ARG1 (d / day
            :time-of (l / lose-02
                  :ARG0 (a / and
                        :op1 (c / country
                              :name (n / name
                                    :op1 ""France""))
                        :op2 (r / rest
                              :part-of (w / world)))
                  :ARG1 (s2 / soul
                        :ARG1-of (f / free-04)
                        :ARG1-of (n2 / need-01
                              :time (a2 / always))
                        :mod (w2 / witty
                              :mod (s3 / such)))))
      :ARG2 a)"
"waow, maturit au top..","# ::snt waow, maturit au top..
(a / au-top
      :mod (w / wow
            :mode expressive))"
L'Amrique se tient avec la France.,"# ::snt L'Amrique se tient avec la France.
(t / tient-of
      :ARG1 (c / city
            :name (n / name
                  :op1 ""L'Amrique""))
      :ARG3 (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
": Such a moving photo from , it actually brought a tear to my eye.","# ::snt : Such a moving photo from , it actually brought a tear to my eye.
(b / bring-01
      :ARG0 (p / photo
            :source-of (m / move-01
                  :mod (s / such)))
      :ARG1 (t / tear)
      :ARG2 (e / eye
            :part-of (ii / i))
      :ARG1-of (a / actual-02))"
It was a fraud actually. Feel better?,"# ::snt It was a fraud actually. Feel better?
(m / multi-sentence
      :snt1 (d / defraud-01
            :domain (ii / it)
            :ARG1-of (a / actual-02))
      :snt2 (f / feel-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 f
                        :ARG3 (m2 / more)))
            :polarity (a2 / amr-unknown)))"
thank you so much for your support!,"# ::snt thank you so much for your support!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y)
      :ARG1-of (h / have-quant-91
            :ARG2 (m / much)
            :ARG3 (s2 / so)))"
on ne t'a rien demand retourner manger et faire tes cookies la,"# ::snt on ne t'a rien demand retourner manger et faire tes cookies la
(d / demand-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (p / person
                  :ARG0-of (r / retire-01)
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (m / manger)))
            :op2 (f / faire-01
                  :ARG1 p)
            :op3 (c / cookie))
      :mod (l / la))"
DVSHDHSHSDG,"# ::snt DVSHDHSHSDG
(g / government-organization
      :name (n / name
            :op1 ""DVSHDHSHSDG""))"
,"# ::snt 
(a / amr-empty)"
Pls sign up through this link for sdk's website. I get points to win sdk Merch it would mean a lot,"# ::snt Pls sign up through this link for sdk's website. I get points to win sdk Merch it would mean a lot
(m / multi-sentence
      :snt1 (s / sign-up-03
            :mode imperative
            :ARG0 (y / you)
            :ARG3 (l / link
                  :mod (t / this)
                  :destination (w / website
                        :poss (p / product
                              :name (n / name
                                    :op1 ""Sdk"")))))
      :snt2 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (p2 / point)
            :purpose (w2 / win-01
                  :ARG0 ii
                  :ARG1 p))
      :snt3 (m2 / mean-01
            :ARG1 (ii2 / it)
            :ARG2 (l2 / lot)))"
,"# ::snt 
(a / amr-empty)"
thanks Tan!,"# ::snt thanks Tan!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Tan"")))"
Thanks for your support!,"# ::snt Thanks for your support!
(t / thank-01
      :mode expressive
      :ARG2 (s / support-01
            :ARG0 (y / you)))"
It was fraud! Wake Up!!,"# ::snt It was fraud! Wake Up!!
(m / multi-sentence
      :snt1 (d / defraud-01
            :domain (ii / it))
      :snt2 (w / wake-up-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
merci beaucoup...,"# ::snt merci beaucoup...
(b / beaucoup
      :mode expressive)"
