comment,amr
Evil rears its head again but cartoonists will not cower My toon,"# ::snt Evil rears its head again but cartoonists will not cower My toon
(h / have-concession-91
      :ARG1 (c / cower-01
            :polarity -
            :ARG0 (c2 / cartoonist)
            :ARG1 (t / toon
                  :poss (ii / i)))
      :ARG2 (r / rears-01
            :ARG0 (e / evil)
            :ARG1 (h2 / head
                  :mod (a / again))))"
Great cartoon....,"# ::snt Great cartoon....
(c / cartoon
      :mod (g / great))"
L'Amrique se tient avec la France.,"# ::snt L'Amrique se tient avec la France.
(t / tient-of
      :ARG1 (c / city
            :name (n / name
                  :op1 ""L'Amrique""))
      :ARG3 (c2 / country
            :name (n2 / name
                  :op1 ""France"")))"
"""Radical Islam"" is a farce. So female genital mutilation, hijab subjugation, no life without males is not evil?","# ::snt ""Radical Islam"" is a farce. So female genital mutilation, hijab subjugation, no life without males is not evil?
(m / multi-sentence
      :snt1 (f / farce
            :domain (r / religious-group
                  :name (n / name
                        :op1 ""Radical""
                        :op2 ""Islam"")))
      :snt2 (e / evil
            :polarity -
            :domain (a / and
                  :op1 (m2 / mutilate-01
                        :ARG1 (f2 / female)
                        :ARG3 (g / genital
                              :part-of (f3 / female)))
                  :op2 (s / subjugate-01
                        :ARG1 (p / person
                              :ARG0-of (w / wear-01
                                    :ARG1 (b / burqa))))
                  :op3 (l / life
                        :polarity -
                        :prep-without (m3 / male)))
            :polarity (a2 / amr-unknown)))"
islam ~IS~ islam,"# ::snt islam ~IS~ islam
(a / and
      :op1 (r / religious-group
            :name (n / name
                  :op1 ""Islam""))
      :op2 r)"
,"# ::snt 
(a / amr-empty)"
"WE ought to be plastering the cartoons on sides of busses, inside subways, on billboards and front page of papers..IN UR FACE","# ::snt WE ought to be plastering the cartoons on sides of busses, inside subways, on billboards and front page of papers..IN UR FACE
(r / recommend-01
      :ARG1 (p / plaster-01
            :ARG0 (w / we)
            :ARG1 (c / cartoon)
            :ARG2 (a / and
                  :op1 (s / side
                        :part-of (b / bussie))
                  :op2 (ii / inside
                        :op1 (s2 / subway))
                  :op3 (t / thing
                        :ARG1-of (b2 / billboard-01))
                  :op4 (p2 / page
                        :mod (f / front)
                        :part-of (p3 / paper))))
      :ARG2 (f2 / face
            :part-of (y / you)))"
"I hoping for a something a bit more edgy. A bit more Charlie Hebdo. Not necessarily over the line. As always, nice work thou","# ::snt I hoping for a something a bit more edgy. A bit more Charlie Hebdo. Not necessarily over the line. As always, nice work thou
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / something
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (e / edgy)
                        :ARG3 (m2 / more
                              :quant (b / bit)))))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""Charlie""
                  :op2 ""Ch Hebdo"")
            :ARG1-of (h3 / have-quant-91
                  :ARG3 (m3 / more
                        :quant (b2 / bit))))
      :snt3 (o / over-the-line
            :ARG1-of (n2 / need-01
                  :polarity -))
      :snt4 (w / work-01
            :ARG0 (y / you)
            :ARG1-of (n3 / nice-01)
            :mod (a / as-)))"
Stop Lying This Attack Was Nothing To Do With Free Speech,"# ::snt Stop Lying This Attack Was Nothing To Do With Free Speech
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (l / lie-08
            :ARG0 y
            :ARG1 (a / attack-01
                  :mod (t / this))
            :ARG2-of (h / have-to-do-with-04
                  :ARG1 (s2 / speak-01
                        :ARG3-of (f / free-04))
                  :ARG2 (n / nothing))))"
wow that is,"# ::snt wow that is
(w / wow
      :mode expressive
      :domain (t / that))"
my toon,"# ::snt my toon
(t / toon
      :poss (ii / i))"
"Islam is a satanic political philosophy invented by Mohammad - a jihadi warlord, a thief, a rapist, &amp; a murderer.","# ::snt Islam is a satanic political philosophy invented by Mohammad - a jihadi warlord, a thief, a rapist, &amp; a murderer.
(p / philosophy
      :mod (s / satanic)
      :topic (p2 / politics)
      :ARG1-of (ii / invent-01
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Mohammad"")))
      :domain (r / religious-group
            :name (n2 / name
                  :op1 ""Islam""))
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (w / warlord
                        :mod (j / jihad))
                  :op2 (p4 / person
                        :ARG0-of (s2 / steal-01))
                  :op3 (p5 / person
                        :ARG0-of (r2 / rape-01))
                  :op4 (p6 / person
                        :ARG0-of (m2 / murder-01)))))"
It was a fraud. Wake Up!,"# ::snt It was a fraud. Wake Up!
(m / multi-sentence
      :snt1 (d / defraud-01
            :domain (ii / it))
      :snt2 (w / wake-up-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y))"
"Hi Nate, would like to invite you to share your artwork on our image gallery.","# ::snt Hi Nate, would like to invite you to share your artwork on our image gallery.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hi)
            :op2 (l / like-02
                  :ARG0 ii
                  :ARG1 (ii2 / invite-01
                        :ARG0 ii
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Nate""))
                        :ARG2 (s2 / share-01
                              :ARG0 p
                              :ARG1 (a2 / art
                                    :poss p)
                              :ARG2 (g / gallery
                                    :mod (ii3 / image)
                                    :poss (w / we))))))
      :ARG2 p)"
"From the first sentence to the last, an exercise in pathetic whinery, with no basis in intelligence or fact","# ::snt From the first sentence to the last, an exercise in pathetic whinery, with no basis in intelligence or fact
(e / exercise-02
      :ARG1 (w / whinery
            :mod (p / pathetic)
            :ARG1-of (b / base-02
                  :polarity -
                  :ARG2 (o / or
                        :op1 (ii / intelligent-01)
                        :op2 (f / fact))))
      :source (a / and
            :op1 (s / sentence
                  :ord (o2 / ordinal-entity
                        :value 1))
            :op2 (s2 / sentence
                  :ord (o3 / ordinal-entity
                        :value ""-1""))))"
