comment,amr
reactions are based on relations and not geography...the rest is just news ...,"# ::snt reactions are based on relations and not geography...the rest is just news ...
(m / multi-sentence
      :snt1 (b / base-02
            :ARG1 (r / react-01)
            :ARG2 (a / and
                  :op1 (r2 / relation-03)
                  :op2 (b2 / base-02
                        :polarity -
                        :ARG1 r
                        :ARG2 (g / geography))))
      :snt2 (n / news
            :mod (j / just)
            :domain (r3 / rest)))"
that's not true....,"# ::snt that's not true....
(t / true-01
      :polarity -
      :ARG1 (t2 / that))"
Manipur u dumb ass,"# ::snt Manipur u dumb ass
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (m / manipur
            :mod (d / dumb)
            :domain (y / you))
      :ARG2 y)"
???,"# ::snt ???
(a / amr-unknown)"
"Er..shdnt that be ""Allah""?","# ::snt Er..shdnt that be ""Allah""?
(p / person
      :polarity -
      :name (n / name
            :op1 ""Allah"")
      :domain (t / that)
      :ARG1-of (r / request-confirmation-91))"
Many Indians also think Sydney is the capital of Australia.,"# ::snt Many Indians also think Sydney is the capital of Australia.
(t / think-01
      :ARG0 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""India""))
            :quant (m / many))
      :ARG1 (h / have-org-role-91
            :ARG0 (c2 / city
                  :name (n2 / name
                        :op1 ""Sydney""))
            :ARG1 (c3 / country
                  :name (n3 / name
                        :op1 ""Australia""))
            :ARG2 (c4 / capital))
      :mod (a / also))"
.i thing cm is not in india.,"# ::snt .i thing cm is not in india.
(b / be-located-at-91
      :polarity -
      :ARG1 (t / thing
            :name (n / name
                  :op1 "" cm""))
      :ARG2 (c / country
            :name (n2 / name
                  :op1 ""India"")))"
": Indians : OMG. Can't believe. God's Cruel , Bomb Blast in Imphal.Indians: Where is Imphal?","# ::snt : Indians : OMG. Can't believe. God's Cruel , Bomb Blast in Imphal.Indians: Where is Imphal?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""India"")))
            :ARG1 (o / oh-my-god
                  :mode expressive))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG1 (a / and
                        :op1 (c2 / cruel
                              :domain (p3 / person
                                    :name (n2 / name
                                          :op1 ""God"")))
                        :op2 (b2 / blast-05
                              :ARG1 (b3 / bomb)
                              :location (c3 / city
                                    :name (n3 / name
                                          :op1 ""Imphal""))))))
      :snt3 (s2 / say-01
            :ARG0 (p4 / person
                  :mod c)
            :ARG1 (b4 / be-located-at-91
                  :ARG1 c3
                  :name (n4 / name
                        :op1 ""Imphal""))
            :ARG2 (a2 / amr-unknown)))"
same goes for PM he tweet for Sydney but nothing on Imphal,"# ::snt same goes for PM he tweet for Sydney but nothing on Imphal
(m / multi-sentence
      :snt1 (g / go-11
            :ARG1 (t / tweet-02
                  :ARG0 (h / he)
                  :beneficiary (c / city
                        :name (n / name
                              :op1 ""Sydney"")))
            :ARG1-of (s / same-01))
      :snt2 (n2 / nothing
            :location (c2 / city
                  :name (n3 / name
                        :op1 ""Imphal""))))"
where the Bomb blast took place moron,"# ::snt where the Bomb blast took place moron
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 (b2 / blast-05
                  :ARG1 (b3 / bomb)))
      :ARG2 (m / moron))"
Christmas Pics..,"# ::snt Christmas Pics..
(p / picture
      :mod (f / festival
            :name (n / name
                  :op1 ""Christmas"")))"
what are the consequences,"# ::snt what are the consequences
(c / consequence-03
      :ARG2 (a / amr-unknown))"
And they do it in the name of god,"# ::snt And they do it in the name of god
(a / and
      :op2 (d / do-02
            :ARG0 (t / they)
            :ARG1 (ii / it)
            :ARG2 (n / name
                  :op1 ""God"")))"
please don't blame Indians if MSM screams abt &amp; is muted abt,"# ::snt please don't blame Indians if MSM screams abt &amp; is muted abt
(b / blame-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""India"")))
      :condition (s / scream-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""MSM""))
            :ARG1 (a / and
                  :op1 (b2 / butt)
                  :op2 (b3 / butt))
            :ARG1-of (m / mean-01
                  :ARG2 (m2 / mute-01
                        :ARG1 p2))))"
,"# ::snt 
(a / amr-empty)"
".........just put the Q to the great, its in UK","# ::snt .........just put the Q to the great, its in UK
(p / put-01
      :ARG0 (y / you)
      :ARG1 (t / thing
            :name (n / name
                  :op1 ""Q""))
      :ARG2 (g / great)
      :mod (j / just)
      :ARG1-of (c / cause-01
            :ARG0 (b / be-located-at-91
                  :ARG1 t
                  :ARG2 (c2 / country
                        :name (n2 / name
                              :op1 ""UK"")))))"
"I was ryt der,christmas shoppin,among my fellow indians,not fun.","# ::snt I was ryt der,christmas shoppin,among my fellow indians,not fun.
(f / fun-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ryt""
                  :op2 ""der""
                  :op3 ""christmas""
                  :op4 "" shoppin"")
            :ARG1-of (ii2 / include-91
                  :ARG2 (p2 / person
                        :mod (c / country
                              :name (n2 / name
                                    :op1 ""India""))
                        :mod (f2 / fellow)
                        :poss ii))))"
