comment,amr
: Raw footage and live coverage of shooting at Parliament,"# ::snt : Raw footage and live coverage of shooting at Parliament
(a / and
      :op1 (f / footage
            :mod (r / raw))
      :op2 (c / cover-03
            :ARG1 (s / shoot-01
                  :location (f2 / facility
                        :name (n / name
                              :op1 ""Parliament"")))
            :manner (l / live)))"
:praying for a safe end of this horrifying incident,"# ::snt :praying for a safe end of this horrifying incident
(p / pay-01
      :ARG3 (e / end-01
            :ARG1 (ii / incident
                  :ARG0-of (h / horrify-01)
                  :mod (t / this))
            :ARG0-of (s / safe-01)))"
Cue the bombardment now.,"# ::snt Cue the bombardment now.
(c / cue-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bombard-01)
      :time (n / now))"
"Crazy, scary world. We must profile. We must have armed guards requesting ID's at schools and places of worship","# ::snt Crazy, scary world. We must profile. We must have armed guards requesting ID's at schools and places of worship
(m / multi-sentence
      :snt1 (w / world
            :ARG1-of (c / crazy-03)
            :ARG0-of (s / scary-03))
      :snt2 (o / obligate-01
            :ARG1 (w2 / we)
            :ARG2 (p / profile-01
                  :ARG0 w2))
      :snt3 (o2 / obligate-01
            :ARG1 (w3 / we)
            :ARG2 (h / have-03
                  :ARG0 w3
                  :ARG1 (p2 / person
                        :ARG0-of (g / guard-01)
                        :ARG1-of (a / arm-01)
                        :ARG0-of (r / request-01
                              :ARG1 (d / document-01
                                    :ARG1 (ii / identity))
                              :location (a2 / and
                                    :op1 (s2 / school)
                                    :op2 (p3 / place
                                          :location-of (w4 / worship-01))))))))"
"BTW, props and admiration to .","# ::snt BTW, props and admiration to .
(a / and
      :op1 (p / prop)
      :op2 (a2 / admire-01)
      :mod (b / by-the-way))"
: Raw footage &amp; live coverage of shooting at ://,"# ::snt : Raw footage &amp; live coverage of shooting at ://
(a / and
      :op1 (f / footage
            :mod (r / raw))
      :op2 (a2 / amp)
      :op3 (c / cover-03
            :ARG1 (s / shoot-01)
            :manner (l / live)))"
Cue the bombardment now.,"# ::snt Cue the bombardment now.
(c / cue-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bombard-01)
      :time (n / now))"
"A big sorry to the leaders and citizens of Canada, for having to go through this incidence.","# ::snt A big sorry to the leaders and citizens of Canada, for having to go through this incidence.
(s / sorry-01
      :ARG1 (a / and
            :op1 (p / person
                  :ARG0-of (l / lead-02
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Canada""))))
            :op2 (c2 / citizen
                  :mod c))
      :ARG2 (o / obligate-01
            :ARG1 a
            :ARG2 (g / go-12
                  :ARG1 a
                  :ARG2 (ii / incidence
                        :mod (t / this))))
      :degree (b / big))"
It's a sad day for,"# ::snt It's a sad day for
(d / day
      :ARG0-of (s / sad-02))"
I don't recognize this as Canada: Just one of the many successes of Our Fascist Leader,"# ::snt I don't recognize this as Canada: Just one of the many successes of Our Fascist Leader
(r / recognize-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :ARG2 (c / country
            :name (n / name
                  :op1 ""Canada""))
      :ARG1-of (c2 / cause-01
            :ARG0 (ii2 / include-91
                  :ARG1 t
                  :ARG2 (s / success
                        :poss (p / person
                              :ARG0-of (l / lead-02
                                    :ARG1 (w / we))
                              :mod (p2 / political-movement
                                    :name (n2 / name
                                          :op1 ""Fascism"")))
                        :quant (m / many))
                  :mod (j / just))))"
