comment,amr
Seems very little about this whole situation isn't perverse.,"# ::snt Seems very little about this whole situation isn't perverse.
(s / seem-01
      :ARG1 (p / perverse
            :polarity -
            :domain (l / little
                  :degree (v / very)
                  :topic (s2 / situation
                        :mod (w / whole)
                        :mod (t / this)))))"
I agree.,"# ::snt I agree.
(a / agree-01
      :ARG0 (ii / i))"
"... If I'm reading the statute correctly, that seems like bad law, but the law.","# ::snt ... If I'm reading the statute correctly, that seems like bad law, but the law.
(s / seem-01
      :ARG1 (c / contrast-01
            :ARG1 (l / law
                  :ARG1-of (b / bad-07)
                  :domain (t / that))
            :ARG2 (l2 / law))
      :condition (r / read-01
            :ARG0 (ii / i)
            :ARG1 (s2 / statute)
            :ARG1-of (c2 / correct-02)))"
"if they were robbery suspects, how come the other kid was not under arrest...makes no sense","# ::snt if they were robbery suspects, how come the other kid was not under arrest...makes no sense
(h / have-condition-91
      :ARG1 (a / arrest-01
            :polarity -
            :ARG1 (k / kid
                  :mod (o / other))
            :ARG1-of (c / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :ARG2 (s / suspect-01
            :ARG1 k
            :ARG2 (r / rob-01
                  :ARG0 k))
      :ARG1-of (s2 / sense-02
            :polarity -))"
"They mishandle situations &amp; create situations where they actually feel, or can claim, their lives are threatened.","# ::snt They mishandle situations &amp; create situations where they actually feel, or can claim, their lives are threatened.
(a / and
      :op1 (m / mishandle-01
            :ARG0 (t / they)
            :ARG1 a
            :op1 (s / situation)
            :op2 (a2 / amp))
      :op2 (c / create-01
            :ARG0 t
            :ARG1 (s2 / situation
                  :location-of (t2 / threaten-01
                        :ARG2 (o / or
                              :op1 (f / feel-01
                                    :ARG0 t
                                    :ARG1 t2
                                    :ARG2 (l / life
                                          :poss t))
                              :ARG1-of (a3 / actual-02))
                        :op2 (c2 / claim-01
                              :ARG0 t
                              :ARG1 t2
                              :ARG1-of (p / possible-01))))))"
"Undisputed that at one point Brown was by patrol car, was ft away when shot. Moving away &amp; unarmed = no threat.","# ::snt Undisputed that at one point Brown was by patrol car, was ft away when shot. Moving away &amp; unarmed = no threat.
(m / multi-sentence
      :snt1 (d / dispute-01
            :polarity -
            :ARG2 (a / and
                  :op1 (b / be-located-at-91
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Brown""))
                        :ARG2 (c / car
                              :ARG0-of (p2 / patrol-01))
                        :time (p3 / point
                              :quant 1))
                  :op2 b
                  :ARG1 p
                  :ARG2 (a2 / away
                        :quant (d2 / distance-quantity
                              :quant 1
                              :unit (f / foot)))
                  :time (s / shoot-02
                        :ARG1 p)))
      :snt2 (a3 / and
            :op1 (m2 / move-01
                  :ARG2 a2))
      :op2 (a4 / arm-01
            :polarity -)
      :ARG1-of (e / equal-01
            :ARG2 (t / threaten-01
                  :polarity -)))"
Is it really arrest when they kill the guy?,"# ::snt Is it really arrest when they kill the guy?
(a / arrest-01
      :polarity (a2 / amr-unknown)
      :ARG1-of (r / real-04)
      :time (k / kill-01
            :ARG0 (t / they)
            :ARG1 (g / guy)))"
"US Police fatally shot people in . In UK, the figure was . Last year, it was . Shots fired: just .","# ::snt US Police fatally shot people in . In UK, the figure was . Last year, it was . Shots fired: just .
(m / multi-sentence
      :snt1 (s / shoot-02
            :ARG0 (p / police
                  :mod (c / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG1 (p2 / person)
            :manner (f / fatal)
            :location (c2 / country
                  :name (n2 / name
                        :op1 ""UK"")))
      :snt2 (f2 / figure
            :time (y / year
                  :mod (l / last)))
      :snt3 (f3 / fire-01
            :ARG1 (s2 / shoot-02)
            :mod (j / just)))"
"unless they are going for your weapon, then it's your life or theirs. That's police academy","# ::snt unless they are going for your weapon, then it's your life or theirs. That's police academy
(m / multi-sentence
      :snt1 (o / or
            :op1 (l / live-01
                  :ARG0 (y / you))
            :op2 (l2 / live-01
                  :ARG0 (y2 / you))
            :condition (g / go-03
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (w / weapon
                        :poss y2)))
      :snt2 (a / academy
            :mod (p / police)
            :domain (t2 / that)))"
Bottom line: cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects.,"# ::snt Bottom line: cops are supposed to use deadly force only when lives are at risk. You don't shoot robbery suspects.
(m / multi-sentence
      :snt1 (s / suppose-02
            :ARG1 (c / cop)
            :ARG2 (u / use-01
                  :ARG0 c
                  :ARG1 (f / force-04
                        :ARG0 c
                        :ARG0-of (k / kill-01))
                  :time (r / risk-01
                        :ARG2 (l / life)
                        :mod (o / only)))
            :mod (l2 / line
                  :mod (b / bottom)))
      :snt2 (s2 / shoot-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / person
                  :ARG2-of (s3 / suspect-01
                        :ARG1 (r2 / rob-01)))))"
