comment,amr
: the more I read..more annoyed I get that we have to drop you into like a war correspondent.,"# ::snt : the more I read..more annoyed I get that we have to drop you into like a war correspondent.
(c / correlate-91
      :ARG1 (m / more
            :ARG3-of (h / have-quant-91
                  :ARG1 (r / read-01
                        :ARG0 (ii / i))))
      :ARG2 (m2 / more
            :ARG3-of (h2 / have-quant-91
                  :ARG1 (a / annoy-01
                        :ARG0 (o / obligate-01
                              :ARG1 (w / we)
                              :ARG2 (d / drop-01
                                    :ARG0 w
                                    :ARG1 (y / you)
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (c2 / correspondent
                                                :mod (w2 / war)))))
                        :ARG1 ii))))"
Stay safe Elon.,"# ::snt Stay safe Elon.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / stay-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Elon""))
            :ARG3 (s3 / safe-01
                  :ARG1 p))
      :ARG2 p)"
: is locked down hard. We're parking and going in on foot. Jeezus,"# ::snt : is locked down hard. We're parking and going in on foot. Jeezus
(m / multi-sentence
      :snt1 (l / lock-down-03
            :ARG1-of (h / hard-04))
      :snt2 (a / and
            :op1 (p / park-01
                  :ARG0 (w / we))
            :op2 (g / go-02
                  :ARG0 w
                  :manner (f / foot)))
      :snt3 (j / jeezus))"
I know everyone has said this but keep safe. Can't say how valuable ur added voice is. Thanks from a Ferguson-Florissant native!,"# ::snt I know everyone has said this but keep safe. Can't say how valuable ur added voice is. Thanks from a Ferguson-Florissant native!
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (s / say-01
                        :ARG0 (e / everyone)
                        :ARG1 (t / this)))
            :ARG2 (k2 / keep-02
                  :ARG1 (s2 / safe-01)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (s3 / say-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t2 / thing
                        :degree-of (v / value-01
                              :ARG1 (v2 / voice
                                    :ARG1-of (a / add-02
                                          :ARG0 ii2))))))
      :snt3 (t3 / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (n / native
                  :mod (c2 / city-district
                        :name (n2 / name
                              :op1 ""Ferguson""))
                  :mod c2
                  :name (n3 / name
                        :op1 ""Florissant""))))"
He is our Richard Engel.,"# ::snt He is our Richard Engel.
(p / person
      :name (n / name
            :op1 ""Richard""
            :op2 ""Engel"")
      :domain (h / he)
      :poss (w / we))"
Be safe!,"# ::snt Be safe!
(s / safe-01
      :mode imperative
      :ARG1 (y / you))"
: is locked down hard. We're parking and going in on foot.,"# ::snt : is locked down hard. We're parking and going in on foot.
(m / multi-sentence
      :snt1 (l / lock-down-03
            :ARG1-of (h / hard-04))
      :snt2 (a / and
            :op1 (p / park-01
                  :ARG0 (w / we))
            :op2 (g / go-02
                  :ARG0 w
                  :manner (f / foot))))"
You're in my thoughts. Wishing you all the luck in the world. xx,"# ::snt You're in my thoughts. Wishing you all the luck in the world. xx
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (y / you)
            :ARG2 (t / think-01
                  :ARG0 (ii / i)))
      :snt2 (w / wish-01
            :ARG0 ii
            :ARG1 (l / luck
                  :mod (a / all)
                  :location (w2 / world))
            :ARG2 (y2 / you)))"
is locked down hard. We're parking and going in on foot.,"# ::snt is locked down hard. We're parking and going in on foot.
(m / multi-sentence
      :snt1 (l / lock-down-03
            :ARG1-of (h / hard-04))
      :snt2 (a / and
            :op1 (p / park-01
                  :ARG0 (w / we))
            :op2 (g / go-02
                  :ARG0 w
                  :ARG4 (ii / inside)
                  :manner (f / foot))))"
ok...,"# ::snt ok...
(o / okay-04)"
"please be careful sir, we need you guys","# ::snt please be careful sir, we need you guys
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / care-04
            :polite +
            :mode imperative
            :ARG0 (s2 / sir)
            :ARG1-of (c2 / cause-01
                  :ARG0 (n / need-01
                        :ARG0 (w / we)
                        :ARG1 (g / guy
                              :domain (y / you)))))
      :ARG2 s2)"
the more I read your tweets the more annoyed I get that we have to drop you into like a war correspondent.,"# ::snt the more I read your tweets the more annoyed I get that we have to drop you into like a war correspondent.
(c / correlate-91
      :ARG1 (m / more
            :ARG3-of (h / have-quant-91
                  :ARG1 (r / read-01
                        :ARG0 (ii / i)
                        :ARG1 (t / tweet-01
                              :ARG0 (y / you)))))
      :ARG2 (m2 / more
            :ARG3-of (h2 / have-degree-91
                  :ARG1 ii
                  :ARG2 (a / annoy-01
                        :ARG0 (o / obligate-01
                              :ARG1 (w / we)
                              :ARG2 (d / drop-01
                                    :ARG0 w
                                    :ARG1 y
                                    :ARG1-of (r2 / resemble-01
                                          :ARG2 (c2 / correspondent
                                                :mod (w2 / war)))))
                        :ARG1 ii))))"
be careful,"# ::snt be careful
(c / care-04
      :ARG1 (y / you))"
watch it for yourself sir. Praying for everyone's safety.,"# ::snt watch it for yourself sir. Praying for everyone's safety.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (w / watch-01
                  :mode imperative
                  :ARG0 (s2 / sir)
                  :ARG1 (ii / it)
                  :mod (b / by-oneself))
            :ARG2 s2)
      :snt2 (p / pray-01
            :ARG1 (s3 / safe-01
                  :ARG1 (e / everyone))))"
