comment,amr
: Every hours a black male is killed in the United States by police or vigilantes.,"# ::snt : Every hours a black male is killed in the United States by police or vigilantes.
(k / kill-01
      :ARG0 (o / or
            :op1 (p / police)
            :op2 (v / vigilante))
      :ARG1 (m / male
            :ARG1-of (b / black-05))
      :location (c / country
            :name (n / name
                  :op1 ""United""
                  :op2 ""States""))
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))))"
: Every hours a black male is killed in the United States by police or vigilantes. that is sad,"# ::snt : Every hours a black male is killed in the United States by police or vigilantes. that is sad
(k / kill-01
      :ARG0 (o / or
            :op1 (p / police)
            :op2 (v / vigilante))
      :ARG1 (m / male
            :ARG1-of (b / black-05))
      :location (c / country
            :name (n / name
                  :op1 ""United""
                  :op2 ""States""))
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour)))
      :ARG0-of (s / sad-02))"
he is a legit source.,"# ::snt he is a legit source.
(s / source
      :domain (h / he)
      :ARG1-of (l / legitimate-02))"
cc: RT : Every hours a black male is killed in the United States by police or vigilantes.,"# ::snt cc: RT : Every hours a black male is killed in the United States by police or vigilantes.
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""cc""))
      :ARG1 (k / kill-01
            :ARG0 (o / or
                  :op1 (p2 / police)
                  :op2 (v / vigilante))
            :ARG1 (m / male
                  :ARG1-of (b / black-05))
            :location (c / country
                  :name (n2 / name
                        :op1 ""United""
                        :op2 ""States""))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :ARG3 (p3 / publication
            :name (n3 / name
                  :op1 ""RT"")))"
"Not the time for a plug, but it would be great if you came and spoke at Morehouse","# ::snt Not the time for a plug, but it would be great if you came and spoke at Morehouse
(c / contrast-01
      :ARG1 (t / time
            :polarity -
            :purpose (p / plug))
      :ARG2 (g / great
            :domain (a / and
                  :op1 (c2 / come-01
                        :ARG1 (y / you))
                  :op2 (s / speak-01
                        :ARG0 y
                        :location (f / facility
                              :name (n / name
                                    :op1 ""Morehouse""))))))"
and as far as Google goes. I'm published on google being biased as all hell. I don't trust everything I google,"# ::snt and as far as Google goes. I'm published on google being biased as all hell. I don't trust everything I google
(m / multi-sentence
      :snt1 (a / and
            :op2 (g / go-24
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""Google""))))
      :snt2 (p / publish-01
            :ARG1 (ii / i)
            :medium c
            :manner (b / bias-01
                  :ARG1 ii
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (e / equal)
                        :ARG4 (h2 / hell
                              :mod (a2 / all)))))
      :snt3 (t / trust-02
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (e2 / everything
                  :ARG1-of (g2 / google-01
                        :ARG0 ii2))))"
: Every hours a black male is killed in the United States by police or vigilantes. How do we,"# ::snt : Every hours a black male is killed in the United States by police or vigilantes. How do we
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (o / or
                  :op1 (p / police)
                  :op2 (v / vigilante))
            :ARG1 (m2 / male
                  :ARG1-of (b / black-05))
            :location (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt2 (d / do-02
            :ARG0 (w / we)
            :manner (a / amr-unknown)))"
you can google it. Same as whites and blacks smoke weed at some rate but blacks more times b arrested,"# ::snt you can google it. Same as whites and blacks smoke weed at some rate but blacks more times b arrested
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (g / google-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)))
      :snt2 (s / same-01
            :ARG2 (s2 / smoke-02
                  :ARG0 (a / and
                        :op1 (p2 / person
                              :ARG1-of (w / white-02))
                        :op2 (p3 / person
                              :ARG1-of (b / black-05)))
                  :ARG1 (w2 / weed)
                  :frequency (r / rate
                        :mod (s3 / some))
                  :ARG1-of (c / contrast-01
                        :ARG2 (s4 / smoke-02
                              :ARG0 p3
                              :ARG1 w2
                              :frequency (m2 / more)
                              :ARG1-of (a2 / arrest-01))))))"
fuck these crooked ass cops all around the world...yea i said it,"# ::snt fuck these crooked ass cops all around the world...yea i said it
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (f / fuck-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cop
                  :mod (a / ass
                        :ARG1-of (c2 / crooked-02))
                  :mod (t / this)
                  :location (a2 / around
                        :op1 (w / world)
                        :mod (a3 / all)))))"
: Every hours a black male is killed in the United States by police or vigilantes.,"# ::snt : Every hours a black male is killed in the United States by police or vigilantes.
(k / kill-01
      :ARG0 (o / or
            :op1 (p / police)
            :op2 (v / vigilante))
      :ARG1 (m / male
            :ARG1-of (b / black-05))
      :location (c / country
            :name (n / name
                  :op1 ""United""
                  :op2 ""States""))
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))))"
: Every hours a black male is killed in the United States by police or vigilantes. sad truth!,"# ::snt : Every hours a black male is killed in the United States by police or vigilantes. sad truth!
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG0 (o / or
                  :op1 (p / police)
                  :op2 (v / vigilante))
            :ARG1 (m2 / male
                  :ARG1-of (b / black-05))
            :location (c / country
                  :name (n / name
                        :op1 ""United""
                        :op2 ""States""))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (h / hour))))
      :snt2 (t2 / true-01
            :ARG1-of (s / sad-02)))"
: Every hours a black male is killed in the United States by police or vigilantes.,"# ::snt : Every hours a black male is killed in the United States by police or vigilantes.
(k / kill-01
      :ARG0 (o / or
            :op1 (p / police)
            :op2 (v / vigilante))
      :ARG1 (m / male
            :ARG1-of (b / black-05))
      :location (c / country
            :name (n / name
                  :op1 ""United""
                  :op2 ""States""))
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))))"
