comment,amr
hope you guys are safe!,"# ::snt hope you guys are safe!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (s / safe-01
            :ARG1 (y / you
                  :mod (g / guy))))"
: Makes me sad what's going on in Ottawa right now. Thoughts and prays to everyone involved. Everybody stay safe RT,"# ::snt : Makes me sad what's going on in Ottawa right now. Thoughts and prays to everyone involved. Everybody stay safe RT
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (e / event
                  :location (c / city
                        :name (n / name
                              :op1 ""Ottawa""))
                  :time (n2 / now
                        :mod (r / right)))
            :ARG1 (s / sad-02
                  :ARG1 (ii / i)))
      :snt2 (a / and
            :op1 (t / think-01
                  :ARG0 (e2 / everyone
                        :ARG1-of (ii2 / involve-01)))
            :op2 (p / pray-01
                  :ARG0 e2))
      :snt3 (s2 / stay-01
            :ARG1 (e3 / everybody)
            :ARG3 (s3 / safe-01
                  :ARG1 e3)))"
very sad what's going on. My thoughts are with everybody in Ottawa.,"# ::snt very sad what's going on. My thoughts are with everybody in Ottawa.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG0 (e / event)
            :degree (v / very))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (e2 / everybody
                  :location (c / city
                        :name (n / name
                              :op1 ""Ottawa"")))))"
it's crazy this is something you wouldn't expect here in ottawa,"# ::snt it's crazy this is something you wouldn't expect here in ottawa
(c / crazy-03
      :ARG1 (s / something
            :domain (t / this)
            :ARG1-of (e / expect-01
                  :polarity -
                  :ARG0 (y / you)
                  :location (h / here
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Ottawa""))))))"
You too sir. We are all united at this point.!,"# ::snt You too sir. We are all united at this point.!
(m / multi-sentence
      :snt1 (s / sir
            :domain (y / you)
            :mod (t / too))
      :snt2 (u / unite-01
            :ARG1 (w / we
                  :mod (a / all))
            :time (p / point
                  :mod (t2 / this))))"
you as well.,"# ::snt you as well.
(y / you
      :mod (a / as-well))"
dude...,"# ::snt dude...
(d / dude)"
You and the team stay safe.,"# ::snt You and the team stay safe.
(s / stay-01
      :ARG1 (a / and
            :op1 (y / you)
            :op2 (t / team))
      :ARG3 (s2 / safe-01
            :ARG1 a))"
Stay safe guys!,"# ::snt Stay safe guys!
(s / stay-01
      :mode imperative
      :ARG1 (g / guy)
      :ARG3 (s2 / safe-01
            :ARG1 g))"
retracted,"# ::snt retracted
(w / withdraw-01)"
same to you and your friends and family.,"# ::snt same to you and your friends and family.
(s / same-01
      :ARG2 (a / and
            :op1 (y / you)
            :op2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 y
                        :ARG2 (f / friend)))
            :op3 (f2 / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 y
                        :ARG2 (m / member)))))"
Happy to hear you are safe Erik!,"# ::snt Happy to hear you are safe Erik!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / happy-01
            :ARG0 (h2 / hear-01
                  :ARG0 ii
                  :ARG1 (s2 / safe-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Erik""))))
            :ARG1 ii)
      :ARG2 p)"
you're a good man sir...,"# ::snt you're a good man sir...
(s / say-01
      :ARG1 (m / man
            :ARG1-of (g / good-02)
            :domain (y / you))
      :ARG2 (s2 / sir))"
be safe erik.,"# ::snt be safe erik.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / safe-01
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 "" erik"")))
      :ARG2 p)"
You as well,"# ::snt You as well
(y / you
      :mod (a / as-well))"
