comment,amr
As in... make her undemocratically Prime Minister?,"# ::snt As in... make her undemocratically Prime Minister?
(m / mean-01
      :ARG2 (m2 / make-02
            :ARG1 (h / have-org-role-91
                  :ARG0 (s / she)
                  :ARG2 (m3 / minister
                        :mod (p / prime))
                  :ARG1-of (h2 / have-degree-91
                        :polarity -
                        :ARG2 (d / democratic)
                        :ARG3 (l / less)))
            :polarity (a / amr-unknown)))"
Quality post!,"# ::snt Quality post!
(p / post-01
      :ARG1-of (q / quality-01))"
last time i felt like this was Oct . thank you for the calm and rational voice we need so much right now.,"# ::snt last time i felt like this was Oct . thank you for the calm and rational voice we need so much right now.
(m / multi-sentence
      :snt1 (f / feel-01
            :ARG0 (ii / i)
            :ARG1 (r / resemble-01
                  :ARG2 (d / date-entity
                        :month 10)
                  :mod (l / last)))
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (y / you)
            :ARG2 (v / voice
                  :ARG1-of (c / calm-03)
                  :ARG1-of (r2 / rational-02)
                  :ARG1-of (n / need-01
                        :ARG0 (w / we)
                        :time (n2 / now
                              :mod (r3 / right))
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m2 / much)
                              :ARG3 (s / so))))))"
"Dear God, could someone please just make Prime Minister already?MEDIA, Don't send us spiraling into US fear/violence cycle.","# ::snt Dear God, could someone please just make Prime Minister already?MEDIA, Don't send us spiraling into US fear/violence cycle.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / possible-01
                  :polite +
                  :ARG1 (m / make-02
                        :ARG0 (s2 / someone)
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG2 (m2 / minister
                                          :mod (p3 / prime))))
                        :time (a2 / already)
                        :mod (j / just)))
            :op2 (s3 / send-03
                  :mode imperative
                  :polarity -
                  :ARG0 (p4 / person
                        :name (n / name
                              :op1 ""MEDIA""))
                  :ARG1 (w / we)
                  :ARG2 (s4 / spiral-01
                        :ARG1 w
                        :ARG2 (c / cycle-02
                              :ARG1 (s5 / slash
                                    :op1 (f / fear-01)
                                    :op2 (v / violence))
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""US""))))))
      :ARG2 (p5 / person
            :name (n3 / name
                  :op1 ""God"")
            :mod (d / dear)))"
remember when you asked where is LeeHarveyOswald when you need him Fay,"# ::snt remember when you asked where is LeeHarveyOswald when you need him Fay
(r / remember-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / ask-01
            :ARG0 y
            :ARG1 (b / be-located-at-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""LeeHarveyOswald""))
                  :ARG2 (a2 / amr-unknown)
                  :time (n2 / need-01
                        :ARG0 y
                        :ARG1 p))))"
"Sometimes, forgive me, but I'd rather raw intelligence and honest leadership vs. currently flawed electoral system.","# ::snt Sometimes, forgive me, but I'd rather raw intelligence and honest leadership vs. currently flawed electoral system.
(f / forgive-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :frequency (s / sometimes)
      :concession-of (p / prefer-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (ii2 / intelligent-01
                        :mod (r / raw))
                  :op2 (l / lead-02
                        :ARG1-of (h / honest-01)))
            :ARG2 (s2 / system
                  :instrument-of (e / elect-01)
                  :ARG1-of (f2 / flaw-01
                        :time (c / current)))))"
"Agreed: ""We must ensure we keep our responses proportionate to whatever threat remains.""","# ::snt Agreed: ""We must ensure we keep our responses proportionate to whatever threat remains.""
(a / agree-01
      :ARG1 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (e / ensure-01
                  :ARG0 w
                  :ARG1 (k / keep-01
                        :ARG0 w
                        :ARG1 (r / respond-01
                              :ARG0 w)
                        :manner (p / proportionate
                              :prep-to (r2 / remain-01
                                    :ARG1 (t / threaten-01
                                          :mod (w2 / whatever))))))))"
why not? Harper was now somebody else's turn.,"# ::snt why not? Harper was now somebody else's turn.
(m / multi-sentence
      :snt1 (c / cause-01
            :polarity -
            :ARG0 (a / amr-unknown))
      :snt2 (t / turn-14
            :ARG0 (s / somebody
                  :mod (e / else))
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Harper""))
            :time (n2 / now)))"
"Agree that ""today is not a day that changes everything."" Thx for your measured response to today's events.","# ::snt Agree that ""today is not a day that changes everything."" Thx for your measured response to today's events.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (d / day
                  :polarity -
                  :ARG0-of (c / change-01
                        :ARG1 (e / everything))
                  :domain (t / today)))
      :snt2 (t2 / thx
            :ARG1-of (c2 / cause-01
                  :ARG0 (r / respond-01
                        :ARG0 (y / you)
                        :ARG1 (e2 / event
                              :time (t3 / today))
                        :ARG1-of (m2 / measure-01)))))"
"""Today is not a day that changes everything. It is a day of tragedy. We must ensure we keep our responses proportionate.. ""","# ::snt ""Today is not a day that changes everything. It is a day of tragedy. We must ensure we keep our responses proportionate.. ""
(m / multi-sentence
      :snt1 (t / today
            :domain (d / day
                  :polarity -
                  :ARG0-of (c / change-01
                        :ARG1 (e / everything))))
      :snt2 (d2 / day
            :mod (t2 / tragedy)
            :domain (ii / it))
      :snt3 (o / obligate-01
            :ARG1 (w / we)
            :ARG2 (e2 / ensure-01
                  :ARG0 w
                  :ARG1 (k / keep-02
                        :ARG0 w
                        :ARG1 (p / proportionate
                              :domain (r / respond-01
                                    :ARG0 w))))))"
