comment,amr
Bastard cops. How dare they help her.,"# ::snt Bastard cops. How dare they help her.
(m / multi-sentence
      :snt1 (c / cop
            :mod (b / bastard))
      :snt2 (d / dare-01
            :ARG1 (t / they)
            :ARG2 (h / help-01
                  :ARG0 t
                  :ARG1 (s / she))
            :manner (a / amr-unknown)))"
"Didn't occur to me that it might not be sarcasm. Was obvious, I thought. The lady has been through hell.","# ::snt Didn't occur to me that it might not be sarcasm. Was obvious, I thought. The lady has been through hell.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (s / sarcasm
                        :polarity -
                        :domain (ii2 / it))))
      :snt2 (o / obvious-01
            :ARG1 ii2)
      :snt3 (g / go-through-20
            :ARG0 (l / lady)
            :ARG1 (h / hell))
      :snt4 t
      :ARG0 (ii3 / i)
      :ARG1 p)"
thanks God they escape,"# ::snt thanks God they escape
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (e / escape-01
            :ARG0 (t2 / they)))"
: Update: Five hostages escape as a gunman continues siege in Sydney cafe epidemic,"# ::snt : Update: Five hostages escape as a gunman continues siege in Sydney cafe epidemic
(u / update-02
      :ARG2 (e / escape-01
            :ARG0 (h / hostage
                  :quant 5)
            :time (c / continue-01
                  :ARG0 (g / gunman)
                  :ARG1 (s / siege-01
                        :ARG0 g
                        :ARG1 (c2 / cafe
                              :location (c3 / city
                                    :name (n / name
                                          :op1 ""Sydney"")))))))"
"i had some very, helpful wonderful policemen ...that helped me when the car broke-downGood to kniw","# ::snt i had some very, helpful wonderful policemen ...that helped me when the car broke-downGood to kniw
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / policeman
                  :ARG0-of (h2 / helpful-04
                        :degree (v / very))
                  :ARG1-of (w / wonderful-03)
                  :quant (s / some)
                  :ARG0-of (h3 / help-01
                        :ARG2 (ii2 / i)
                        :time (b / break-down-12
                              :ARG1 (c / car)))))
      :snt2 (g / good-02
            :ARG1 (k / kniw)))"
Is it escaped or released? Appreciate some clarity on that.,"# ::snt Is it escaped or released? Appreciate some clarity on that.
(m / multi-sentence
      :snt1 (o / or
            :op1 (e / escape-01
                  :ARG0 (ii / it))
            :op2 (r / release-01
                  :ARG1 ii)
            :polarity (a / amr-unknown))
      :snt2 (a2 / appreciate-02
            :ARG1 (c / clarity
                  :topic (t / that)
                  :quant (s / some))))"
"Also, it's ""THERE are bad ones"" &amp; ""just like there ARE bad humans""","# ::snt Also, it's ""THERE are bad ones"" &amp; ""just like there ARE bad humans""
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (o / one
                  :ARG1-of (b2 / bad-07))
            :ARG2 (h / here))
      :op2 (a2 / amp)
      :op3 (r / resemble-01
            :ARG1 b
            :ARG1 (h2 / human
                  :ARG1-of (b3 / bad-07))
            :ARG2 h)
      :mod (j / just)
      :mod (a3 / also))"
Bless her!,"# ::snt Bless her!
(b / bless-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / she))"
"How scary. "": Update: Five hostages escape as a gunman continues siege in Sydney cafe","# ::snt How scary. "": Update: Five hostages escape as a gunman continues siege in Sydney cafe
(m / multi-sentence
      :snt1 (s / scary-03
            :degree (s2 / so))
      :snt2 (u / update-02
            :ARG2 (e / escape-01
                  :ARG0 (h / hostage
                        :quant 5)
                  :time (c / continue-01
                        :ARG0 (g / gunman)
                        :ARG1 (s3 / siege-01
                              :ARG0 g
                              :location (c2 / cafe
                                    :location (c3 / city
                                          :name (n / name
                                                :op1 ""Sydney""))))))))"
Not all cops are bad.. Their are bad ones just like there is bad humans out there carrying guns legally. stop w/sarcasm.,"# ::snt Not all cops are bad.. Their are bad ones just like there is bad humans out there carrying guns legally. stop w/sarcasm.
(m / multi-sentence
      :snt1 (b / bad-07
            :ARG1 (c / cop
                  :mod (a / all
                        :polarity -)))
      :snt2 (b2 / bad-07
            :ARG1 (c2 / cop)
            :ARG1-of (r / resemble-01
                  :ARG2 (h / human
                        :ARG1-of (b3 / bad-07)
                        :ARG0-of (c3 / carry-01
                              :ARG1 (g / gun)
                              :ARG1-of (l / legal-02))
                        :location (o / out-there))
                  :mod (j / just)))
      :snt3 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :manner (s2 / sarcasm)))"
: Update: Five hostages escape as a gunman continues siege in Sydney cafe,"# ::snt : Update: Five hostages escape as a gunman continues siege in Sydney cafe
(u / update-02
      :ARG2 (e / escape-01
            :ARG0 (h / hostage
                  :quant 5)
            :time (c / continue-01
                  :ARG0 (g / gunman)
                  :ARG1 (s / siege-01
                        :ARG0 g
                        :ARG1 (c2 / cafe
                              :location (c3 / city
                                    :name (n / name
                                          :op1 ""Sydney"")))))))"
its NBC......,"# ::snt its NBC......
(p / publication
      :name (n / name
            :op1 ""NBC""))"
"Umm it's Twitter. I will ""sarcasm"" all I want to. Because freedom. Or some shit.","# ::snt Umm it's Twitter. I will ""sarcasm"" all I want to. Because freedom. Or some shit.
(m / multi-sentence
      :snt1 (p / publication
            :name (n / name
                  :op1 ""Twitter"")
            :domain (ii / it)
            :mod (u / umm
                  :mode expressive))
      :snt2 (s / sarcasm
            :domain (ii2 / i)
            :ARG1-of (w / want-01
                  :ARG0 ii2
                  :degree (a / all)))
      :snt3 (c / cause-01
            :ARG0 (o / or
                  :op1 (f / free-04)
                  :op2 (s2 / shit
                        :quant (s3 / some)))))"
this is sad news.,"# ::snt this is sad news.
(n / news
      :ARG0-of (s / sad-02)
      :domain (t / this))"
