comment,amr
"Focus op ""gematigde"" gekken dan...","# ::snt Focus op ""gematigde"" gekken dan...
(f / focus-01
      :mod (o / op
            :op1 (n / newspaper
                  :name (n2 / name
                        :op1 ""Gematigde"")))
      :mod (d / dan))"
Toon dat eens.,"# ::snt Toon dat eens.
(e / eens-01
      :ARG1 (t / that))"
"well, then listen to us who can","# ::snt well, then listen to us who can
(l / listen-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / we
            :ARG0-of (l2 / listen-01
                  :ARG1-of (p / possible-01)))
      :mod (w2 / well)
      :time (t / then))"
zeg veel fools gesignaleerd!,"# ::snt zeg veel fools gesignaleerd!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Jesus"")
            :mod (f / fool)
            :ARG2-of s))"
"thank you. this is very important for a balanced view, are translations available?","# ::snt thank you. this is very important for a balanced view, are translations available?
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you))
      :snt2 (ii / important-01
            :ARG1 (t2 / this)
            :degree (v / very)
            :topic (v2 / view-01
                  :ARG1-of (b / balance-01))
            :ARG1-of (c / cause-01
                  :ARG0 (a / available-02
                        :ARG2 (t3 / translate-01)
                        :polarity (a2 / amr-unknown)))))"
too bad we can't read that scribbling,"# ::snt too bad we can't read that scribbling
(h / have-degree-91
      :ARG2 (b / bad-07
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (r / read-01
                        :ARG0 (w / we)
                        :ARG1 (t / that
                              :ARG1-of (s / scribble-01)))))
      :ARG3 (t2 / too))"
"hier , nog meer 'uncompromising' fools (kan zo nog talloze blijven sturen)","# ::snt hier , nog meer 'uncompromising' fools (kan zo nog talloze blijven sturen)
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (n / nog
                  :mode expressive)
            :ARG2 (t / tough-02
                  :polarity -
                  :ARG0 n)
            :ARG3 (m2 / more))
      :snt2 (h2 / have-mod-91
            :ARG1 (f / fool)
            :ARG2 (n2 / nog
                  :mode expressive))
      :snt3 h2
      :ARG1 (p / person
            :name (n3 / name
                  :op1 ""Blijven""
                  :op2 ""Sturen""))
      :ARG2 (t2 / talloze))"
certainly,"# ::snt certainly
(c / certain)"
Focus on the victims and their family first in stead of your fear for general condemnation on Islam.,"# ::snt Focus on the victims and their family first in stead of your fear for general condemnation on Islam.
(f / focus-01
      :mode imperative
      :ARG0 (y / you)
      :ARG2 (a / and
            :op1 (v / victim)
            :op2 (f2 / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 v
                        :ARG2 (m / member))))
      :ord (o / ordinal-entity
            :value 1)
      :ARG2-of (e / except-01
            :ARG1 (f3 / fear-01
                  :ARG0 y
                  :ARG1 (c / condemn-01
                        :ARG0 y
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :ARG1-of (g / general-02)))))"
"oh, really? watch shameful coverage by and you will see. There were not fools but organized murderers.","# ::snt oh, really? watch shameful coverage by and you will see. There were not fools but organized murderers.
(m / multi-sentence
      :snt1 m
      :snt2 (c / contrast-01
            :ARG1 (f / fool
                  :polarity -)
            :ARG2 (p / person
                  :ARG0-of (m2 / murder-01)
                  :ARG1-of (o / organize-01)))
      :snt3 (a / and
            :op1 (w / watch-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (c2 / cover-03
                        :manner (s / shame-02)))
            :op2 (s2 / see-01
                  :ARG0 y))
      :snt1 (r / real-04
            :polarity (a2 / amr-unknown)))"
"well said, couln't agree more","# ::snt well said, couln't agree more
(a / and
      :op1 (s / say-01
            :manner (w / well))
      :op2 (a2 / agree-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more))))"
