comment,amr
"AK is not a super weapon, the M1 is quite effective and quite comparable.","# ::snt AK is not a super weapon, the M1 is quite effective and quite comparable.
(m / multi-sentence
      :snt1 (w / weapon
            :polarity -
            :mod (s / super)
            :domain (p / product
                  :name (n / name
                        :op1 ""AK"")))
      :snt2 (a / and
            :op1 (e / effective-04
                  :ARG0 (p2 / product
                        :name (n2 / name
                              :op1 ""M1""))
                  :degree (q / quite))
            :op2 (c / comparable-03
                  :ARG1 (p3 / product
                        :name (n3 / name
                              :op1 ""M1""))
                  :degree (q2 / quite))))"
demand freedom? Can have that in hell,"# ::snt demand freedom? Can have that in hell
(m / multi-sentence
      :snt1 (d / demand-01
            :polarity (a / amr-unknown)
            :ARG1 (f / free-04))
      :snt2 (p / possible-01
            :ARG1 (h / have-03
                  :ARG1 (t / that)
                  :location (h2 / hell))))"
vamos a enredarlo todo un poquito mas que as se vende mejor todo. Los han entrevistado?,"# ::snt vamos a enredarlo todo un poquito mas que as se vende mejor todo. Los han entrevistado?
(m / multi-sentence
      :snt1 (v / vamos
            :ARG1 (t / todo
                  :ARG1 (p / poquito
                        :mod (u / un)))
            :ARG1-of (c / cause-01
                  :ARG0 (v2 / vende-01
                        :ARG0 (s / se)
                        :ARG1 (t2 / todo))))
      :snt2 (e / entrevistado
            :polarity (a / amr-unknown)
            :domain (l / Los)))"
is that an M-1 Carbine? I haven't seen one of those in years! Good luck going up against those Kalashnikovs.,"# ::snt is that an M-1 Carbine? I haven't seen one of those in years! Good luck going up against those Kalashnikovs.
(m / multi-sentence
      :snt1 (v / vehicle
            :polarity (a / amr-unknown)
            :name (n / name
                  :op1 ""M-1""
                  :op2 ""Carbine"")
            :domain (t / that)
            :polarity a)
      :snt2 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (v2 / vehicle
                  :quant 1
                  :ARG1-of (ii2 / include-91
                        :ARG2 (v3 / vehicle
                              :mod (t2 / that))))
            :time (m2 / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt3 (l / luck
            :ARG1-of (g / good-02)
            :ARG0-of (o / oppose-01
                  :ARG1 (p / product
                        :name (n2 / name
                              :op1 ""Kalashnikovs"")
                        :mod (t4 / that)))))"
did not know they still issued them,"# ::snt did not know they still issued them
(k / know-01
      :polarity -
      :ARG1 (ii / issue-01
            :ARG0 (t / they)
            :ARG1 (t2 / they)
            :mod (s / still)))"
"Dudes, don't be lazy boys. Cover a real story.","# ::snt Dudes, don't be lazy boys. Cover a real story.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / boy
                  :polarity -
                  :mod (l / lazy)
                  :domain (d / dude))
            :ARG2 d)
      :snt2 (c / cover-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / story
                  :ARG1-of (r / real-04))))"
,"# ::snt 
(a / amr-empty)"
je suis Charlie,"# ::snt je suis Charlie
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / je)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Charlie"")))"
I think it will be a NO on that one.,"# ::snt I think it will be a NO on that one.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (n / no
            :topic (o / one
                  :mod (t2 / that))))"
too funny,"# ::snt too funny
(h / have-degree-91
      :ARG2 (f / funny-02)
      :ARG3 (t / too))"
,"# ::snt 
(a / amr-empty)"
Thought they wanted to go out as martyrs,"# ::snt Thought they wanted to go out as martyrs
(t / think-01
      :ARG1 (w / want-01
            :ARG0 (t2 / they)
            :ARG1 (g / go-out-17
                  :ARG0 t2
                  :manner (m / martyr-01
                        :ARG1 t2))))"
El secuestro del supermercado a cambio libertad de los Kouachi : French media say Paris hostage-taker demanding freedom,"# ::snt El secuestro del supermercado a cambio libertad de los Kouachi : French media say Paris hostage-taker demanding freedom
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (m2 / media
                  :mod (c / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG1 (d / demand-01
                  :ARG0 (p / person
                        :ARG0-of (t / take-01
                              :ARG1 (h / hostage))
                        :location (c2 / city
                              :name (n2 / name
                                    :op1 ""Paris"")))
                  :ARG1 (f / free-04)))
      :snt2 (e / el
            :mod (s2 / secuestro
                  :mod (d2 / del-supermercado))
            :mod (c3 / cambio
                  :mod (l / libertad
                        :mod (d3 / de-)))))"
It can be an issue of capacity and volume. I suppose that can be overcome by troop numbers. Thanks for the article.,"# ::snt It can be an issue of capacity and volume. I suppose that can be overcome by troop numbers. Thanks for the article.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / issue-02
                  :ARG0 (a / and
                        :op1 (c / capacity)
                        :op2 (v / volume))
                  :ARG1 (ii2 / it)))
      :snt2 (s / suppose-01
            :ARG0 (ii3 / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (o / overcome-01
                        :ARG0 (n / number
                              :quant-of (t / troop))
                        :ARG1 ii)))
      :snt3 (t2 / thank-01
            :ARG0 ii3
            :ARG1 (a2 / article)))"
never hold a rifle pointing it at the team leaders head! WTF! Get it together Good spiritz*,"# ::snt never hold a rifle pointing it at the team leaders head! WTF! Get it together Good spiritz*
(m / multi-sentence
      :snt1 (h / hold-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / rifle)
            :time (e / ever)
            :manner (p / point-01
                  :ARG0 y
                  :ARG1 r
                  :ARG2 (h2 / head
                        :part-of (p2 / person
                              :ARG0-of (l / lead-02
                                    :ARG1 (t / team))))))
      :snt2 (a / amr-unknown
            :mod (f / fuck
                  :mode expressive))
      :snt3 (g / get-together-14
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (s / spirit
                  :ARG1-of (g2 / good-02))))"
it had taken too long. They are idiots who realised they had no goal and now they desperate to look motivated.,"# ::snt it had taken too long. They are idiots who realised they had no goal and now they desperate to look motivated.
(m / multi-sentence
      :snt1 (t / take-10
            :ARG1 (l / long-03
                  :ARG1 (ii / it)
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (t2 / too))))
      :snt2 (ii2 / idiot
            :domain (t3 / they)
            :ARG0-of (r / realize-01
                  :ARG1 (h2 / have-03
                        :polarity -
                        :ARG0 t3
                        :ARG1 (g / goal)))
            :ARG0-of (d / desperate-02
                  :ARG1 (l2 / look-02
                        :ARG0 t3
                        :ARG1 (m2 / motivate-01
                              :ARG1 t3))
                  :time (n / now))))"
"The M1 is effective, reliable and accurate. Lots of different police weapons on display","# ::snt The M1 is effective, reliable and accurate. Lots of different police weapons on display
(m / multi-sentence
      :snt1 (a / and
            :op1 (e / effective-04
                  :ARG0 (p / product
                        :name (n / name
                              :op1 ""M1"")))
            :op2 (p2 / possible-01
                  :ARG1 (r / rely-01
                        :ARG1 p))
            :op3 (a2 / accurate
                  :domain p))
      :snt2 (d / display-01
            :ARG1 (w / weapon
                  :poss (p3 / police)
                  :quant (l / lot)
                  :ARG1-of (d2 / differ-02))))"
Paris had meeting with president in,"# ::snt Paris had meeting with president in
(m / meet-03
      :ARG0 (c / city
            :name (n / name
                  :op1 ""Paris""))
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG2 (p2 / president))))"
I don't know what they waiting for ..!! They should storm them &amp; kill the bastards....before they kill the hostages,"# ::snt I don't know what they waiting for ..!! They should storm them &amp; kill the bastards....before they kill the hostages
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (w / wait-01
                        :ARG0 (t2 / they))))
      :snt2 (r / recommend-01
            :ARG1 (a / and
                  :op1 (s / storm-01
                        :ARG0 (t3 / they)
                        :ARG1 (t4 / they))
                  :op2 (a2 / amp)
                  :op3 (k2 / kill-01
                        :ARG0 t3
                        :ARG1 (b / bastard)
                        :time (b2 / before
                              :op1 (k3 / kill-01
                                    :ARG0 t3
                                    :ARG1 (h / hostage)))))
            :ARG2 t3))"
