comment,amr
,"# ::snt 
(a / amr-empty)"
hlw hot beby,"# ::snt hlw hot beby
(b / beby
      :ARG1-of (h / hot-05
            :degree (r / really)))"
there seems to b fowl play.. This FB ac of Marcia Mikhael doest show this Update.,"# ::snt there seems to b fowl play.. This FB ac of Marcia Mikhael doest show this Update.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (p / play-01
                  :ARG0 (o / owl)))
      :snt2 (s2 / show-01
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Facebook"")
                  :mod (t / this)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 b)
                        :ARG3 (m2 / most)))
            :ARG1 (u / update-02
                  :mod (t2 / this))))"
Lol....,"# ::snt Lol....
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
It is close to hours now and still the Sydney hostage taker has not made any real demands .....,"# ::snt It is close to hours now and still the Sydney hostage taker has not made any real demands .....
(a / and
      :op1 (c / close-to
            :op1 (h / hour)
            :time (n / now))
      :op2 (d / demand-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h2 / hostage))
                  :mod (c2 / city
                        :name (n2 / name
                              :op1 ""Sydney"")))
            :ARG1-of (r / real-04)
            :mod (s / still)))"
May all come out safe,"# ::snt May all come out safe
(w / wish-01
      :ARG1 (c / come-out-09
            :ARG1 (a / all)
            :ARG2 (s / safe-01
                  :ARG1 a)))"
Sane world sympathies &amp; wnts hostages safety- But what prayer will do? Nonsensical religious reflex,"# ::snt Sane world sympathies &amp; wnts hostages safety- But what prayer will do? Nonsensical religious reflex
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sympathize-01
                  :ARG0 (w / world)
                  :mod (s2 / sane))
            :op2 (c / concern-02
                  :ARG0 (s3 / safe-01
                        :ARG1 (h / hostage))
                  :ARG1 w))
      :snt2 (c2 / contrast-01
            :ARG2 (d / do-02
                  :ARG0 (p / pray-01)
                  :ARG1 (a2 / amr-unknown)))
      :snt3 (r / reflex
            :mod (r2 / religion)
            :mod (n / nonsensical)))"
all our prayers are with them,"# ::snt all our prayers are with them
(a / accompany-01
      :ARG0 (t / thing
            :ARG1-of (p / pray-01
                  :ARG0 (w / we))
            :mod (a2 / all))
      :ARG1 (t2 / they))"
"great movement. Only the light can remove the darkness, can't throw darkness away by force.","# ::snt great movement. Only the light can remove the darkness, can't throw darkness away by force.
(m / multi-sentence
      :snt1 (m2 / movement-07
            :mod (g / great))
      :snt2 (a / and
            :op1 (p / possible-01
                  :ARG1 (r / remove-01
                        :ARG0 (l / light
                              :mod (o / only))
                        :ARG1 (d / darkness)))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (t / throw-01
                        :ARG0 l
                        :ARG1 (d2 / darkness)
                        :ARG2 (a2 / away)
                        :manner (f / force-04)))))"
OK I will. Sorry about that,"# ::snt OK I will. Sorry about that
(m / multi-sentence
      :snt1 (o / okay-01
            :ARG1 (d / do-02
                  :ARG0 (ii / i)))
      :snt2 (s / sorry-01
            :ARG1 (ii2 / i)
            :ARG2 (t / that)))"
All news channels are not releasing posts on social media from those held inside at request by NSW police. Please delete.,"# ::snt All news channels are not releasing posts on social media from those held inside at request by NSW police. Please delete.
(m / multi-sentence
      :snt1 (r / release-01
            :polarity -
            :ARG0 (c / channel
                  :mod (n / news)
                  :mod (a / all))
            :ARG1 (p / post-01
                  :ARG0 (p2 / person
                        :mod (t / that)
                        :ARG1-of (h / hold-01
                              :ARG2 (ii / inside)
                              :ARG1-of (r2 / request-01
                                    :ARG0 (p3 / police
                                          :mod (s / state
                                                :name (n2 / name
                                                      :op1 ""New""
                                                      :op2 ""South""
                                                      :op3 ""Wales""))))))
                  :ARG2 (m2 / media
                        :mod (s2 / social))))
      :snt2 (d / delete-01
            :mode imperative
            :polite +
            :ARG0 (y / you)))"
