comment,amr
think you're safe from the language police on this one!,"# ::snt think you're safe from the language police on this one!
(t / think-01
      :ARG0 (y / you)
      :ARG1 (s / safe-01
            :ARG1 y
            :ARG2 (p / police
                  :mod (l / language))
            :topic (t2 / this)))"
"If anything deserves cursing, it's being near a shooting.","# ::snt If anything deserves cursing, it's being near a shooting.
(h / have-condition-91
      :ARG1 (n / near-02
            :ARG1 (a / anything)
            :ARG2 (s / shoot-02))
      :ARG2 (d / deserve-01
            :ARG0 a
            :ARG1 (c / curse-02
                  :ARG0 a)))"
Your footage was incredible. It's a sad day for our country.,"# ::snt Your footage was incredible. It's a sad day for our country.
(m / multi-sentence
      :snt1 (ii / incredible
            :domain (f / footage
                  :poss (y / you)))
      :snt2 (s / sad-02
            :ARG1 (d / day)
            :ARG2 (c / country
                  :poss (w / we))))"
"that video is bloody insane, stay safe Josh","# ::snt that video is bloody insane, stay safe Josh
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / insane
            :domain (v / video
                  :mod (t / that))
            :mod (b / bloody))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Josh"")))"
Cursing fully justified. Stay safe!,"# ::snt Cursing fully justified. Stay safe!
(m / multi-sentence
      :snt1 (j / justify-01
            :ARG1 (c / custody)
            :degree (f / full-09))
      :snt2 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y)))"
Stay Safe. Curse as much as you'd like.,"# ::snt Stay Safe. Curse as much as you'd like.
(m / multi-sentence
      :snt1 (s / stay-01
            :mode imperative
            :ARG1 (y / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y))
      :snt2 (c / curse-02
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / equal)
                  :ARG4 (l / like-02
                        :ARG0 y2))))"
&lt;3,"# ::snt &lt;3
(a / and
      :op2 3)"
Don't blame you!,"# ::snt Don't blame you!
(b / blame-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"Nah man. Cursing is fine, here","# ::snt Nah man. Cursing is fine, here
(m / multi-sentence
      :snt1 (n / nah
            :mode expressive)
      :snt2 (f / fine-04
            :ARG1 (c / cure-01)
            :location (h / here)))"
"glad you're safe josh. Scary, horrible day.","# ::snt glad you're safe josh. Scary, horrible day.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / glad-02
                  :ARG0 (s2 / safe-01
                        :ARG1 (y / you))
                  :ARG1 ii)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Josh"")))
      :snt2 (d / day
            :ARG1-of (s3 / scary-03)
            :mod (h / horrible)))"
Unreal video! We are watching it in a j-school class right now.,"# ::snt Unreal video! We are watching it in a j-school class right now.
(m / multi-sentence
      :snt1 (v / video
            :ARG1-of (r / real-04
                  :polarity -))
      :snt2 (w / watch-01
            :ARG0 (w2 / we)
            :ARG1 (ii / it)
            :location (c / class
                  :mod (s / school
                        :mod (j / j)))
            :time (n / now
                  :mod (r2 / right))))"
Any idea why this incident happened?,"# ::snt Any idea why this incident happened?
(k / know-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (ii / incident
                        :mod (t2 / this))))
      :mod (a2 / any))"
"stay safe, Josh. Sending love.","# ::snt stay safe, Josh. Sending love.
(m / multi-sentence
      :snt1 (s / stay-01
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Josh""))
            :ARG3 (s2 / safe-01
                  :ARG1 p))
      :snt2 (s3 / send-01
            :ARG1 (l / love-01)))"
"Be safe sir, great job so far.","# ::snt Be safe sir, great job so far.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / safe-01
                  :mode imperative
                  :ARG1 (s3 / sir))
            :op2 (j / job
                  :mod (g / great)
                  :time (s4 / so-far)))
      :ARG2 s3)"
We'll let the cursing go this time.,"# ::snt We'll let the cursing go this time.
(l / let-01
      :ARG0 (w / we)
      :ARG1 (g / go-01
            :ARG1 (c / curse-01))
      :time (t / time
            :mod (t2 / this)))"
listening to you on CNN. Stay safe,"# ::snt listening to you on CNN. Stay safe
(m / multi-sentence
      :snt1 (l / listen-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :medium (p / publication
                  :name (n / name
                        :op1 ""CNN"")))
      :snt2 (s / stay-01
            :ARG1 (y2 / you)
            :ARG3 (s2 / safe-01
                  :ARG1 y2)))"
Video VID_20141022_095514.mp4 is marked private for some reason.,"# ::snt Video VID_20141022_095514.mp4 is marked private for some reason.
(m / mark-01
      :ARG1 (v / video
            :mod (a / amr-unintelligible
                  :value ""Video""
                  :time ""20141022_095514.mp4""))
      :ARG2 (p / private-02)
      :ARG1-of (c / cause-01
            :ARG0 (r / reason
                  :mod (s / some))))"
Curse on. Footage is impt.,"# ::snt Curse on. Footage is impt.
(m / multi-sentence
      :snt1 (c / curse-02
            :mode imperative
            :ARG0 (y / you))
      :snt2 (ii / impt
            :domain (f / footage)))"
