comment,amr
: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn sirens galore down here,"# ::snt : BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn sirens galore down here
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (s / shoot-02
                  :location (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))))
      :snt2 (h / have-03
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""RCRC""))
            :ARG1 (s2 / siren
                  :ARG1-of (d / draw-02
                        :ARG2 (w / weapon)))
            :location (d2 / down
                  :op1 (h2 / here))))"
: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn holy shit,"# ::snt : BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn holy shit
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (s / shoot-02
                  :location (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))))
      :snt2 (h / have-03
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""RCRC""))
            :ARG1 (w / weapon
                  :ARG1-of (d / draw-02
                        :ARG0 (s2 / shit
                              :mod (h2 / holy))))))"
any updates?,"# ::snt any updates?
(u / update-01
      :polarity (a / amr-unknown)
      :mod (a2 / any))"
"lock it down! find the criminals.. wait, the buildings full of criminals!","# ::snt lock it down! find the criminals.. wait, the buildings full of criminals!
(m / multi-sentence
      :snt1 (l / lock-down-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it))
      :snt2 (f / find-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p / person
                  :ARG2-of (c / criminal-03)))
      :snt3 (w / wait-01
            :mode imperative
            :ARG1 y2
            :ARG1-of (c2 / cause-01
                  :ARG0 (b / building
                        :ARG1-of (f2 / full-09
                              :ARG2 p
                              :ARG2-of (c3 / criminal-03))))))"
"AND war memorial, or is this same?","# ::snt AND war memorial, or is this same?
(a / and
      :op2 (m / memorial
            :mod (w / war)
            :ARG1-of (s / same-01
                  :polarity (a2 / amr-unknown)
                  :mod (t / this))))"
: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn Oh Canada!,"# ::snt : BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn Oh Canada!
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (s / shoot-02
                  :location (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))))
      :snt2 (h / have-03
            :ARG0 (m2 / military
                  :name (n2 / name
                        :op1 ""RCRC""))
            :ARG1 (w / weapon
                  :ARG1-of (d / draw-02
                        :ARG0 m2))
            :mod (o / oh
                  :mode expressive
                  :mod (c / country
                        :name (n3 / name
                              :op1 ""Canada"")))))"
Targeting the soldiers is a stupid act. They have not decided to go in ...,"# ::snt Targeting the soldiers is a stupid act. They have not decided to go in ...
(m / multi-sentence
      :snt1 (a / act-02
            :mod (s / stupid)
            :domain (t / target-01
                  :ARG1 (s2 / soldier)))
      :snt2 (d / decide-01
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (g / go-06
                  :ARG0 t2
                  :ARG1 (ii / inside))))"
: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn,"# ::snt : BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (s / shoot-02
                  :location (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))))
      :snt2 (d / draw-02
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""RCRC""))
            :ARG1 (w / weapon)))"
uOttawa is lockdown,"# ::snt uOttawa is lockdown
(l / lock-down-03
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Ottawa"")))"
: BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn,"# ::snt : BREAKING - Shooting on Parliament Hill. RCMP have weapons drawn
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (s / shoot-02
                  :location (f / facility
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))))
      :snt2 (d / draw-02
            :ARG0 (o / organization
                  :name (n2 / name
                        :op1 ""RCRC""))
            :ARG1 (w / weapon)))"
