comment,amr
Please : there is NO school on Wednesday afternoons in France. Schools are not closed. But field trips are forbidden,"# ::snt Please : there is NO school on Wednesday afternoons in France. Schools are not closed. But field trips are forbidden
(m / multi-sentence
      :snt1 (s / school
            :polarity -
            :time (d / date-entity
                  :weekday (w / wednesday)
                  :dayperiod (a / afternoon))
            :location (c / country
                  :name (n / name
                        :op1 ""France"")))
      :snt2 (c2 / close-01
            :polarity -
            :ARG1 (s2 / school))
      :snt3 (c3 / contrast-01
            :ARG2 (f / forbid-01
                  :ARG1 (t / trip-03
                        :mod (f2 / field))))
      :polite +)"
"You let them go and fight to Syria, killing Syrians there, now it payback time I guest. That my opinion.","# ::snt You let them go and fight to Syria, killing Syrians there, now it payback time I guest. That my opinion.
(m / multi-sentence
      :snt1 (l / let-01
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (g / go-01
                        :ARG1 (t / they))
                  :op2 (f / fight-01
                        :ARG0 t
                        :location (c / country
                              :name (n / name
                                    :op1 ""Syria""))))
            :ARG0-of (c2 / cause-01
                  :ARG1 (k / kill-01
                        :ARG0 t
                        :ARG1 (p / person
                              :mod c)
                        :location c)))
      :snt2 (g2 / guest-01
            :ARG0 (ii / i)
            :ARG1 (t2 / that))
      :snt3 (o / opine-01
            :ARG0 ii
            :ARG1 t2))"
"jeudi, vendredi? Le jour n'est pas important. Mais les enfants sont!","# ::snt jeudi, vendredi? Le jour n'est pas important. Mais les enfants sont!
(m / multi-sentence
      :snt1 (v / vendredi
            :polarity (a / amr-unknown))
      :snt2 (h / have-polarity-91
            :ARG1 (j / jour)
            :ARG2 -
            :ARG1-of (s / sense-02))
      :snt3 (m2 / Mais-polarity-of
            :polarity -
            :domain (l / les)))"
".: Public schools are closed,France raises terror alert to highest level after attack at","# ::snt .: Public schools are closed,France raises terror alert to highest level after attack at
(m / multi-sentence
      :snt1 (c / close-01
            :ARG1 (s / school
                  :ARG1-of (p / public-02)))
      :snt2 (r / raise-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (a / alert-01
                  :ARG2 (t / terror))
            :ARG4 (l / level
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / high-02)
                        :ARG3 (m2 / most)))
            :time (a2 / after
                  :op1 (a3 / attack-01))))"
": dead, schools R closed, raises terror alert highest level after attack at","# ::snt : dead, schools R closed, raises terror alert highest level after attack at
(a / and
      :op1 (d / die-01)
      :op2 (c / close-01
            :ARG1 (s / school
                  :name (n / name
                        :op1 ""R"")))
      :op3 (r / raise-01
            :ARG1 (a2 / alert-01
                  :ARG2 (t / terror))
            :ARG4 (l / level
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / high-02)
                        :ARG3 (m / most)))
            :time (a3 / after
                  :op1 (a4 / attack-01))))"
Thank you for your efforts to expose facts Best,"# ::snt Thank you for your efforts to expose facts Best
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (e / effort-01
            :ARG0 y
            :ARG1 (e2 / expose-01
                  :ARG0 y
                  :ARG1 (f / fact))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 e2)
                  :ARG3 (m / most))))"
": Public schools are closed, France raises terror alert to highest level after attack at","# ::snt : Public schools are closed, France raises terror alert to highest level after attack at
(m / multi-sentence
      :snt1 (c / close-01
            :ARG1 (s / school
                  :ARG1-of (p / public-02)))
      :snt2 (r / raise-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1 (a / alert-01
                  :ARG2 (t / terror))
            :ARG4 (l / level
                  :ARG1-of (h / have-degree-91
                        :ARG2 (h2 / high-02)
                        :ARG3 (m2 / most)))
            :time (a2 / after
                  :op1 (a3 / attack-01))))"
university and two years technical degrees have school on wednesday afternoon,"# ::snt university and two years technical degrees have school on wednesday afternoon
(s / school-01
      :ARG1 (a / and
            :op1 (u / university)
            :op2 (d / degree
                  :mod (t / technical)
                  :duration (t2 / temporal-quantity
                        :quant 2
                        :unit (y / year))))
      :time (d2 / date-entity
            :weekday (w / wednesday)
            :dayperiod (a2 / afternoon)))"
it's Wednesday : there is no school on Wednesdays.,"# ::snt it's Wednesday : there is no school on Wednesdays.
(a / and
      :op1 (b / be-temporally-at-91
            :ARG2 (d / date-entity
                  :weekday (w / wednesday)))
      :op2 (s / school-01
            :polarity -
            :time (d2 / date-entity
                  :weekday w)))"
Universities are not closed. NO schools are closed today. For heaven's sake!,"# ::snt Universities are not closed. NO schools are closed today. For heaven's sake!
(m / multi-sentence
      :snt1 (c / close-01
            :polarity -
            :ARG1 (u / university))
      :snt2 (c2 / close-01
            :polarity -
            :ARG1 (s / school)
            :time (t / today))
      :snt3 (h / have-purpose-91
            :ARG2 (s2 / sake
                  :poss (h2 / heaven))))"
