comment,amr
it is unbelievable.... i cant believe you published a video of the execution....,"# ::snt it is unbelievable.... i cant believe you published a video of the execution....
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / publish-01
                        :ARG0 (y / you)
                        :ARG1 (v / video
                              :topic (e / execute-01)))))
      :snt2 p
      :polarity -
      :ARG1 b
      :ARG0 (ii2 / i)
      :ARG1 p2
      :ARG0 (y2 / you)
      :ARG1 v)"
"you're OK with showing an injured policemans last moments, but pixellate a cartoon in case you offend?","# ::snt you're OK with showing an injured policemans last moments, but pixellate a cartoon in case you offend?
(c / contrast-01
      :ARG1 (o / okay-01
            :ARG0 (y / you)
            :ARG1 (s / show-01
                  :ARG0 y
                  :ARG1 (m / moment
                        :mod (l / last)
                        :poss (p / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p2 / police)
                                    :ARG2 (m2 / member))
                              :ARG1-of (ii / injure-01)))))
      :ARG2 (p3 / pixellate-00
            :ARG0 y
            :ARG1 (c2 / cartoon)
            :condition (o2 / offend-01
                  :ARG0 y)
            :polarity (a / amr-unknown)))"
awful footage,"# ::snt awful footage
(f / footage
      :mod (a / awe-01))"
"How can terrorists wearing black head masks, carrying weapons in a major French city go unstopped by authorities?","# ::snt How can terrorists wearing black head masks, carrying weapons in a major French city go unstopped by authorities?
(p / possible-01
      :ARG1 (g / go-01
            :ARG1 (t / terrorist
                  :ARG0-of (w / wear-01
                        :ARG1 (a / and
                              :op1 (m / mask
                                    :mod (h / head)
                                    :ARG1-of (b / black-04))
                              :op2 (c / carry-01
                                    :ARG0 t
                                    :ARG1 (w2 / weapon))))
                  :location (c2 / city
                        :ARG1-of (m2 / major-02)
                        :part h
                        :part-of (c3 / country
                              :name (n / name
                                    :op1 ""France""))))
            :ARG4 (s / stops-01
                  :ARG0 (a2 / authority)
                  :ARG1 t)
            :manner (a3 / amr-unknown)))"
Murder Most Foal shot like a Mad Dog pleading for Life!,"# ::snt Murder Most Foal shot like a Mad Dog pleading for Life!
(m / murder-01
      :ARG1 (p / person
            :ARG1-of (h / have-degree-91
                  :ARG2 (f / foam)
                  :ARG3 (m2 / most)))
      :ARG1-of (r / resemble-01
            :ARG2 (p2 / plead-02
                  :ARG0 (d / dog
                        :ARG1-of (m3 / mad-02))
                  :ARG2 (l / life))))"
". No, the people with guns caused two police deaths. Stop victim-blaming.","# ::snt . No, the people with guns caused two police deaths. Stop victim-blaming.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (c / cause-01
            :ARG0 (p / person
                  :ARG0-of (h / have-03
                        :ARG1 (g / gun)))
            :ARG1 (d / die-01
                  :ARG1 (p2 / police
                        :quant 2)))
      :snt3 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / blame-01
                  :ARG1 (v / victim))))"
sickening,"# ::snt sickening
(t / thing
      :ARG0-of (t2 / thrill-01))"
Please respect the Police Officers Family and remove this photo ....,"# ::snt Please respect the Police Officers Family and remove this photo ....
(a / and
      :op1 (r / respect-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (o / officer
                              :ARG1 (p / police))
                        :ARG0 o)
                  :ARG2 (m / member)))
      :op2 (r2 / remove-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (p2 / photo
                  :mod (t / this))))"
"After the Cuban Missile Crisis, then came: and","# ::snt After the Cuban Missile Crisis, then came: and
(a / and
      :op1 (c / come-01
            :time (t / then)
            :time (a2 / after
                  :op1 (c2 / crisis
                        :mod (m / missile
                              :name (n / name
                                    :op1 ""Cuban""
                                    :op2 ""Missile""
                                    :op3 ""Crisis""))))))"
Posting this photo proves u have absolutely NO morals in regards to how the victim's family will react to it,"# ::snt Posting this photo proves u have absolutely NO morals in regards to how the victim's family will react to it
(p / prove-01
      :ARG0 (p2 / post-01
            :ARG0 (y / you)
            :ARG1 (p3 / photo
                  :mod (t / this)))
      :ARG1 (m / moral-02
            :polarity -
            :ARG1 y
            :degree (a / absolute)
            :topic (t2 / thing
                  :manner-of (r / react-01
                        :ARG0 (f / family
                              :ARG1-of (h / have-org-role-91
                                    :ARG0 (v / victim)
                                    :ARG2 (m2 / member)))
                        :ARG1 p3))))"
: How the terrorist attack unfolded,"# ::snt : How the terrorist attack unfolded
(u / unfold-02
      :ARG1 (a / attack-01
            :ARG0 (t / terrorist))
      :manner (a2 / amr-unknown))"
:Where was his service pistol?,"# ::snt :Where was his service pistol?
(b / be-located-at-91
      :ARG1 (p / pistol
            :mod (s / service)
            :poss (h / he))
      :ARG2 (a / amr-unknown))"
: How the terrorist attack unfolded,"# ::snt : How the terrorist attack unfolded
(u / unfold-02
      :ARG1 (a / attack-01
            :ARG0 (t / terrorist))
      :manner (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
:You should be ashamed of yourselves!!! This post is more than disgusting and respectless... I'm out of words!,"# ::snt :You should be ashamed of yourselves!!! This post is more than disgusting and respectless... I'm out of words!
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (s / shame-02
                  :ARG0 (y / you)
                  :ARG1 y))
      :snt2 (a / and
            :op1 (d / disgust-01
                  :ARG0 (t / thing
                        :ARG1-of (p / post-01)
                        :mod (t2 / this)))
            :op2 (r2 / respect-01
                  :polarity -
                  :ARG0 t)
            :ARG2-of (h / have-degree-91
                  :ARG1 t
                  :ARG3 (m2 / more)))
      :snt3 (o / out-06
            :ARG1 (ii / i)
            :ARG2 (w / word-01)))"
do we really need to see this? Respect the family and take it down,"# ::snt do we really need to see this? Respect the family and take it down
(m / multi-sentence
      :snt1 (n / need-01
            :polarity (a / amr-unknown)
            :ARG0 (w / we)
            :ARG1 (s / see-01
                  :ARG0 w
                  :ARG1 (t / this))
            :ARG1-of (r / real-04))
      :snt2 (a2 / and
            :op1 (r2 / respect-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f / family))
            :op2 (t2 / take-down-22
                  :mode imperative
                  :ARG0 y
                  :ARG1 f)))"
Get that picture taken down you tactless bastards.,"# ::snt Get that picture taken down you tactless bastards.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-04
            :mode imperative
            :ARG0 (b / bastard
                  :mod (t / tactless)
                  :domain (y / you))
            :ARG1 (t2 / take-down-27
                  :ARG1 (p / picture
                        :mod (t3 / that))))
      :ARG2 b)"
police officer be killed on picture.,"# ::snt police officer be killed on picture.
(k / kill-01
      :ARG1 (o / officer
            :mod (p / police))
      :medium (p2 / picture))"
Freedom on expression is important but by magazine actions caused Police deaths. Very wrong,"# ::snt Freedom on expression is important but by magazine actions caused Police deaths. Very wrong
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (ii / important-01
                  :ARG1 (f / free-04
                        :ARG3 (e / express-01)))
            :ARG2 (c2 / cause-01
                  :ARG0 (a / act-02
                        :ARG0 (m2 / magazine))
                  :ARG1 (d / die-01
                        :ARG1 (p / police))))
      :snt2 (w / wrong-02
            :degree (v / very)))"
you'll show this image yet pixilated a cover shot of In case it offends. Fucking cowards.,"# ::snt you'll show this image yet pixilated a cover shot of In case it offends. Fucking cowards.
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (y / you)
            :ARG1 (ii / image
                  :mod (t / this))
            :concession-of (p / pixil-01
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG2-of (s2 / shoot-01
                              :ARG1 (c / cover-02)))
                  :condition (o / offend-01
                        :ARG1 (ii2 / it))))
      :snt2 (c2 / coward
            :mod (f / fucking)))"
There is only one thing happening in that picture and it is murder. Despicable and cowardly killing.,"# ::snt There is only one thing happening in that picture and it is murder. Despicable and cowardly killing.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / thing
                  :quant 1
                  :mod (o / only)
                  :location (p / picture
                        :mod (t2 / that)))
            :op2 (m2 / murder-01
                  :ARG1 t))
      :snt2 a
      :op1 (d / despicable)
      :op2 (k / kill-01
            :manner (c / coward)))"
