comment,amr
: Things are getting very tense in .,"# ::snt : Things are getting very tense in .
(t / tense-03
      :ARG0 (t2 / thing)
      :degree (v / very))"
Things are getting very tense in .,"# ::snt Things are getting very tense in .
(t / tense-03
      :ARG0 (t2 / thing)
      :degree (v / very))"
I was thinking the EXACT SAME THING.,"# ::snt I was thinking the EXACT SAME THING.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01
                  :mod (e / exact))))"
*internet high five*,"# ::snt *internet high five*
(h / high-five
      :medium (ii / internet))"
What's your point Ron?,"# ::snt What's your point Ron?
(a / ask-01
      :ARG0 (ii / i)
      :ARG1 (p / point-04
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Ron""))
            :ARG1 (a2 / amr-unknown))
      :ARG2 p2)"
: Things are getting very tense in .,"# ::snt : Things are getting very tense in .
(t / tense-03
      :ARG0 (t2 / thing)
      :degree (v / very))"
: Things are getting very tense in .,"# ::snt : Things are getting very tense in .
(t / tense-03
      :ARG0 (t2 / thing)
      :degree (v / very))"
"Jesus, dogs???","# ::snt Jesus, dogs???
(d / dog
      :polarity (a / amr-unknown)
      :mod (p / person
            :mode expressive
            :name (n / name
                  :op1 ""Jesus"")))"
: Things are getting very tense in .,"# ::snt : Things are getting very tense in .
(t / tense-03
      :ARG0 (t2 / thing)
      :degree (v / very))"
As it Should. Peacefully let Folk know it ain't on !,"# ::snt As it Should. Peacefully let Folk know it ain't on !
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (ii / it))
      :snt2 (l / let-know-07
            :mode imperative
            :ARG0 (f / folk)
            :ARG1 f
            :ARG2 (o2 / on-01
                  :polarity -
                  :ARG1 (ii2 / it))
            :manner (p / peace)))"
As well they should be.,"# ::snt As well they should be.
(r / recommend-01
      :ARG2 (t / they)
      :mod (a / as-well))"
: Things are getting very tense in . keep reporting,"# ::snt : Things are getting very tense in . keep reporting
(m / multi-sentence
      :snt1 (t / tense-03
            :ARG0 (t2 / thing)
            :degree (v / very))
      :snt2 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (r / report-01
                  :ARG0 y)))"
: Things are getting very tense in .,"# ::snt : Things are getting very tense in .
(t / tense-03
      :ARG0 (t2 / thing)
      :degree (v / very))"
"Wait, they left out the ""kill police"" part? THAT'S THE BEST PART!","# ::snt Wait, they left out the ""kill police"" part? THAT'S THE BEST PART!
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you))
      :snt2 (l / leave-out-03
            :polarity (a / amr-unknown)
            :ARG0 (t / they)
            :ARG1 (p / part
                  :topic (k / kill-01
                        :ARG1 (p2 / police))))
      :snt3 (h / have-degree-91
            :ARG1 (p3 / part
                  :domain (t2 / that))
            :ARG2 (g / good-02
                  :ARG1 p3)
            :ARG3 (m2 / most)))"
Wow : Things are getting very tense in .,"# ::snt Wow : Things are getting very tense in .
(t / tense-03
      :ARG0 (t2 / thing)
      :degree (v / very)
      :mod (w / wow
            :mode expressive))"
thank you guys SO MUCH for keeping us in the loop. This is such an UNTHINKABLE tragedy!,"# ::snt thank you guys SO MUCH for keeping us in the loop. This is such an UNTHINKABLE tragedy!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you
                  :mod (g / guy))
            :ARG2 (k / keep-02
                  :ARG0 y
                  :ARG1 (w / we)
                  :location (l / loop))
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so)))
      :snt2 (t2 / tragedy
            :ARG1-of (t3 / think-01
                  :polarity -
                  :degree (s2 / such))
            :domain (t4 / this)))"
"RIGHT, because thaaaat would justify what the police did today. Got it. Great logic.","# ::snt RIGHT, because thaaaat would justify what the police did today. Got it. Great logic.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1-of (c / cause-01
                  :ARG0 (j / justify-01
                        :ARG0 (t / that)
                        :ARG1 (t2 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 (p / police)
                                    :time (t3 / today))))))
      :snt2 (g / get-02
            :ARG1 (ii / it))
      :snt3 (l / logic
            :mod (g2 / great)))"
"Hello-- CNN is interested in talking to you. Please follow me then we can chat, Thanks","# ::snt Hello-- CNN is interested in talking to you. Please follow me then we can chat, Thanks
(m / multi-sentence
      :snt1 (h / hello)
      :snt2 (ii / interest-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""CNN""))
            :ARG2 (t / talk-01
                  :ARG0 p
                  :ARG2 (y / you)))
      :snt3 (a / and
            :op1 (f / follow-02
                  :mode imperative
                  :polite +
                  :ARG0 y
                  :ARG1 (ii2 / i))
            :op2 (p2 / possible-01
                  :ARG1 (c / chat-01
                        :ARG0 (w / we))
                  :condition f))
      :snt4 (t2 / thank-01
            :ARG0 ii2
            :ARG1 y))"
Who gives a shit what they yelled? I'd yell much worse if you were murdering kids in my neighborhood.,"# ::snt Who gives a shit what they yelled? I'd yell much worse if you were murdering kids in my neighborhood.
(m / multi-sentence
      :snt1 (g / give-16
            :ARG0 (a / amr-unknown)
            :ARG1 (s / shit)
            :ARG2 (t / thing
                  :ARG1-of (y / yell-01
                        :ARG0 (t2 / they))))
      :snt2 (y2 / yell-01
            :ARG0 (ii / i)
            :condition (m2 / murder-01
                  :ARG0 (y3 / you)
                  :ARG1 (k / kid)
                  :location (n / neighborhood
                        :poss ii))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / bad-07
                        :ARG1 y2)
                  :ARG3 (m3 / more
                        :quant (m4 / much)))))"
