comment,amr
amem,"# ::snt amem
(a / amem)"
what city i like big cities,"# ::snt what city i like big cities
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (c / city
            :mod (b / big)))"
saudades dessa tua cara,"# ::snt saudades dessa tua cara
(e / event
      :name (n / name
            :op1 ""saudades""
            :op2 ""dessa""
            :op3 ""ua""
            :op4 ""cara""))"
keep praying. Amen.,"# ::snt keep praying. Amen.
(m / multi-sentence
      :snt1 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pray-01
                  :ARG0 y))
      :snt2 (a / Amen))"
yeah like buffalo new york or somethinf is TOO cold,"# ::snt yeah like buffalo new york or somethinf is TOO cold
(c / cold-02
      :ARG1 (o / or
            :op1 (p / person
                  :name (n / name
                        :op1 ""Buffalo""
                        :op2 ""New""
                        :op3 ""York""))
            :op2 (s / something))
      :degree (t / too)
      :mod (y / yeah
            :mode expressive))"
ur a power ranger,"# ::snt ur a power ranger
(r / ranger
      :mod (p / power))"
i love you,"# ::snt i love you
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
i call black,"# ::snt i call black
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Black"")))"
you choose a city and ill choose one,"# ::snt you choose a city and ill choose one
(a / and
      :op1 (c / choose-01
            :ARG0 (y / you)
            :ARG1 (c2 / city))
      :op2 (c3 / choose-01
            :ARG0 (ii / i)
            :ARG1 (c4 / city)
            :ARG1-of (ii2 / ill-02)))"
where is Paul??,"# ::snt where is Paul??
(p / person
      :name (n / name
            :op1 ""Paul"")
      :location (a / amr-unknown))"
c,"# ::snt c
(p / person
      :name (n / name
            :op1 ""c""))"
m,"# ::snt m
(a / amr-empty)"
yes idc where it can even be international if you want,"# ::snt yes idc where it can even be international if you want
(p / possible-01
      :ARG1 (ii / international
            :domain (ii2 / it)
            :mod (e / even))
      :condition (w / want-01
            :ARG0 (y / you)
            :ARG1 ii)
      :mod (y2 / yes))"
thanks yoda,"# ::snt thanks yoda
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
please,"# ::snt please
(p / please
      :polite +)"
,"# ::snt 
(a / amr-empty)"
love you,"# ::snt love you
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
,"# ::snt 
(a / amr-empty)"
ily,"# ::snt ily
(p / person
      :name (n / name
            :op1 ""ily""))"
"out. And just heard, maybe another one. Xx","# ::snt out. And just heard, maybe another one. Xx
(m / multi-sentence
      :snt1 (o / out-06)
      :snt2 (a / and
            :op2 (h / hear-01
                  :ARG0 (ii / i)
                  :mod (j / just)
                  :ARG1-of (p / possible-01
                        :ARG2 (a2 / another))))
      :snt3 (p2 / person
            :name (n / name
                  :op1 ""Xx"")))"
