comment,amr
: RT : pls spread around StL,"# ::snt : RT : pls spread around StL
(s / spread-03
      :ARG1 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :location (a / around
            :op1 (c / city
                  :name (n2 / name
                        :op1 ""StL""))))"
,"# ::snt 
(a / amr-empty)"
 RT : pls spread around StL,"# ::snt  RT : pls spread around StL
(s / spread-03
      :ARG1 (t / thing
            :ARG1-of (c / correct-02))
      :location (a / around
            :op1 (t2 / team
                  :name (n / name
                        :op1 ""StL""))))"
,"# ::snt 
(a / amr-empty)"
 RT : pls spread around StL,"# ::snt  RT : pls spread around StL
(s / spread-03
      :ARG1 (t / thing
            :ARG1-of (c / correct-02))
      :location (a / around
            :op1 (t2 / team
                  :name (n / name
                        :op1 ""StL""))))"
:Thanks for tweeting that. Just donated. Wish I could do more.,"# ::snt :Thanks for tweeting that. Just donated. Wish I could do more.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (t2 / tweet-02
                  :ARG0 y
                  :ARG1 (t3 / that)))
      :snt2 (d / donate-01
            :ARG0 (ii2 / i)
            :mod (j / just))
      :snt3 (w / wish-01
            :ARG0 (ii3 / i)
            :ARG1 (p / possible-01
                  :ARG1 (d2 / do-02
                        :ARG0 ii3
                        :ARG1 (m2 / more)))))"
why are no murdering cops in jail? They belong there. This country only knows violence.,"# ::snt why are no murdering cops in jail? They belong there. This country only knows violence.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (j / jail-01
                  :polarity -
                  :ARG1 (c2 / cop
                        :ARG0-of (m2 / murder-01))))
      :snt2 (b / belong-01
            :ARG0 (t / they)
            :ARG1 (t2 / there))
      :snt3 (k / know-01
            :ARG0 (c3 / country
                  :mod (t3 / this))
            :ARG1 (v / violence)
            :mod (o / only)))"
"FYI "": RT : pls spread around StL","# ::snt FYI "": RT : pls spread around StL
(p / purpose-01
      :ARG1 (ii / inform-01
            :ARG1 (y / you)
            :ARG2 (s / spread-02
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""RT""))
                  :location (a / around
                        :op1 (c / city
                              :name (n2 / name
                                    :op1 ""StL"")))))
      :ARG2 y)"
,"# ::snt 
(a / amr-empty)"
 RT : pls spread around StL: Check this!,"# ::snt  RT : pls spread around StL: Check this!
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :op2 (s / spread-03
            :ARG1 (p2 / pl)
            :location (a2 / around
                  :op1 p
                  :name (n2 / name
                        :op1 ""StL"")))
      :op3 (c / check-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / this)))"
