comment,amr
It's way different!,"# ::snt It's way different!
(d / differ-02
      :ARG1 (ii / it)
      :degree (w / way))"
's Jews push French terrorist story but not the terrorist story,"# ::snt 's Jews push French terrorist story but not the terrorist story
(c / contrast-01
      :ARG1 (p / push-04
            :ARG0 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG1 (s / story
                  :topic (t / terrorism)
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""France""))))
      :ARG2 (p3 / push-04
            :polarity -
            :ARG0 p2
            :ARG1 (s2 / story
                  :topic (t2 / terrorism))))"
"This wasn't a minute attack. In Central Paris,and the police didn't even show up. Attackers didn't even use a get away driver.","# ::snt This wasn't a minute attack. In Central Paris,and the police didn't even show up. Attackers didn't even use a get away driver.
(m / multi-sentence
      :snt1 (a / attack-01
            :polarity -
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m2 / minute))
            :domain (t2 / this))
      :snt2 (a2 / and
            :op1 (s / show-up-02
                  :polarity -
                  :ARG1 (p / police)
                  :mod (e / even)
                  :location (l / local-region
                        :name (n / name
                              :op1 ""Central""
                              :op2 ""Paris"")))
            :op2 (u / use-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (a3 / attack-01))
                  :ARG1 (p3 / person
                        :ARG0-of (d / drive-01)
                        :ARG0-of (g / get-05
                              :ARG2 (a4 / away)))
                  :mod (e2 / even))))"
no problem,"# ::snt no problem
(p / problem
      :polarity -)"
Thanks. Just a shame thinks our language is French.,"# ::snt Thanks. Just a shame thinks our language is French.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (t2 / think-01
            :ARG0 (s / shame)
            :ARG1 (l / language
                  :name (n / name
                        :op1 ""French"")
                  :domain l
                  :poss (w / we)))
      :mod (j / just))"
"Adam, bugging you again. Apparently there's a journalist taking shelter &amp; live tweeting. In French FYI","# ::snt Adam, bugging you again. Apparently there's a journalist taking shelter &amp; live tweeting. In French FYI
(m / multi-sentence
      :snt1 (b / bugger
            :domain (p / person
                  :name (n / name
                        :op1 ""Adam""))
            :mod (a / again))
      :snt2 (j / journalist
            :ARG0-of (s / shelter-01)
            :ARG0-of (t / tweet-01
                  :manner (l / live))
            :ARG1-of (a2 / appear-02))
      :snt3 (h / have-purpose-91
            :ARG2 (ii / inform-01
                  :ARG1 (y / you)
                  :mod (l2 / language
                        :name (n2 / name
                              :op1 ""French"")))))"
,"# ::snt 
(a / amr-empty)"
I hope you weren't serious.,"# ::snt I hope you weren't serious.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / serious-01
            :polarity -
            :ARG1 (y / you)))"
Job done.,"# ::snt Job done.
(d / do-02
      :ARG1 (j / job))"
"It's okay that you don't understand French. But it's not all about YOU, you see! Some British people speak French...","# ::snt It's okay that you don't understand French. But it's not all about YOU, you see! Some British people speak French...
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (u / understand-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (l / language
                        :name (n / name
                              :op1 ""French""))))
      :snt2 (c / contrast-01
            :ARG2 (c2 / concern-02
                  :polarity -
                  :ARG0 (ii / it)
                  :ARG1 (y2 / you)
                  :degree (a / all))
            :mod (s / see-03
                  :ARG0 (y3 / you)))
      :snt3 (s2 / speak-01
            :ARG0 (p / person
                  :mod (s3 / some)
                  :mod (c3 / country
                        :name (n2 / name
                              :op1 ""Great""
                              :op2 ""Britain"")))
            :ARG3 (l2 / language
                  :name (n3 / name
                        :op1 ""French""))))"
