comment,amr
,"# ::snt 
(a / amr-empty)"
it appears the Islamic jhadist are in Canada and not Mexico. Time to secure our northern boarders! Oh snap they white folks!,"# ::snt it appears the Islamic jhadist are in Canada and not Mexico. Time to secure our northern boarders! Oh snap they white folks!
(m / multi-sentence
      :snt1 (a / appear-02
            :ARG1 (a2 / and
                  :op1 (b / be-located-at-91
                        :ARG1 (j / jhadist
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Islam"")))
                        :ARG2 (c / country
                              :name (n2 / name
                                    :op1 ""Canada"")))
                  :op2 (b2 / be-located-at-91
                        :polarity -
                        :ARG1 j
                        :ARG2 (c2 / country
                              :name (n3 / name
                                    :op1 ""Mexico"")))))
      :snt2 (t / time
            :time-of (s / secure-02
                  :ARG1 (p / person
                        :ARG0-of (b3 / board-01)
                        :mod (n4 / north)
                        :poss (w / we))))
      :snt3 (s2 / snap-04
            :mode expressive
            :ARG1 (f / folk
                  :ARG1-of (w2 / white-02))
            :mod (o / oh)))"
very sad,"# ::snt very sad
(s / sad-02
      :degree (v / very))"
"Terrorist attack on our Capital, still in progress.","# ::snt Terrorist attack on our Capital, still in progress.
(p / progress-01
      :ARG1 (a / attack-01
            :ARG0 (t / terrorist)
            :ARG1 (c / city
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (w / we)
                        :ARG2 (c2 / capital))))
      :mod (s / still))"
": University of Ottawa now in lockdown after earlier shooting at Canadas Parliament buildings,","# ::snt : University of Ottawa now in lockdown after earlier shooting at Canadas Parliament buildings,
(l / lock-down-04
      :ARG1 (u / university
            :name (n / name
                  :op1 ""University""
                  :op2 ""of""
                  :op3 ""Ottawa""))
      :time (n2 / now)
      :time (a / after
            :op1 (s / shoot-02
                  :location (b / building
                        :name (n3 / name
                              :op1 ""Canadas""
                              :op2 ""Parliament""))
                  :time (b2 / before))))"
this racism in this thread. and islamaphobia. more ppl have been killed by white people than any other ethnicity. rme.,"# ::snt this racism in this thread. and islamaphobia. more ppl have been killed by white people than any other ethnicity. rme.
(m / multi-sentence
      :snt1 (a / and
            :op1 (r / racism
                  :mod (t / this)
                  :location (t2 / thread
                        :mod (t3 / this)))
            :op2 (a2 / agitate-01
                  :mod (t4 / this)))
      :snt2 (k / kill-01
            :ARG0 (p / person
                  :ARG1-of (w / white-02))
            :ARG1 (p2 / person
                  :ARG1-of (h / have-quant-91
                        :ARG3 (m2 / more)
                        :ARG4 (e / ethnicity
                              :mod (a3 / any)
                              :mod (o / other)))))
      :snt3 (ii / i))"
don't assume that it was Islamists!!,"# ::snt don't assume that it was Islamists!!
(a / assume-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :domain (ii / it)))"
whatever,"# ::snt whatever
(e / et-cetera)"
Shooting is still active,"# ::snt Shooting is still active
(a / activity-06
      :ARG0 (s / shoot-02)
      :mod (s2 / still))"
"sister,don't know why u getting bent out of shape. A moron with a gun shots up the place. ...","# ::snt sister,don't know why u getting bent out of shape. A moron with a gun shots up the place. ...
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (b / bend-01
                                    :ARG1 (p / person
                                          :ARG0-of (h / have-rel-role-91
                                                :ARG1 ii
                                                :ARG2 (s2 / sister)))
                                    :ARG1-of c
                                    :ARG0 (a / amr-unknown))))))
      :ARG2 p
      :snt2 (s3 / shoot-02
            :ARG0 (m2 / moron
                  :ARG0-of (h2 / have-03
                        :ARG1 (g / gun)))
            :ARG1 (p2 / place)
            :direction (u / up)))"
Canada loosing its grasp upon multicultural inclusion?,"# ::snt Canada loosing its grasp upon multicultural inclusion?
(l / lose-02
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Canada""))
      :ARG1 (g / grasp-01
            :ARG0 c
            :ARG1 (ii / include-01
                  :ARG1 (m / multicultural)))
      :polarity (a / amr-unknown))"
put money on it! If not I will find this tweet and eat crow!,"# ::snt put money on it! If not I will find this tweet and eat crow!
(m / multi-sentence
      :snt1 (p / put-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / money)
            :ARG2 (ii / it))
      :snt2 (a / and
            :op1 (f / find-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :ARG1-of (t2 / tweet-01)
                        :mod (t3 / this)))
            :op2 (e / eat-01
                  :ARG0 ii2
                  :ARG1 (c / crow))
            :condition (h / have-polarity-91
                  :ARG1 p
                  :ARG2 -)))"
. Shoot the scum.,"# ::snt . Shoot the scum.
(s / shoot-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s2 / scum))"
what is going on there?what happend basically?,"# ::snt what is going on there?what happend basically?
(m / multi-sentence
      :snt1 (g / go-on-15
            :ARG1 (a / amr-unknown)
            :location (t / there))
      :snt2 (e / event
            :mod (a2 / amr-unknown)
            :mod (b / basic)))"
": University of Ottawa now in lockdown after earlier shooting at Canada's Parliament buildings,","# ::snt : University of Ottawa now in lockdown after earlier shooting at Canada's Parliament buildings,
(l / lock-down-04
      :ARG1 (u / university
            :name (n / name
                  :op1 ""University""
                  :op2 ""of""
                  :op3 ""Ottawa""))
      :time (n2 / now)
      :time (a / after
            :op1 (s / shoot-02
                  :location (b / building
                        :part-of (g / government-organization
                              :name (n3 / name
                                    :op1 ""Parliament"")
                              :mod (c / country
                                    :name (n4 / name
                                          :op1 ""Canada""))))
                  :time (b2 / before))))"
After Quebec it brings to mind closing doors and bolting horses!,"# ::snt After Quebec it brings to mind closing doors and bolting horses!
(c / come-to-mind-09
      :mode expressive
      :ARG2 (a / and
            :op1 (c2 / close-01
                  :ARG1 (d / door))
            :op2 (b / bolt-01
                  :ARG1 (h / horse)))
      :time (a2 / after
            :op1 (p / province
                  :name (n / name
                        :op1 ""Quebec""))))"
ces salet l emporterons pas au paradis qu ils brulent,"# ::snt ces salet l emporterons pas au paradis qu ils brulent
(m / multi-sentence
      :snt1 (s / salet-01
            :ARG1 (p / person
                  :ARG0-of (e / export-01))
            :location (a / au-polarity
                  :op1 (c / city
                        :name (n / name
                              :op1 ""Papua""))))
      :snt2 (b / brulent
            :domain (ii / il)))"
I wish peace to the great Canadian Nation.Canada is the beautiful part on this planet due to the nice ppl there,"# ::snt I wish peace to the great Canadian Nation.Canada is the beautiful part on this planet due to the nice ppl there
(m / multi-sentence
      :snt1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (p / peace)
            :ARG2 (n / nation
                  :mod (g / great)
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""Canada""))))
      :snt2 (p2 / part
            :ARG1-of (b / beautiful-02)
            :location (p3 / planet
                  :mod (t / this))
            :ARG1-of (c2 / cause-01
                  :ARG0 (n3 / nice-01
                        :ARG1 (p4 / person
                              :location (t2 / there))))))"
