comment,amr
"Journalists, PLEASE show up PD to express intent to sue re. violation of st amend.","# ::snt Journalists, PLEASE show up PD to express intent to sue re. violation of st amend.
(s / show-up-02
      :mode imperative
      :polite +
      :ARG1 (j / journalist)
      :location (d / department
            :mod (p / police))
      :purpose (e / express-01
            :ARG0 j
            :ARG1 (ii / intend-01
                  :ARG0 j
                  :ARG1 (s2 / sue-02
                        :ARG0 j
                        :ARG2 (v / violate-01
                              :ARG1 (l / law
                                    :name (n / name
                                          :op1 ""St""
                                          :op2 ""Amendment"")))))))"
Just crazy. All of it.,"# ::snt Just crazy. All of it.
(m / multi-sentence
      :snt1 (c / crazy-03
            :mod (j / just))
      :snt2 (ii / it
            :mod (a / all)))"
Kent State all over again.,"# ::snt Kent State all over again.
(s / state
      :name (n / name
            :op1 ""Kent"")
      :mod (a / again
            :mod (a2 / all-over)))"
well I hold pax...sorry.,"# ::snt well I hold pax...sorry.
(a / and
      :op1 (h / hold-01
            :ARG0 (ii / i)
            :ARG1 (p / product
                  :name (n / name
                        :op1 ""Pax""))
            :mod (w / well))
      :op2 (s / sorry-01
            :ARG1 ii))"
"When people destroy property, that's a crime wrongs don't make a right. You bro at WSJ thinks Libs are..","# ::snt When people destroy property, that's a crime wrongs don't make a right. You bro at WSJ thinks Libs are..
(m / multi-sentence
      :snt1 (w / wrong-02
            :polarity -
            :ARG2 (c / crime-02
                  :ARG1 (d / destroy-01
                        :ARG0 (p / person)
                        :ARG1 (p2 / property))))
      :snt2 (t / think-01
            :ARG0 (y / you
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (n / newspaper
                              :name (n2 / name
                                    :op1 ""WSJ""))
                        :ARG2 (b / bro)))
            :ARG1 (l / liberal-02)))"
You have a problem with police using an APC for protection and rescue. They are not vehicles with guns,"# ::snt You have a problem with police using an APC for protection and rescue. They are not vehicles with guns
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (p / problem
                  :topic (u / use-01
                        :ARG0 (p2 / police)
                        :ARG1 (c / car-make
                              :name (n / name
                                    :op1 ""APC""))
                        :ARG2 (a / and
                              :op1 (p3 / protect-01
                                    :ARG0 p2)
                              :op2 (r / rescue-01
                                    :ARG0 p2)))))
      :snt2 (v / vehicle
            :polarity -
            :ARG0-of h
            :ARG1 (g / gun))
      :domain (t / they))"
"All of that military equip, but not a single dash cam, or any kind of camera.","# ::snt All of that military equip, but not a single dash cam, or any kind of camera.
(c / contrast-01
      :ARG1 (e / equip-01
            :mod (m / military)
            :mod (t / that)
            :mod (a / all))
      :ARG2 (o / or
            :polarity -
            :op1 (d / dash-
                  :ARG1-of (s / single-02))
            :op2 (c2 / camera
                  :mod (k / kind
                        :mod (a2 / any)))))"
guess the injustice isn't a cause for the bundy ranch militia to assemble for.,"# ::snt guess the injustice isn't a cause for the bundy ranch militia to assemble for.
(g / guess-01
      :ARG1 (c / cause-01
            :polarity -
            :ARG0 (j / justice
                  :polarity -)
            :ARG1 (a / assemble-02
                  :ARG1 (m / militia
                        :mod (r / ranch-01
                              :ARG0 (c2 / company
                                    :name (n / name
                                          :op1 ""Branch"")))))))"
spacious yard!!,"# ::snt spacious yard!!
(y / yard
      :mode expressive
      :mod (a / acious))"
i have a problem with light mayonnaise ..really wtf,"# ::snt i have a problem with light mayonnaise ..really wtf
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (p / problem
                  :topic (m / mayonnaise
                        :ARG1-of (l / light-06))))
      :op2 (a2 / amr-unknown
            :mod (f / fuck
                  :mode expressive
                  :degree (r / really))))"
