comment,amr
Go get 'em!!!! String them up and let wild dogs at them!!!!!,"# ::snt Go get 'em!!!! String them up and let wild dogs at them!!!!!
(m / multi-sentence
      :snt1 (g / go-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / get-01
                  :ARG0 y
                  :ARG1 (t / they)))
      :snt2 (a / and
            :op1 (s / string-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / they))
            :op2 (l / let-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 (d / dog
                        :mod (w / wild))
                  :destination (t3 / they))))"
'les petits gars' of Charlie would have wanted justice via tribunal not lynch,"# ::snt 'les petits gars' of Charlie would have wanted justice via tribunal not lynch
(c / contrast-01
      :ARG1 (w / want-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Charlie"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name n
                              :op1 ""Petits""
                              :op2 ""Gars""))
                  :ARG2 (c2 / child)))
      :ARG1 (j / justice)
      :instrument (t / tribunal)
      :ARG2 (w2 / want-01
            :polarity -
            :ARG0 p
            :ARG1 (l / lynch-01
                  :ARG1 p)))"
whereas powerhungry clerics are trying to commit holdup on democracy which is unacceptable these are victims of,"# ::snt whereas powerhungry clerics are trying to commit holdup on democracy which is unacceptable these are victims of
(c / contrast-01
      :ARG2 (t / try-01
            :ARG0 (c2 / cleric
                  :ARG0-of (h / hunger-01
                        :ARG1 (p / power)))
            :ARG1 (c3 / commit-02
                  :ARG0 c2
                  :ARG1 (h2 / hold-up-11
                        :ARG1 (d / democracy))
                  :ARG1-of (a / accept-01
                        :ARG1-of (p2 / possible-01
                              :polarity -))))
      :ARG1-of (v / victimize-01
            :ARG0 (t2 / this)))"
,"# ::snt 
(a / amr-empty)"
Of course. Sigh. Why should this have a good ending? (Whatever a good ending for this incident would be.),"# ::snt Of course. Sigh. Why should this have a good ending? (Whatever a good ending for this incident would be.)
(m / multi-sentence
      :snt1 (o / of-course)
      :snt2 (s / sigh-02
            :mode expressive)
      :snt3 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r / recommend-01
                  :ARG1 (e / end-01
                        :ARG1 (t / this)
                        :ARG1-of (g / good-02))))
      :snt4 (w / whatever
            :ARG1-of (e2 / end-01
                  :ARG2 (ii / incident
                        :mod (t2 / this))
                  :ARG1-of (g2 / good-02))))"
world of murders our politicians are responsible because they believe in killing in the name of democracy.,"# ::snt world of murders our politicians are responsible because they believe in killing in the name of democracy.
(c / cause-01
      :ARG0 (b / believe-01
            :ARG0 (p / politician
                  :poss (w / we))
            :ARG1 (k / kill-01
                  :beneficiary (d / democracy)))
      :ARG1 (r / responsible-01
            :ARG0 p
            :ARG1 (w2 / world
                  :mod (m / murder-01))))"
"If we slunk down to their level, they win.TRrust me they are regular human cowards Full CapitalSinners Hell is full of them","# ::snt If we slunk down to their level, they win.TRrust me they are regular human cowards Full CapitalSinners Hell is full of them
(m / multi-sentence
      :snt1 (w / win-01
            :ARG0 (t / they)
            :condition (s / sink-01
                  :ARG1 (w2 / we)
                  :ARG4 (l / level
                        :poss (t2 / they))
                  :direction (d / down)))
      :snt2 (r / rust-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / coward
                  :ARG1-of (r2 / regular-03)
                  :mod (h / human)
                  :domain (t3 / they))
            :ARG2 (ii / i))
      :snt3 (f / full-09
            :ARG1 (h2 / hell
                  :poss (p / person
                        :name (n / name
                              :op1 ""Sinners"")))
            :ARG2 (t4 / they)))"
So should we buy them nice new shiny cars and an all expense paid trip to the Bahamas?,"# ::snt So should we buy them nice new shiny cars and an all expense paid trip to the Bahamas?
(ii / infer-01
      :ARG1 (r / recommend-01
            :ARG1 (b / buy-01
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (c / car
                              :ARG1-of (n / new-01)
                              :ARG1-of (s / shine-01)
                              :ARG1-of (n2 / nice-01))
                        :op2 (t / trip-03
                              :ARG0 w
                              :ARG1 (c2 / country
                                    :name (n3 / name
                                          :op1 ""Bahamas""))
                              :ARG3-of (p / pay-01
                                    :ARG1 (a2 / all)
                                    :ARG3-of (e / expend-01))))
                  :ARG4 (t2 / they))
            :polarity (a3 / amr-unknown)))"
After what they're continuing to do?? Lord knows how many people they're holding hostage now &amp; killing/killed. You're too soft,"# ::snt After what they're continuing to do?? Lord knows how many people they're holding hostage now &amp; killing/killed. You're too soft
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / know-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Lord""))
                  :ARG1 (n2 / number
                        :quant-of (p2 / person
                              :ARG1-of (h / hold-01
                                    :ARG0 (t / they)
                                    :ARG2 (h2 / hostage)
                                    :time (n3 / now)))))
            :op2 (s / slash
                  :op1 (k2 / kill-01)
                  :op2 (k3 / kill-01)))
      :snt2 (h3 / have-degree-91
            :ARG1 (y / you)
            :ARG2 (s2 / soft-02
                  :ARG1 y)
            :ARG3 (t2 / too))
      :snt3 k
      :ARG0 (p3 / person
            :name (n4 / name
                  :op1 ""Lord""))
      :ARG1 n2
      :time (a2 / after
            :op1 (t3 / thing
                  :ARG1-of (c / continue-01
                        :ARG0 t))))"
Definitely. I get that. But we aren't talking about reg human beings.These two were things ones worst nightmare couldn't dream up,"# ::snt Definitely. I get that. But we aren't talking about reg human beings.These two were things ones worst nightmare couldn't dream up
(m / multi-sentence
      :snt1 (d / definite)
      :snt2 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (t / that))
      :snt3 (c / contrast-01
            :ARG2 (t2 / talk-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (b / being
                        :mod (h / human))))
      :snt4 (t3 / thing
            :domain (a / and
                  :op1 (t4 / thing
                        :quant 2
                        :mod (t5 / this))
                  :op2 (t6 / thing
                        :ARG1-of (d2 / dream-up-02
                              :ARG0 (n / nightmare
                                    :poss (o / one)
                                    :ARG1-of (h2 / have-degree-91
                                          :ARG2 (b2 / bad-07
                                                :ARG1 n)
                                          :ARG3 (m2 / most))))))))"
