comment,amr
"will Australia now have the conversation about Australian values, multiculturalism &amp; Islam?","# ::snt will Australia now have the conversation about Australian values, multiculturalism &amp; Islam?
(h / have-03
      :ARG0 (c / country
            :name (n / name
                  :op1 ""Australia""))
      :ARG1 (c2 / converse-01
            :ARG1 (a / and
                  :op1 (v / value
                        :mod c)
                  :op2 (m / multiculturalism)
                  :op3 (r / religious-group
                        :name (n2 / name
                              :op1 ""Islam""))))
      :polarity (a2 / amr-unknown)
      :time (n3 / now))"
"still would hav happened they r nutjobs,but c stops media scrutiny","# ::snt still would hav happened they r nutjobs,but c stops media scrutiny
(c / contrast-01
      :ARG1 (p / possible-01
            :polarity -
            :ARG1 (n / nutjob
                  :domain (t / they))
            :mod (s / still))
      :ARG2 (s2 / stop-01
            :ARG0 (s3 / scrutiny
                  :mod (m / media)
                  :ARG1-of s2)))"
and you can shut the fuck up you twit,"# ::snt and you can shut the fuck up you twit
(a / and
      :op2 (p / possible-01
            :ARG1 (s / shut-up-06
                  :ARG0 (y / you
                        :mod (t / twit)
                        :ARG1-of s)
                  :mod (f / fuck
                        :mode expressive))))"
- it's probably not going to stop though. Our Pollies R weak as pi$$ with Islam,"# ::snt - it's probably not going to stop though. Our Pollies R weak as pi$$ with Islam
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (p / probable
                  :domain (s / stop-01
                        :polarity -
                        :ARG1 (ii / it))))
      :snt2 (w / weak-02
            :ARG1 (p2 / poll-01
                  :ARG0 (w2 / we)
                  :topic (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 p2
                  :ARG3 (e / equal)
                  :ARG4 (p3 / pi$$))))"
. you didn't try to speak french again did you..?,"# ::snt . you didn't try to speak french again did you..?
(t / try-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (s / speak-01
            :ARG0 y
            :ARG3 (l / language
                  :name (n / name
                        :op1 ""French"")))
      :mod (a / again)
      :ARG1-of (r / request-confirmation-91))"
Weakness is strength in the new Politically Correct West,"# ::snt Weakness is strength in the new Politically Correct West
(w / weak-02
      :ARG1 (w2 / world-region
            :name (n / name
                  :op1 ""West"")
            :ARG1-of (c / correct-02
                  :manner (p / politics))
            :ARG1-of (n2 / new-01)))"
"No, we won't, because too many seats in Western Sydney are at risk if the truth were ever told.","# ::snt No, we won't, because too many seats in Western Sydney are at risk if the truth were ever told.
(d / do-02
      :polarity -
      :ARG0 (w / we)
      :ARG1-of (c / cause-01
            :ARG0 (r / risk-01
                  :ARG2 (s / seat
                        :location (c2 / city-district
                              :name (n / name
                                    :op1 ""Western""
                                    :op2 ""Sydney""))
                        :ARG1-of (h / have-quant-91
                              :ARG2 (m / many)
                              :ARG3 (t / too)))
                  :condition (t2 / tell-01
                        :ARG1 (t3 / truth)
                        :time (e / ever)))))"
"I'm happy for his calm respnse, but i want C repeal. need start calling this Islamic terrorism","# ::snt I'm happy for his calm respnse, but i want C repeal. need start calling this Islamic terrorism
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (h / happy-01
                  :ARG0 (c2 / calm-03
                        :ARG1 (h2 / he))
                  :ARG1 (ii / i))
            :ARG2 (w / want-01
                  :ARG0 ii
                  :ARG1 (r / repeal-01
                        :ARG1 (l / law
                              :name (n / name
                                    :op1 ""C"")))))
      :snt2 (n2 / need-01
            :ARG1 (s / start-01
                  :ARG1 (c3 / call-01
                        :ARG1 (t / this)
                        :ARG2 (t2 / terrorism
                              :mod (r2 / religious-group
                                    :name (n3 / name
                                          :op1 ""Islam"")))))))"
"May I respectfully suggest you start a dialogue with us, the Australian people. We feel bereft of leadership.","# ::snt May I respectfully suggest you start a dialogue with us, the Australian people. We feel bereft of leadership.
(m / multi-sentence
      :snt1 (p / permit-01
            :ARG1 (s / suggest-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / start-01
                        :ARG0 (y / you
                              :ARG1-of (m2 / mean-01
                                    :ARG2 (p2 / person
                                          :mod (c / country
                                                :name (n / name
                                                      :op1 ""Australia"")))))
                        :ARG1 (d / dialogue-01
                              :ARG0 y
                              :ARG2 (w / we)))
                  :manner (r / respect-01
                        :ARG0 ii))
            :ARG2 y)
      :snt2 (f / feel-01
            :ARG0 w
            :ARG1 (b / bereft-01
                  :ARG1 w
                  :ARG2 (l / lead-02
                        :ARG0 w))))"
Better ring him up again...,"# ::snt Better ring him up again...
(r / ring-up-03
      :ARG1 (h / he)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 r)
            :ARG3 (m / more))
      :mod (a / again))"
