comment,amr
And the French are normally armed. We could have fired taser or cs spray at best.,"# ::snt And the French are normally armed. We could have fired taser or cs spray at best.
(m / multi-sentence
      :snt1 (a / and
            :op2 (a2 / arm-01
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""France"")))
                  :ARG1-of (n2 / normal-02)))
      :snt2 (p2 / possible-01
            :ARG1 (f / fire-01
                  :ARG0 (w / we)
                  :ARG1 (o / or
                        :op1 (t / taser)
                        :op2 (s / spray-01
                              :ARG1 (p3 / product
                                    :name n
                                    :op1 ""cs""))))
            :mod (a3 / at-best)))"
Horrible! : Police car with bullet holes in front of Charlie hebdo headquarter. Photo,"# ::snt Horrible! : Police car with bullet holes in front of Charlie hebdo headquarter. Photo
(m / multi-sentence
      :snt1 (h / horrible
            :mode expressive)
      :snt2 (c / car
            :mod (p / police)
            :ARG0-of (h2 / have-03
                  :ARG1 (h3 / hole
                        :mod (b / bullet)))
            :location (ii / in-front-of
                  :op1 (h4 / headquarter
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Hebdo"")))))
      :snt3 (p3 / Photo))"
. Let's hope the officers are ok.,"# ::snt . Let's hope the officers are ok.
(h / hope-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (o / okay-03
            :ARG1 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (o2 / officer)))))"
: Photo As ha quedado el coche.,"# ::snt : Photo As ha quedado el coche.
(p / photo
      :mod (q / quedado
            :op1 (e / el-)))"
: Police car with bullet holes in front of Charlie hebdo headquarter. Photo,"# ::snt : Police car with bullet holes in front of Charlie hebdo headquarter. Photo
(c / car
      :mod (p / police)
      :part (h / hole
            :consist-of (b / bullet))
      :location (ii / in-front-of
            :op1 (h2 / headquarter
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Hebdo""))))
      :ARG1-of (p3 / photograph-01))"
they aren't. I believe at least are deceased.,"# ::snt they aren't. I believe at least are deceased.
(m / multi-sentence
      :snt1 (t / they
            :polarity -)
      :snt2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (d / die-01
                  :ARG1 (t2 / they)
                  :mod (a / at-least))))"
Oulah : Police car with bullet holes in front of Charlie hebdo headquarter. Photo,"# ::snt Oulah : Police car with bullet holes in front of Charlie hebdo headquarter. Photo
(m / multi-sentence
      :snt1 (c / city
            :name (n / name
                  :op1 ""Oulah""))
      :snt2 (c2 / car
            :mod (p / police)
            :part (h / hole
                  :consist-of (b / bullet))
            :location (ii / in-front-of
                  :op1 (h2 / headquarter
                        :poss (p2 / person
                              :name (n2 / name
                                    :op1 ""Charlie""
                                    :op2 ""Hebdo"")))))
      :snt3 (p3 / photo))"
: Police car with bullet holes in front of Charlie hebdo headquarter. Photo,"# ::snt : Police car with bullet holes in front of Charlie hebdo headquarter. Photo
(c / car
      :mod (p / police)
      :part (h / hole
            :consist-of (b / bullet))
      :location (ii / in-front-of
            :op1 (h2 / headquarter
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Hebdo""))))
      :ARG1-of (p3 / photograph-01))"
,"# ::snt 
(a / amr-empty)"
: Police car with bullet holes in front of Charlie hebdo headquarter. Photo Sad News,"# ::snt : Police car with bullet holes in front of Charlie hebdo headquarter. Photo Sad News
(m / multi-sentence
      :snt1 (c / car
            :poss (p / police)
            :ARG0-of (h / have-03
                  :ARG1 (h2 / hole
                        :mod (b / bullet)))
            :location (ii / in-front-of
                  :op1 (h3 / headquarter
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Charlie""
                                    :op2 ""Hebdo"")))))
      :snt2 (n2 / news
            :ARG0-of (s / sad-02)
            :mod (p3 / photo)))"
: Police car with bullet holes in front of Charlie hebdo headquarter. Photo Dilma,"# ::snt : Police car with bullet holes in front of Charlie hebdo headquarter. Photo Dilma
(c / car
      :poss (p / police)
      :ARG0-of (h / have-03
            :ARG1 (h2 / hole
                  :mod (b / bullet)))
      :location (ii / in-front-of
            :op1 (h3 / headquarter
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""Charlie""
                              :op2 ""Hebdo""))))
      :ARG1-of (d / describe-01
            :ARG0 (p3 / photograph-01
                  :ARG0 p2
                  :name n
                  :op1 ""Dilma"")))"
. French cops went to work this morning to serve &amp; protect and lost their lives. Total respect x,"# ::snt . French cops went to work this morning to serve &amp; protect and lost their lives. Total respect x
(m / multi-sentence
      :snt1 (g / go-02
            :ARG0 (c / cop
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""France"")))
            :ARG4 (w / work-01
                  :ARG0 c)
            :time (d / date-entity
                  :dayperiod (m2 / morning)
                  :mod (t / today))
            :purpose (a / and
                  :op1 (s / serve-01
                        :ARG0 c)
                  :op2 (a2 / amp))
            :op2 (p / protect-01
                  :ARG0 c)
            :op3 (l / lose-02
                  :ARG0 c
                  :ARG1 (l2 / life
                        :poss c)))
      :snt2 (r / respect-01
            :mod (t2 / total)))"
"if the video doing the rounds is accurate, one executed while wounded.","# ::snt if the video doing the rounds is accurate, one executed while wounded.
(e / execute-01
      :ARG1 (o / one)
      :time (w / wound-01
            :ARG1 o)
      :condition (a / accurate
            :domain (v / video
                  :ARG0-of (d / do-02
                        :ARG1 (r / round-03)))))"
