comment,amr
Done!,"# ::snt Done!
(d / do-02)"
telerag have always been irresponsible with reporting I'm surprised they still exist after lawsuits,"# ::snt telerag have always been irresponsible with reporting I'm surprised they still exist after lawsuits
(a / and
      :op1 (r / responsible-03
            :polarity -
            :ARG0 (n / newspaper
                  :name (n2 / name
                        :op1 ""Telerag""))
            :ARG1 (r2 / report-01
                  :ARG0 n)
            :time (a2 / always))
      :op2 (s / surprise-01
            :ARG0 (e / exist-01
                  :ARG1 n
                  :mod (s2 / still)
                  :time (a3 / after
                        :op1 (s3 / sue-02)))
            :ARG1 (ii / i)))"
done!,"# ::snt done!
(b / be-done-08)"
"should be jailed, not sacked","# ::snt should be jailed, not sacked
(r / recommend-01
      :ARG1 (a / and
            :op1 (j / jail-01
                  :ARG1 (y / you))
            :op2 (s / sack-01
                  :polarity -
                  :ARG1 y)))"
If it sold well then I'm giving up on the imbeciles who continue to pay good money for lies.,"# ::snt If it sold well then I'm giving up on the imbeciles who continue to pay good money for lies.
(g / give-up-07
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mod (ii2 / imbecile)
            :ARG0-of (c / continue-01
                  :ARG1 (p2 / pay-01
                        :ARG0 p
                        :ARG1 (m / money
                              :ARG1-of (g2 / good-02))
                        :ARG3 (l / lie-08
                              :ARG0 p))))
      :condition (s / sell-01
            :ARG1 (ii3 / it)
            :manner (w / well-09)))"
I hope read that,"# ::snt I hope read that
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (r / read-01
            :ARG0 (y / you)
            :ARG1 (t / that)))"
bad journalism is always morally disgusting. daily telegraph is the worst of the worst.,"# ::snt bad journalism is always morally disgusting. daily telegraph is the worst of the worst.
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (j / journalism
                  :ARG1-of (b / bad-02))
            :manner (m2 / moral-02)
            :time (a / always))
      :snt2 (h / have-degree-91
            :ARG1 (t / telegraph-01
                  :frequency (r / rate-entity-91
                        :ARG3 (t2 / temporal-quantity
                              :quant 1
                              :unit (d2 / day))))
            :ARG2 (b2 / bad-02
                  :ARG1 t)
            :ARG3 (m3 / most)
            :ARG5 (b3 / bad-02
                  :ARG1 t)))"
,"# ::snt 
(a / amr-empty)"
already done.,"# ::snt already done.
(r / ready-02
      :ARG1 (d / do-02))"
"""The Tele"" is a simile for The Onion, except that the latter is intelligent and useful. The former, is cat tray liner.","# ::snt ""The Tele"" is a simile for The Onion, except that the latter is intelligent and useful. The former, is cat tray liner.
(m / multi-sentence
      :snt1 (s / simile
            :domain (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Tele""))
            :beneficiary (p / publication
                  :name (n2 / name
                        :op1 ""The""
                        :op2 ""Onion""))
            :ARG2-of (e / except-01
                  :ARG1 (a / and
                        :op1 (ii / intelligent-01
                              :ARG1 b)
                        :op2 (u / useful-05
                              :ARG1 b))))
      :snt2 (t / thing
            :domain a
            :op1 (b2 / broadcast-program
                  :name (n3 / name
                        :op1 ""Cat""
                        :op2 ""Tinkle""))
            :op2 (l / liner
                  :mod (c / cat))))"
He is a nasty piece of work. Even the people who work there hate him.,"# ::snt He is a nasty piece of work. Even the people who work there hate him.
(m / multi-sentence
      :snt1 (p / piece
            :domain (h / he)
            :ARG1-of (w / work-01)
            :mod (n / nasty))
      :snt2 (h2 / hate-01
            :ARG0 (p2 / person
                  :ARG0-of (w2 / work-01
                        :location (t / there))
                  :mod (e / even))
            :ARG1 (h3 / he)))"
Which makes him the perfect News Ltd editor,"# ::snt Which makes him the perfect News Ltd editor
(m / make-02
      :ARG1 (h / have-org-role-91
            :ARG0 (h2 / he)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""News""
                        :op2 ""Ltd""))
            :ARG2 (e / editor
                  :ARG1-of (p / perfect-02))))"
"Depends on how well the DT's special edition sold. If it sold well, no problem from their point of view.","# ::snt Depends on how well the DT's special edition sold. If it sold well, no problem from their point of view.
(m / multi-sentence
      :snt1 (d / depend-01
            :ARG1 (g / good-02
                  :ARG1 (s / sell-01
                        :ARG1 (e / edition
                              :ARG1-of (s2 / special-02)
                              :poss (c / company
                                    :name (n / name
                                          :op1 "" DT""))))
                  :degree (s3 / so)))
      :snt2 (p / problem
            :polarity -
            :condition (s4 / sell-01
                  :ARG1 (ii / it)
                  :ARG1-of (w / well-09))
            :ARG1-of (h / have-point-of-view-08
                  :ARG0 (t / they))))"
. the has been rogue for yonks - editor Paul Whittaker should be sacked,"# ::snt . the has been rogue for yonks - editor Paul Whittaker should be sacked
(m / multi-sentence
      :snt1 (r / rogue
            :domain (ii / it)
            :beneficiary (y / yonk))
      :snt2 (r2 / recommend-01
            :ARG1 (s / sack-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Paul""
                              :op2 ""Whittaker"")
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (e / editor))))))"
I'm outraged alright and I'm also outraged that the Press Council have a habit of doing NOTHING!!..softcocks.,"# ::snt I'm outraged alright and I'm also outraged that the Press Council have a habit of doing NOTHING!!..softcocks.
(a / and
      :op1 (o / outrage-01
            :ARG1 (ii / i)
            :degree (a2 / all-right))
      :op2 (o2 / outrage-01
            :ARG0 (h / habit
                  :mod (d / do-02
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""Press""
                                    :op2 ""Council""))
                        :ARG1 (n2 / nothing)))
            :ARG1 ii
            :mod (a3 / also))
      :mod (c / cock
            :mode expressive))"
When peers give Mr Whittaker a Walkley Award for headline journalism I am not optimistic this will change.,"# ::snt When peers give Mr Whittaker a Walkley Award for headline journalism I am not optimistic this will change.
(o / optimistic
      :polarity -
      :domain (ii / i)
      :time (g / give-01
            :ARG0 (p / peer)
            :ARG1 (a / award
                  :name (n / name
                        :op1 ""Walkley""
                        :op2 ""Award"")
                  :ARG1-of (a2 / award-01
                        :ARG2 (j / journalism
                              :mod (h / headline))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Mr""
                        :op2 ""Whittaker""))))"
This blatant nonsense only incites more hatred and endangers people's lives!,"# ::snt This blatant nonsense only incites more hatred and endangers people's lives!
(a / and
      :op1 (ii / incite-01
            :ARG0 (s / sense-02
                  :polarity -
                  :mod (b / blatant)
                  :mod (t / this))
            :ARG1 (h / hatred
                  :quant (m / more))
            :mod (o / only))
      :op2 (e / endanger-01
            :ARG0 s
            :ARG1 (l / life
                  :poss (p / person))))"
"And whilst they wait for a reply, they can read News' Code of Conduct from ","# ::snt And whilst they wait for a reply, they can read News' Code of Conduct from 
(a / and
      :op2 (p / possible-01
            :ARG1 (r / read-01
                  :ARG0 (t / they)
                  :ARG1 (c / code
                        :topic (c2 / conduct-02)
                        :source (b / broadcast-program
                              :name (n / name
                                    :op1 ""News""))))
            :time (w / wait-01
                  :ARG1 t
                  :ARG2 (r2 / reply-01
                        :ARG0 t))))"
:what'd they do?,"# ::snt :what'd they do?
(d / do-02
      :ARG0 (t / they)
      :ARG1 (a / amr-unknown))"
typical,"# ::snt typical
(t / typical-02)"
