comment,amr
What bigotry are you talking about? This is a violent hostage situation with innocent people held at gunpoint.,"# ::snt What bigotry are you talking about? This is a violent hostage situation with innocent people held at gunpoint.
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (y / you)
            :ARG1 (b / bigotry
                  :mod (a / amr-unknown)))
      :snt2 (s / situation
            :mod (h / hostage)
            :mod (v / violent)
            :domain (t2 / this)
            :ARG1-of (h2 / hold-01
                  :ARG2 (g / gunpoint))))"
well done Sandra - you come across as neither dumb nor smug in this exchange. Thanks for sharing,"# ::snt well done Sandra - you come across as neither dumb nor smug in this exchange. Thanks for sharing
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (d / do-02
                  :ARG1-of (w / well-09)
                  :ARG0-of (c / cause-01
                        :ARG1 (c2 / come-across-15
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Sandra""))
                              :ARG2 (o / or
                                    :op1 (d2 / dumb
                                          :polarity -)
                                    :op2 (s2 / smug
                                          :polarity -))
                              :ARG3 (e / exchange-01
                                    :mod (t / this)))))
            :ARG2 p)
      :snt2 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (s3 / share-01
                  :ARG0 y)))"
Excellent! &lt;3,"# ::snt Excellent! &lt;3
(e / excellent-02
      :mode expressive)"
Your challenge is a challenge to your own thinking yet you fail to see it.,"# ::snt Your challenge is a challenge to your own thinking yet you fail to see it.
(c / challenge-01
      :ARG0 (c2 / challenge-01
            :ARG0 (y / you)
            :ARG1 (t / think-01
                  :ARG0 y))
      :concession-of (f / fail-01
            :ARG1 y
            :ARG2 (s / see-01
                  :ARG0 y
                  :ARG1 c2)))"
Absolutely. But you challenged people's interpretation of religious leaders' response. No free pass on that.,"# ::snt Absolutely. But you challenged people's interpretation of religious leaders' response. No free pass on that.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (c2 / challenge-01
                  :ARG0 (y / you)
                  :ARG1 (ii / interpret-01
                        :ARG0 (p / person)
                        :ARG1 (r / respond-01
                              :ARG0 (p2 / person
                                    :ARG0-of (l / lead-02
                                          :ARG1 (r2 / religion))))))
            :mod (a / absolute))
      :snt2 (p3 / pass-07
            :polarity -
            :ARG1 (t / that)
            :ARG1-of (f / free-04)))"
a bar or a lindt cafe?,"# ::snt a bar or a lindt cafe?
(a / amr-choice
      :op1 (b / bar)
      :op2 (c / cafe
            :mod (c2 / company
                  :name (n / name
                        :op1 ""Lindt""))))"
Incorrect. Religious leaders gathered to denounce actual violence against actual victims. Not imagined bigotry,"# ::snt Incorrect. Religious leaders gathered to denounce actual violence against actual victims. Not imagined bigotry
(m / multi-sentence
      :snt1 (c / correct-02
            :polarity -)
      :snt2 (g / gather-03
            :ARG0 (p / person
                  :ARG0-of (l / lead-02
                        :ARG1 (r / religion)))
            :purpose (d / denounce-01
                  :ARG0 p
                  :ARG1 (v / violence
                        :ARG0-of (o / oppose-01
                              :ARG1 (v2 / victim
                                    :ARG1-of (a / actual-02))))))
      :snt3 (b / bigotry
            :ARG1-of (ii / imagine-01
                  :polarity -)))"
-,"# ::snt -
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Interfaith leaders will have also spoken about perspective. They have before, and will again.","# ::snt Interfaith leaders will have also spoken about perspective. They have before, and will again.
(m / multi-sentence
      :snt1 (s / speak-01
            :ARG0 (p / person
                  :ARG0-of (l / lead-02
                        :ARG1 (f / faith)))
            :ARG1 (p2 / perspective)
            :mod (a / also))
      :snt2 (a2 / and
            :op1 (s2 / speak-01
                  :ARG0 (t / they)
                  :time (b / before))
            :op2 (s3 / speak-01
                  :ARG0 t
                  :mod (a3 / again))))"
"So, Paul. What do you make of all this? Curious.","# ::snt So, Paul. What do you make of all this? Curious.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (ii / infer-01)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Paul"")))
      :snt2 (m2 / make-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :topic (t / this
                  :mod (a2 / all)))
      :snt3 (c / curious-01
            :ARG1 c
            :ARG1 c))"
"No. Better beware the unthinking, predetermined 'thinking' of ideologues.","# ::snt No. Better beware the unthinking, predetermined 'thinking' of ideologues.
(m / multi-sentence
      :snt1 (n / no)
      :snt2 (b / beware-01
            :ARG1 (t / think-01
                  :polarity -
                  :ARG1 (ii / ideologue)
                  :ARG1-of (p / predetermine-01))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 b)
                  :ARG3 (m2 / more))))"
"Why do you make the assertion they are not United against bigotry, as well as violence? I'm all ears.","# ::snt Why do you make the assertion they are not United against bigotry, as well as violence? I'm all ears.
(m / multi-sentence
      :snt1 (a / assert-02
            :ARG0 (y / you)
            :ARG1 (u / unite-01
                  :polarity -
                  :ARG1 (t / they)
                  :ARG2 (o / oppose-01
                        :ARG0 t
                        :ARG1 (a2 / and
                              :op1 (b / bigotry)
                              :op2 (v / violence))))
            :ARG1-of (c / cause-01
                  :ARG0 (a3 / amr-unknown)))
      :snt2 (b2 / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (e / ear
                  :mod (a4 / all))))"
Yes but you haven't addressed my challenge to thinking.,"# ::snt Yes but you haven't addressed my challenge to thinking.
(c / contrast-01
      :ARG1 (y / yes)
      :ARG2 (a / address-02
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (c2 / challenge-01
                  :ARG0 (ii / i)
                  :ARG1 (t / think-01
                        :ARG0 ii))))"
Excellent. Beware the peril of the short form.,"# ::snt Excellent. Beware the peril of the short form.
(m / multi-sentence
      :snt1 (e / excellent-02)
      :snt2 (b / beware-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / peril
                  :poss (f / form
                        :ARG1-of (s / short-07)))))"
because it's bigotry-driven violence Sandra.,"# ::snt because it's bigotry-driven violence Sandra.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / cause-01
            :ARG0 (v / violence
                  :ARG1-of (d / drive-02
                        :ARG0 (b / bigotry))))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Sandra"")))"
Sadness. But was also in Britain during IRA offensives. All things pass.,"# ::snt Sadness. But was also in Britain during IRA offensives. All things pass.
(m / multi-sentence
      :snt1 (s / sad-02)
      :snt2 (c / contrast-01
            :ARG2 (b / be-located-at-91
                  :ARG2 (c2 / country
                        :name (n / name
                              :op1 ""Britain""))
                  :mod (a / also)
                  :time (ii / incident
                        :mod (m2 / military
                              :name (n2 / name
                                    :op1 ""IRA"")))))
      :snt3 (p / pass-03
            :ARG1 (t / thing
                  :mod (a2 / all))))"
These staged pictures may look promising but in fact do absolutely nothing to address basic problem.,"# ::snt These staged pictures may look promising but in fact do absolutely nothing to address basic problem.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (l / look-02
                  :ARG0 (p2 / picture
                        :ARG1-of (s / stage-01)
                        :mod (t / this))
                  :ARG1 (p3 / promise-01
                        :ARG0 p2)))
      :ARG2 (d / do-02
            :ARG0 p2
            :ARG1 (n / nothing
                  :mod (a / absolute))
            :ARG2 (a2 / address-02
                  :ARG0 p2
                  :ARG1 (p4 / problem
                        :mod (b / basic)))
            :mod (ii / in-fact)))"
I love this except for the fact that there are no women. One of the major failings of religion - exclusion.,"# ::snt I love this except for the fact that there are no women. One of the major failings of religion - exclusion.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ARG2-of (e / except-01
                  :ARG1 (w / woman
                        :polarity -)))
      :snt2 (ii2 / include-91
            :ARG1 (e2 / exclude-01)
            :ARG2 (f / fail-01
                  :ARG1 (r / religion)
                  :ARG1-of (m2 / major-02))))"
BRILLIANT!!!,"# ::snt BRILLIANT!!!
(b / brilliant-01
      :mode expressive)"
"Seriously. I see no need to foxtrot around the facts: gunman, flag, many hostages. It's about the hostages.","# ::snt Seriously. I see no need to foxtrot around the facts: gunman, flag, many hostages. It's about the hostages.
(m / multi-sentence
      :snt1 (s / serious-01)
      :snt2 (s2 / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (n / need-01
                  :ARG1 (f / foxtrot-01
                        :ARG1 (f2 / fact
                              :example (a / and
                                    :op1 (g / gunman)
                                    :op2 (f3 / flag)
                                    :op3 (h / hostage
                                          :quant (m2 / many)))))))
      :snt3 (c / concern-02
            :ARG0 (ii2 / it)
            :ARG1 (h2 / hostage)))"
and myself made of sterner stuff.,"# ::snt and myself made of sterner stuff.
(a / and
      :op2 (m / make-01
            :ARG1 (ii / i)
            :ARG2 (s / stuff
                  :ARG1-of (h / have-degree-91
                        :ARG2 (s2 / sterner)
                        :ARG3 (m2 / more)))))"
Our challenges arise from many sources. As do solutions.,"# ::snt Our challenges arise from many sources. As do solutions.
(m / multi-sentence
      :snt1 (a / arise-02
            :ARG0 (s / source
                  :quant (m2 / many))
            :ARG1 (c / challenge-01
                  :ARG1 (w / we)))
      :snt2 (d / do-02
            :ARG0 (s2 / solution)))"
"Actually, it was not an interfaith stand against 'bigotry'. It was an interfaith stand against violence.","# ::snt Actually, it was not an interfaith stand against 'bigotry'. It was an interfaith stand against violence.
(m / multi-sentence
      :snt1 (s / stand-08
            :polarity -
            :ARG1 (o / oppose-01
                  :ARG1 (b / bigotry))
            :mod (r / religious-group
                  :name (n / name
                        :op1 "" interfaith"")))
      :snt2 (s2 / stand-08
            :ARG1 (a / against-01
                  :ARG1 (v / violence))
            :domain (ii / it)
            :ARG1-of (a2 / actual-02)))"
I don't see any booze tho,"# ::snt I don't see any booze tho
(h / have-concession-91
      :ARG1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (b / booze
                  :quant (a / any))))"
There are times when folks accused of being ideologues are apple pie mainstream. Get used to it comrades.,"# ::snt There are times when folks accused of being ideologues are apple pie mainstream. Get used to it comrades.
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (m2 / mainstream-02
                  :ARG1 (p / pie
                        :mod (a / apple)))
            :ARG2 (t / time
                  :time-of (a2 / accuse-01
                        :ARG1 (f / folk)
                        :ARG2 (ii / ideologue))))
      :snt2 (g / get-03
            :ARG1 (c / comrade)
            :ARG2 (u / use-02
                  :ARG0 c
                  :ARG1 (ii2 / it))))"
What? : . You can think of a quote that specifies that? I'm all ears.,"# ::snt What? : . You can think of a quote that specifies that? I'm all ears.
(m / multi-sentence
      :snt1 (a / amr-unknown)
      :snt2 (p / possible-01
            :ARG1 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (q / quote-01
                        :ARG0-of (s / specify-01
                              :ARG1 (t2 / that)))))
      :snt3 (h / have-03
            :ARG0 (ii / i
                  :part (e / ear
                        :mod (a2 / all)
                        :ARG1-of h))))"
I duly note your duly noted. Duly. &gt; &lt;,"# ::snt I duly note your duly noted. Duly. &gt; &lt;
(n / note-01
      :ARG0 (ii / i)
      :ARG1 n
      :ARG0 ii
      :ARG1 (y / you)
      :mod (d / duly))"
Tell that - 'all things pass' - to those hostages today.,"# ::snt Tell that - 'all things pass' - to those hostages today.
(t / tell-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / pass-05
            :ARG1 (t2 / thing
                  :mod (a / all)))
      :ARG2 (h / hostage
            :mod (t3 / that))
      :time (t4 / today))"
Perspective? Seriously? perspective here; a violent hostage situation with innocent people &amp; gunman.,"# ::snt Perspective? Seriously? perspective here; a violent hostage situation with innocent people &amp; gunman.
(m / multi-sentence
      :snt1 (s / subjective-03
            :polarity (a / amr-unknown))
      :snt2 (s2 / serious-01
            :polarity (a2 / amr-unknown))
      :snt3 (p / perspective
            :location (h / here)
            :domain (s3 / situation
                  :mod (h2 / hostage)
                  :mod (v / violent)
                  :accompanier (a3 / and
                        :op1 (p2 / person
                              :ARG1-of (ii / innocent-01)
                              :op2-of a3)
                        :ARG0-of (m2 / molest-01))
                  :op3 (g / gunman))))"
. You can think of a quote that specifies that? I'm all ears.,"# ::snt . You can think of a quote that specifies that? I'm all ears.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (q / quote-01
                        :ARG0-of (s / specify-01
                              :ARG1 (t2 / that)))))
      :snt2 (h / have-part-91
            :ARG1 (ii / i)
            :ARG2 (e / ear
                  :mod (a2 / all))))"
