comment,amr
Great reporting by ! What a class act!,"# ::snt Great reporting by ! What a class act!
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (p / person)
            :mod (g / great))
      :snt2 (a / act-02
            :mod (c / class)
            :degree (s / so)))"
this is terrible :/,"# ::snt this is terrible :/
(t / terrible-01
      :ARG1 (t2 / this))"
maybe if they wouldn't have taken their gun rights away someone with a CCW would have take. Him out by now,"# ::snt maybe if they wouldn't have taken their gun rights away someone with a CCW would have take. Him out by now
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (t / take-away-05
                  :ARG0 (t2 / they)
                  :ARG1 (r / right-05
                        :ARG1 t2
                        :ARG2 (g / gun))
                  :condition (t3 / take-away-05
                        :polarity -
                        :ARG0 t2
                        :ARG1 r)))
      :snt2 (o / out-06
            :ARG1 (h / he)
            :time (b / by
                  :op1 (n / now))))"
If the Austrailian Police Snipers had a clear shot Y didn't they take him out? Are the rules of engagement different,"# ::snt If the Austrailian Police Snipers had a clear shot Y didn't they take him out? Are the rules of engagement different
(m / multi-sentence
      :snt1 (t / take-out-11
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Austria"")))
                        :ARG2 (s / snitch-02)))
            :condition (s2 / shoot-02
                  :ARG0 p
                  :ARG1-of (c2 / clear-06))
            :polarity (a / amr-unknown))
      :snt2 (d / differ-02
            :ARG1 (r / rule-01
                  :ARG1 (e / engage-01))
            :polarity (a2 / amr-unknown)))"
: The has been going on for over hours. It is now :05pm local time in Sydney.,"# ::snt : The has been going on for over hours. It is now :05pm local time in Sydney.
(m / multi-sentence
      :snt1 (g / go-on-15
            :ARG1 (e / event)
            :duration (o / over
                  :op1 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :snt2 (b / be-temporally-at-91
            :ARG1 (ii / it)
            :ARG2 (d / date-entity
                  :time ""15:05""
                  :timezone ""Local""
                  :location (c / city
                        :name (n / name
                              :op1 ""Sydney"")))
            :time (n2 / now)))"
"the fact that these people are seriously going to be inside there, dealing with this overnight is heartbreaking.","# ::snt the fact that these people are seriously going to be inside there, dealing with this overnight is heartbreaking.
(a / and
      :op1 (f / fact
            :topic (b / be-located-at-91
                  :ARG1 (p / person
                        :mod (t / this))
                  :ARG2 (ii / inside
                        :op1 (t2 / there))
                  :ARG1-of (s / serious-02)))
      :op2 (b2 / break-heart-31
            :ARG0 (d / deal-01
                  :ARG2 (t3 / this)
                  :time (o / overnight))))"
Try and its midnight,"# ::snt Try and its midnight
(a / and
      :op1 (t / try-01
            :mode imperative
            :ARG0 (y / you))
      :op2 (m / midnight
            :mode expressive))"
Yep pray tonight!,"# ::snt Yep pray tonight!
(p / pray-01
      :mode imperative
      :ARG0 (y / you)
      :time (d / date-entity
            :dayperiod (n / night)
            :mod (t / today))
      :mod (y2 / yep))"
it's awful. Poor hostages and their families,"# ::snt it's awful. Poor hostages and their families
(m / multi-sentence
      :snt1 (a / awful
            :domain (ii / it))
      :snt2 (a2 / and
            :op1 (h / hostage
                  :mod (p / poor))
            :op2 (f / family
                  :ARG1-of (h2 / have-org-role-91
                        :ARG0 h
                        :ARG2 (m2 / member)))))"
: The has been going on for over hours. It is now :05pm local time in Sydney. Praying for a safe end to this.,"# ::snt : The has been going on for over hours. It is now :05pm local time in Sydney. Praying for a safe end to this.
(m / multi-sentence
      :snt1 (g / go-on-15
            :ARG1 (e / event)
            :duration (o / over
                  :op1 (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (h / hour)))))
      :snt2 (b / be-temporally-at-91
            :ARG1 (ii / it)
            :ARG2 (d / date-entity
                  :time ""15:05""
                  :timezone ""Local"")
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney""))
            :time (n2 / now))
      :snt3 (p / pray-01
            :ARG1 (e2 / end-01
                  :ARG1 (t2 / this)
                  :ARG0-of (s / safe-01))))"
i will,"# ::snt i will
(a / amr-unknown
      :domain (ii / i))"
please don't blame all. Cuzz we love peace... Yeah some ppls are bad but not everyone.,"# ::snt please don't blame all. Cuzz we love peace... Yeah some ppls are bad but not everyone.
(m / multi-sentence
      :snt1 (b / blame-01
            :polite +
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / all))
      :snt2 (n / news
            :topic (l / love-01
                  :ARG0 (w / we)
                  :ARG1 (p / peace)))
      :snt3 (c / contrast-01
            :ARG1 (b2 / bad-07
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / post-01)
                        :mod (s / some)))
            :ARG2 (e / everyone
                  :polarity -)
            :mod (y2 / yeah)))"
: Great reporting by ! What a class act! Thanks for those kind words.,"# ::snt : Great reporting by ! What a class act! Thanks for those kind words.
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (a / act-02
                  :mod (c / class)
                  :degree (s / so))
            :mod (g / great))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (w / word
                  :ARG1-of (k / kind-01)
                  :mod (t2 / that))))"
Kind and factual.,"# ::snt Kind and factual.
(a / and
      :op1 (k / kind-01)
      :op2 (f / factual))"
,"# ::snt 
(a / amr-empty)"
